381.36,-176.82,728,257.41,40.527,125,63.364,-175.59,741.5,92.541,33.004,76,97.42,-170.28,779.5,123.59,35.227,98,143.46,-120.38,1109,256.91,89.522,441,102.48,-171.62,816.5,183.79,21.208,101
383.3,-179.62,728,259.35,37.729,125,62.392,-176.06,756,92.654,32.76,93,96.971,-174.18,773.5,120.45,31.474,92,154.03,-115.88,1114,266.04,94.013,451,102.18,-171.62,816.5,183.12,21.208,101
382.5,-182.73,726,260.02,34.62,121,63.778,-177.74,756,92.956,31.072,93,98.51,-171.44,779.5,123.22,34.521,98,161.15,-113.67,1119,265.55,97.041,461,102.18,-172.42,816.5,183.12,19.624,101
382.97,-183.05,723,258.35,34.655,120,63.217,-177.97,741.5,94.69,30.617,76,98.51,-173.78,779.5,123.22,31.43,98,158.34,-116.98,1119,256.94,93.37,461,102.18,-172.42,813.5,183.12,19.624,95
381.77,-183.05,723,258.22,34.655,120,63.217,-177.97,741.5,94.69,30.617,76,99.443,-174.62,773.5,125.39,30.593,92,153.54,-123.73,1121.5,247.33,87.33,466,102.1,-171.62,816.5,183.04,21.208,101
383.3,-178.07,728,259.35,39.283,125,59.755,-176.06,750,92.438,32.76,87,98.102,-171.8,773.5,122.71,34.605,92,163.67,-126.75,1124,256.02,84.659,471,102.18,-172.42,816.5,183.12,19.624,101
382.62,-180.82,730,257.35,36.882,129,58.464,-177,755,94.779,32.552,97,98.207,-172.42,773.5,122.92,32.793,92,156.04,-126.75,1124,244.07,84.659,471,102.1,-171.62,816.5,183.04,21.208,101
385.95,-182.33,719.5,259.5,35.876,123,63.602,-175.36,750,95.211,33.459,87,100.64,-174.53,776,125.25,30.972,97,162.97,-124.12,1135.5,252.01,88.428,485,102.1,-171.62,816.5,183.04,21.208,101
386.13,-178.6,728,260.45,39.108,125,69.484,-173.99,733.5,95.014,33.802,60,98.207,-172.42,773.5,122.92,32.793,92,163.71,-123.79,1138,249.87,89.089,490,102.18,-171.62,816.5,183.12,21.208,101
387.05,-180.82,730,262.3,36.882,129,70.93,-175.98,745,97.561,32.219,77,100.74,-176.2,779.5,125.46,29.016,98,158.3,-123.47,1113.5,247.33,89.734,468,102.18,-171.62,816.5,183.12,21.208,101
384.58,-174.27,746,259.97,43.436,145,65.659,-178.36,731,97.132,29.832,60,99.905,-175.45,761.5,129.44,30.51,80,162.36,-118.4,1129,253.27,94.475,481,102.56,-172.42,816.5,183.88,19.624,101
385.61,-173.83,731,260.08,43.333,126,64.407,-176.68,731,99.511,31.52,60,102.36,-173.9,761.5,129.31,31.604,80,172.81,-123.47,1104.5,267.06,89.734,459,102.18,-172.42,816.5,183.12,19.624,101
386.83,-173.65,737,262.88,43.701,132,64.222,-177.08,731,104.02,30.718,60,100.49,-175.42,773.5,130.02,29.794,92,175.9,-123.79,1120,266.81,89.089,472,102.18,-172.42,816.5,183.12,19.624,101
384.17,-177.71,730,258.49,39.99,129,67.732,-178.77,731,106.16,29.03,60,100.49,-171.22,773.5,130.02,35.18,92,177.78,-88.778,1102,270.58,124.1,454,102.18,-171.62,816.5,183.12,21.208,101
383.85,-179.27,723,258.17,38.436,120,69.135,-177.08,731,106.53,30.718,60,99.853,-173.34,764,131.85,33.347,85,176.89,-77.098,1131.5,263.05,135.45,522,102.18,-171.62,816.5,183.12,21.208,101
381.03,-177.4,726,257.08,39.947,121,67.732,-178.77,731,106.16,29.03,60,101.14,-173.34,764,131.9,33.347,85,180.34,-77.573,1110,263.63,133.49,505,102.18,-172.42,816.5,183.12,19.624,101
381.43,-179.27,728,257.89,38.436,125,63.821,-179.05,716.5,105.85,29.145,43,102.29,-173.34,764,131.7,33.347,85,180.88,-70.248,1112,265.6,139.51,509,102.56,-172.42,816.5,183.88,19.624,101
383.88,-184.11,715,260.19,33.941,114,65.386,-179.05,741.5,103.82,29.145,76,104.88,-173.34,764,136.87,33.347,85,183.97,-44.288,1093.5,268.69,165.69,497,102.1,-172.42,816.5,183.04,19.624,101
375.5,-178.07,724,254.76,39.283,117,64.049,-179.05,734,103.68,29.145,66,102.14,-175.64,745.5,137.55,31.899,72,177.44,-43.941,1066.5,264.02,166.77,468,101.64,-172.42,816.5,182.58,19.624,101
382.67,-183.7,720,260.04,34,119,67.732,-178.77,731,106.16,29.03,60,100.6,-175.87,742,139.67,32.431,71,178.64,-42.963,1076.5,263.37,167.38,480,98.98,-172.42,816.5,179.92,19.624,101
381.77,-181.49,723,258.22,36.218,120,64.997,-179.05,734,105.68,29.145,66,100.57,-178.36,731,142.78,29.832,60,177.84,-42.25,1074.5,259.69,168.81,484,88.601,-172.42,816.5,169.54,19.624,101
381.77,-184.99,718,258.22,32.71,115,67.732,-179.05,731,106.16,29.145,60,99.746,-177.97,741.5,145.58,30.617,76,177.85,-42.602,1074.5,262.58,168.11,484,86.025,-172.42,816.5,166.96,19.624,101
380.7,-180.26,723,256.09,37.448,120,67.732,-179.05,731,106.16,29.145,60,99.078,-185.39,751.5,149.74,24.525,96,177.49,-38.358,1088.5,259.74,171.99,504,83.449,-172.42,816.5,164.39,19.624,101
384.29,-182,719.5,261,36.539,123,62.684,-180,728,105.92,28.193,60,93.912,-191,737,149.39,21.877,89,185.82,-37.997,1096.5,266.24,172.71,512,99.412,-120.08,888.5,180.35,72.752,245
381.43,-182.38,728,257.89,35.327,125,62.789,-179.45,716.5,106.21,28.342,43,72.63,-185.61,752.5,145.26,27.9,109,201.37,-38.582,1082.5,280.35,172.48,492,99.412,-120.87,888.5,180.35,71.169,245
382.64,-180.82,728,258.03,36.882,125,66.165,-177.33,722.5,110.79,30.204,49,74.671,-183.24,758.5,151.59,30.275,115,204.89,-39.947,1118,286.75,171.11,513,99.342,-119.66,893.5,180.28,72.384,255
382.67,-184.93,720,260.04,33.122,119,62.604,-180,728,110.85,28.193,60,71.674,-187.69,746.5,150.07,26.133,103,206.97,-55.417,1156.5,290.26,155.99,572,99.482,-119.66,896,180.42,72.384,260
382.23,-185.24,714.5,258.54,32.969,118,60.448,-187,729.5,111.29,22.757,69,69.603,-192.14,744,150.41,21.974,103,207.38,-61.697,1184.5,291.07,149.36,592,99.342,-118.44,898,180.28,73.6,264
386.08,-184.35,711.5,261.74,34.195,117,58.086,-180,722,111.35,28.193,54,67.263,-194.93,734,145.6,21.028,100,208.55,-67.139,1211.5,290.41,144.36,619,99.342,-118.44,898,180.28,73.6,264
387.69,-183.83,708.5,262.71,35.036,116,55.683,-181.98,727,111.37,26.611,64,68.847,-195.06,722.5,148.61,22.09,98,208.55,-69.971,1199,290.41,142.24,594,99.482,-118.44,898,180.42,73.6,264
384.64,-184.84,710.5,262.67,35.39,120,46.115,-175.7,731,113.27,33.018,60,69.359,-197.36,717.5,149.64,19.788,93,207.12,-75.707,1211.5,287.54,135.35,619,102.56,-117.65,898,183.88,75.184,264
386.91,-184.97,711.5,264.73,35.682,127,42.766,-178.53,731,113.58,30.187,60,76.075,-199.85,705,154.3,19.232,89,205.54,-77.657,1231.5,287.39,133.75,639,102.48,-116.43,898,183.79,76.399,264
380.06,-187.09,703.5,259.68,32.823,111,42.351,-179.87,750,114.95,29.885,87,70.427,-200.6,702.5,153.77,19.058,89,213.67,-81.523,1205.5,291.6,129.54,607,102,-118.44,898,182.94,73.6,264
385.58,-186.44,705.5,262.06,32.748,115,39.34,-182.02,752.5,115.63,27.953,92,66.051,-199.47,712.5,155.78,19.991,99,208.7,-80.719,1211,287.68,129.99,608,102.18,-118.44,900.5,183.12,73.6,269
387.71,-184.36,705.5,262.1,34.824,115,38.409,-185.55,752.5,115.93,24.207,92,71.234,-199.85,710,159.81,19.232,94,213.3,-81.477,1201,290.84,129.58,598,102.18,-118.86,900.5,183.12,73.968,269
381.74,-185.14,708.5,261.36,34.047,116,36.691,-181.74,750,115.11,28.016,87,69.08,-199.58,709.5,159.62,20.441,98,216.69,-87.177,1194.5,294.61,123.88,585,102.18,-118.86,898,183.12,73.968,264
384.01,-186.38,700.5,258.92,32.932,110,33.412,-183.18,750,115.51,26.574,87,52.05,-198.07,720,155.6,21.384,104,214.73,-87.53,1188,293.71,123.18,572,102.18,-120.87,898,183.12,71.169,264
383.42,-190.61,695.5,256.49,29.593,109,31.226,-183.18,750,115.77,26.574,87,52.466,-198.5,712.5,154.08,21.241,99,220.91,-87.53,1194.5,297.02,123.18,585,102.18,-120.87,898,183.12,71.169,264
386.62,-188.29,698.5,258.65,32.057,110,32.675,-183.57,750,116.35,25.798,87,62.186,-199.87,706.5,158.45,20.503,97,228.21,-87.528,1194.5,295.7,124.33,585,102.56,-120.87,898,183.88,71.169,264
388.04,-184.94,709.5,260.08,34.971,123,30.29,-183.03,747.5,116.43,25.939,82,67.081,-200.23,704.5,159.91,19.788,93,234.97,-78.575,1200.5,297.5,133.16,587,102.18,-120.87,898,183.12,71.169,264
387.35,-183.39,705.5,259.13,35.926,115,26.391,-189.15,741.5,115.14,20.826,81,64.081,-200.6,702.5,160.35,19.058,89,226.46,-67.626,1192.5,275.23,144.44,581,102.48,-120.87,891,183.79,71.169,257
387.73,-185.54,700.5,257.42,33.773,110,28.796,-190.53,735.5,115.11,19.815,75,59.758,-202.49,704.5,162.12,17.528,93,234.43,-72.35,1194.5,268.69,140.85,585,102.18,-120.87,905,183.12,71.169,271
384.55,-188.73,700.5,254.52,31.177,114,30.926,-187.91,739,115.17,21.84,76,58.766,-202.76,701.5,162.26,17.617,92,230.6,-76.041,1197,267.96,138.07,590,102.1,-121.84,898,183.04,70.196,264
386.61,-185.25,702.5,257.03,35.975,118,27.861,-189.15,741.5,115.77,20.826,81,54.094,-201.4,694,167.39,20.208,87,232.32,-78.424,1194.5,274.34,135.69,585,102.1,-120.87,898,183.04,71.169,264
388.7,-182.09,720.5,260.48,37.225,130,27.001,-183.82,747.5,116.83,26.074,82,61.244,-203.38,686,166.6,19.051,85,233.51,-79.535,1194.5,267.93,134.58,585,102.1,-120.87,898,183.04,71.169,264
386.7,-185.01,720.5,258.48,34.303,130,26.391,-191.16,741.5,115.14,19.19,81,61.39,-203.38,686,166.75,19.051,85,232.14,-79.135,1192,268.12,135.43,589,102.18,-121.84,898,183.12,70.196,264
382.04,-185.75,720.5,255.91,33.558,130,26.006,-189.15,746.5,116.68,20.826,86,60.695,-200.59,700,163.4,21.837,99,230.76,-75.669,1188,268.29,140.02,581,102.18,-120.87,898,183.12,71.169,264
384.86,-184.36,716.5,255.06,34.904,122,19.706,-190.05,739,113.32,19.852,76,53.527,-204.15,685.5,159.18,18.905,89,238.74,-78.862,1197,274.38,137.1,590,102.56,-121.84,905,183.88,70.196,271
386.09,-183.08,719.5,257.26,36.533,133,23.83,-183.82,747.5,114.89,26.074,82,51.149,-202.5,697.5,156.5,20.246,99,240.46,-81.132,1185.5,277.83,133.72,576,102.18,-121.84,905,183.12,70.196,271
379.42,-178.31,719.5,255.17,42.635,133,22.742,-183.82,747.5,115.03,26.074,82,50.281,-202.5,692.5,157.09,20.246,94,237.52,-79.075,1185.5,274.88,136.61,576,102.18,-121.84,898,183.12,70.196,264
377.96,-182.09,718.5,252.87,37.225,126,20.078,-184.04,745.5,115.23,24.678,72,50.921,-202.38,698,154.35,19.902,95,240.09,-81.682,1185.5,280.01,133.7,576,102.18,-123.06,896,183.12,68.98,260
375.49,-184.2,707.5,250.82,36.451,119,17.191,-188.6,750,115.21,21.302,87,53.405,-200.73,698,159.5,21.552,95,238.72,-77.599,1188,284.21,138.36,581,102.56,-123.06,896,183.88,68.98,260
375.2,-183.08,710.5,250.53,36.533,120,19.6,-183.82,757,115.99,26.074,89,56.648,-200.59,700,159.35,21.837,99,243.67,-79.911,1207,287.19,136.05,600,102.56,-123.06,893.5,183.88,68.98,255
381.42,-184.71,717.5,254.67,34.909,129,18.386,-186.07,755,116.84,22.229,79,47.082,-201.46,703,153.17,20.824,100,238.09,-75.444,1197,284.84,140.36,590,102.56,-123.48,893.5,183.88,69.349,255
382.63,-185.24,717.5,254.84,34.379,129,5.1346,-187.59,749,114.34,20.715,73,45.384,-201.46,703,151.88,20.824,100,237.07,-76.772,1194.5,283.83,138.91,585,102.18,-124.28,893.5,183.12,67.765,255
384.45,-181.78,717.5,253.99,37.832,129,1.895,-195.01,736.5,111.31,15.526,71,55.604,-200.73,703,157.57,21.552,100,235.64,-75.199,1188,271.12,140.85,581,102.56,-124.28,891,183.88,67.765,250
384.89,-181.49,714.5,254.86,38.424,128,11.317,-185.17,752,117.24,23.129,73,60.65,-202.5,692.5,154.8,20.246,94,241.22,-84.57,1074,271.75,131.39,467,102.18,-124.28,891,183.12,67.765,250
385.67,-183.84,717.5,254.16,35.779,129,10.421,-187.65,745,116.25,22.247,77,62.601,-202.82,695,160.79,19.61,94,243.41,-76.382,1207,280.77,139.58,600,102.56,-124.28,891,183.88,67.765,250
386.88,-179.64,712.5,254.34,39.978,124,13.555,-186.14,755,116.99,22.167,79,57.897,-202.01,690.5,155.41,21.788,94,238.76,-77.889,1181.5,267.54,136.68,568,102.18,-124.28,891,183.12,67.765,250
386.48,-183.08,707.5,252.9,36.533,119,14.42,-186.21,745,115.32,23.688,77,57.783,-201.94,694.5,154.91,22.462,102,235.35,-73.738,1194,266.63,140.38,574,102.18,-124.28,891,183.12,67.765,250
385.39,-182.09,715.5,251.37,37.225,125,12.645,-187.65,748,116.45,22.247,77,58.422,-202.8,689.5,162.25,21.601,97,235.64,-72.166,1185.5,268.18,143.52,576,102.18,-124.06,891,183.12,68.206,250
378.64,-181.2,716.5,250.67,39.002,132,8.8854,-187.65,751,115.94,22.247,83,56.038,-202.24,685.5,159.87,21.861,89,235.5,-72.976,1185.5,267.9,142.98,576,102.18,-124.06,891,183.12,68.206,250
379.65,-184.96,708.5,251.96,37.085,130,4.3177,-197.66,732,114.47,14.197,74,57.306,-201.94,689.5,160.02,22.462,97,236.89,-74.337,1183.5,270.68,141.35,572,102.18,-124.06,891,183.12,68.206,250
383.08,-185.54,710.5,253.79,36.767,134,2.9296,-197.76,727,116.72,13.376,64,57.4,-201.7,690.5,160.51,22.403,94,246.77,-89.789,1197,288.59,126.17,590,102.1,-172.42,816.5,183.04,19.624,101
378.86,-188.51,700.5,249.57,34.292,124,-1.4996,-198,729.5,116.19,15.015,74,58.528,-202.5,697.5,160.84,20.246,99,242.4,-85.979,1188,285.72,129.98,581,102.1,-172.42,816.5,183.04,19.624,101
377.86,-192.33,697,246.98,30.472,122,0.057477,-199.08,723.5,116.12,15.081,73,63.768,-200.59,700,165.34,21.837,99,232.64,-83.384,1199,272.97,132.58,594,102.1,-171.95,816.5,183.04,20.557,101
377.86,-192.58,697,246.98,29.975,122,0.95098,-200.2,714.5,113.98,14.439,71,62.377,-202.5,697.5,162.44,20.246,99,232.13,-84.763,1181,273.95,131.04,576,102.1,-172.42,816.5,183.04,19.624,101
379.94,-192.72,695,248.96,31.859,122,6.6142,-198.8,729.5,116.37,13.409,74,63.768,-200.73,698,165.34,21.552,95,226.89,-83.295,1181,270.2,132.76,576,102.1,-172.42,816.5,183.04,19.624,101
379.04,-194.49,691.5,247.14,28.309,115,5.5552,-200.37,717.5,111.2,12.513,67,65.9,-202.72,696,169.73,19.237,91,226.96,-82.043,1181,273.26,134.01,576,100.51,-173.31,816.5,179.77,18.735,101
379.19,-192.82,693,247.3,29.985,118,7.1254,-200.04,715,113.95,13.157,67,63.672,-202.82,695,169.35,19.61,94,229.87,-84.313,1181,276.17,132.15,576,102.56,-172.42,816.5,183.88,19.624,101
380.05,-192.82,693,249.17,29.985,118,0.44588,-202.99,706,110.3,11.653,65,62.549,-202.96,688,169.36,19.326,85,217.4,-82.886,1181,263.7,133.57,576,100.88,-174.12,816.5,180.51,17.922,101
375.2,-187.38,699.5,244.44,34.402,117,3.743,-203.44,701,112.43,11.505,60,64.516,-202.96,693,169.07,19.326,90,199.17,-77.405,1190,240.99,139.28,585,102.56,-172.75,816.5,183.88,18.963,101
381.02,-184.96,708.5,250.26,37.085,130,7.9988,-202.59,700,113.48,12.355,64,63.484,-203.06,688.5,168.84,19.687,90,200.12,-78.942,1190,242.13,138.84,585,102.1,-172.42,820.5,183.04,19.624,102
380.9,-188.68,697.5,248.67,31.807,113,9.3548,-203.6,697,113.68,12.629,63,66.302,-202.55,685.5,170.13,21.246,89,201.41,-81.568,1190,244.73,136.21,585,102.1,-172.42,820.5,183.04,19.624,102
382.06,-185.78,700.5,250.56,34.131,114,7.9091,-203.87,692,112.99,12.096,58,71.266,-205.55,675.5,169.54,17.917,83,206.42,-82.995,1190,246.74,134.78,585,102.1,-171.62,813.5,183.04,21.208,95
383.62,-185.54,712.5,251.68,33.773,124,8.8706,-201.12,706,115.22,14.562,70,73.123,-205.08,672.5,171.01,19.326,82,208.11,-84.313,1190,250.12,132.15,585,102.48,-172.75,816.5,183.79,18.963,101
381.91,-183.97,711.5,254.98,36.381,127,5.1572,-204.3,697,114.11,11.933,63,72.407,-204.62,677.5,169.58,19.784,87,207.84,-85.282,1190,246.67,131.41,585,102.18,-172.42,820.5,183.12,19.624,102
382.34,-183.09,711.5,255.83,38.137,127,-1.3324,-204.72,694.5,109.52,11.769,63,70.508,-205.23,675.5,170.2,18.568,79,202.08,-81.568,1181,243.9,136.21,576,100.11,-172.42,820.5,179.05,19.624,102
381.48,-182.79,709.5,254.12,37.125,123,0.60438,-203.87,695,114.2,12.096,59,64.515,-203.92,680.5,168.64,19.876,84,206.61,-82.657,1181,247.12,134.03,576,102.1,-172.42,816.5,183.04,19.624,101
385.36,-182.5,711.5,257.4,37.703,127,5.5665,-203.87,702,114.93,12.096,68,65.623,-203.92,678.5,170.86,19.876,80,205.97,-84.084,1181,247.99,132.6,576,102.1,-171.62,813.5,183.04,21.208,95
386.57,-183.35,711.5,257.57,36.856,127,7.6566,-202.28,702,114.7,13.685,68,64.091,-204.46,683.5,171.96,18.284,85,206.61,-82.886,1172,247.12,133.57,567,102.1,-172.75,816.5,183.04,18.963,101
385.7,-182.54,709.5,255.83,37.071,123,7.8238,-201.12,706,115.34,14.562,70,62.691,-204.46,683.5,171.25,18.284,85,203.58,-84.084,1183,246.89,132.6,580,102.1,-172.89,813.5,183.04,18.671,95
387.91,-184.72,717.5,256.41,35.636,129,7.9161,-200.36,715,115.54,13.325,67,62.691,-204.46,683.5,171.25,18.284,85,203.6,-84.084,1181,241.12,132.6,576,102.48,-173.21,823.5,183.79,18.04,108
385.7,-181.78,712.5,255.83,37.832,124,10.362,-199.3,712.5,113.63,14.387,62,62.145,-204.46,683.5,172.24,18.284,85,203.6,-85.282,1181,241.12,131.41,576,102.48,-173.31,820.5,183.79,18.735,102
389.28,-182.09,715.5,256.89,37.225,125,10.449,-199.72,717.5,115.7,14.614,72,61.26,-203.38,686,170.67,19.051,85,200.69,-85.395,1181,238.2,132.6,576,102.1,-172.42,820.5,183.04,19.624,102
388.73,-184.36,715.5,255.79,34.824,125,4.4867,-200.51,712.5,112.81,13.82,67,65.445,-203.38,686,170.8,19.051,85,203.6,-86.588,1197,241.12,131.41,590,102.56,-171.62,816.5,183.88,21.208,101
387.28,-179.09,716.5,255.38,39.773,122,-0.09144,-200.37,711,113.69,14.574,70,61.155,-203.29,691,172.89,18.66,86,205.1,-85.611,1192,244.12,132.17,589,102.1,-172.75,813.5,183.04,18.963,95
385.12,-185.06,711.5,255.32,34.207,117,5.5665,-203.15,702,114.93,12.81,68,65.168,-203.6,683.5,170.11,19.145,85,203.12,-85.282,1190,248.13,131.41,585,102.18,-172.42,816.5,183.12,19.624,101
386.32,-182.21,713.5,255.48,36.97,121,1.5449,-202.7,703.5,112.07,12.99,65,71.112,-202.47,699,171.95,18.077,92,202.16,-84.201,1188,246.96,133.58,581,102.56,-172.51,816.5,183.88,20.319,101
388.7,-181.36,708.5,257.36,37.825,116,-3.7064,-202.61,701,113.16,13.164,60,67.156,-200.82,701,170.26,20.793,96,210.47,-87.893,1188,256.99,128.8,581,102.48,-174.12,813.5,183.79,17.922,95
384.34,-184.27,725,254.3,33.785,124,-11.26,-203.43,703.5,111.45,12.259,65,68.836,-201.07,696,169.28,20.887,91,207.98,-84.084,1190,252.79,132.6,585,102.48,-174.12,816.5,183.79,17.922,101
383.55,-180.98,727.5,255,37.231,129,-6.4505,-202.61,706,114.37,13.164,65,68.986,-201.07,696,171.69,20.887,91,205.19,-80.38,1190,247.21,137.4,585,102.48,-174.12,816.5,183.79,17.922,101
385.9,-182.53,716.5,257.15,36.335,122,-3.2701,-200.2,719.5,118.99,14.439,76,61.425,-201.07,696,167.11,20.887,91,198.62,-80.38,1188,239.13,137.4,581,102.38,-173.33,823.5,183.7,19.506,108
380.31,-181.68,711.5,254.7,37.189,117,-3.0776,-200.04,715,117.99,13.978,67,69.381,-202.5,692.5,166.07,20.246,94,190.69,-82.466,1190,234.2,134.44,585,102.38,-173.33,820.5,183.7,19.506,102
385.2,-184.91,716.5,256.01,33.632,122,-6.2885,-200.51,715,118.34,13.82,67,70.293,-202.01,690.5,167.8,21.788,94,193.54,-80.38,1181,235.55,137.4,576,102.38,-174.12,820.5,183.7,17.922,102
378.84,-183.62,714.5,251.76,34.924,118,-8.895,-200.51,715,117.65,13.82,67,65.586,-203.06,688.5,168.7,19.687,90,193.45,-80.164,1192,232.46,137.83,589,102.38,-173.81,820.5,183.7,18.542,102
374.97,-181.2,718,249.16,36.849,115,-1.9542,-202.61,708.5,118.42,13.164,70,64.217,-203.29,683.5,168.05,19.767,85,194.19,-80.164,1190,233.2,137.83,585,102.38,-173.33,820.5,183.7,19.506,102
372.96,-180.32,730,249.67,37.894,129,-6.3372,-202.61,708.5,116.83,13.164,70,63.249,-203.29,688.5,168.19,19.767,90,194.19,-77.764,1188,233.2,140.01,581,102.3,-173.81,816.5,183.61,18.542,101
380.55,-182.03,723,251.57,36.02,120,-9.7676,-205.43,686.5,115.34,13.914,62,71.398,-202.82,690,168.09,19.61,89,194.86,-74.779,1183,232.37,141.91,580,102.52,-172.11,816.5,184.16,20.244,101
386.57,-177.05,733,258.12,40.654,130,-14.014,-206.52,686.5,114.51,11.721,62,69.949,-200.73,698,167.39,21.552,95,197.86,-77.764,1181,238.38,140.01,576,102.52,-172.42,819.5,184.16,19.624,107
378.8,-178.6,733,250.35,39.108,130,-15.549,-207.16,678.5,112.48,12.577,56,69.065,-200.73,698,167.64,21.552,95,196.45,-78.853,1192,238.46,137.84,589,102.43,-170.71,819.5,184.06,21.326,107
380.86,-182.03,725,251.88,36.02,124,-18.772,-205.65,683.5,113.16,14.093,61,67.533,-202.82,695,166.47,19.61,94,195.04,-80.083,1190,238.55,136.61,585,102.34,-168.46,819.5,183.98,24.369,107
381.27,-179.8,730,253.35,38.255,129,-10.409,-203.19,699.5,117.77,14.15,68,72.029,-202.47,704,167.57,18.077,97,195.69,-84.201,1183,236.2,133.58,580,102.34,-167,822.5,183.98,25.828,113
388.15,-178.25,725,256,39.801,124,-13.76,-202.31,708.5,115.39,13.756,70,71.816,-202.72,696,166.99,19.237,91,194.95,-83.984,1179,235.46,134.01,572,102.26,-167.49,822.5,183.9,24.864,113
389.8,-171.72,735,257.65,46.331,134,-9.987,-202.7,708.5,116.23,12.99,70,72.818,-202.96,693,171.01,19.326,90,196.36,-83.563,1172,235.38,134.81,567,102.16,-165,825.5,183.8,28.139,119
385.13,-179.49,742,255.62,37.861,137,-8.9794,-200.3,706,116.54,15.475,65,67.732,-199.87,706.5,159.07,20.503,97,200.12,-86.144,1145,242.13,132.23,540,102.08,-163.84,825.5,183.72,28.988,119
382.82,-174.27,737,253.3,43.076,132,-11.117,-201.86,706,116.75,13.912,65,64.901,-199.47,705,153.48,19.991,89,194.95,-81.288,1156,235.46,135.4,553,102,-161.91,822.5,183.63,31.39,113
384.74,-177.25,742,255.23,40.103,137,-12.77,-201.41,714.5,117.92,14.367,71,64.177,-195.78,720,149.95,23.678,104,197.78,-82.453,1125,235.29,134.45,518,102.08,-163.37,819.5,183.72,29.931,107
387.27,-175.79,744,255.64,41.565,141,-15.138,-202.75,702,118.16,14.322,68,63.925,-197.88,719.5,149.38,21.774,108,197.86,-77.608,1129,238.38,140.17,526,102,-161.59,812.5,183.63,32.031,100
386.01,-172.72,744,255.43,44.981,141,-14.118,-203.45,697,117.52,13.626,63,64.667,-198.55,716.5,148.65,21.826,107,198.69,-75.016,1127,242.2,142.98,522,101.67,-161.59,818.5,182.98,32.031,112
386.93,-178.42,733,256.89,39.282,130,-7.1672,-206.52,683.5,117.94,12.348,61,63.184,-198.87,714,147.67,21.865,107,205.07,-82.79,1120,249.88,134.99,517,102.43,-161.41,815.5,184.06,30.942,106
392.04,-176.21,744,257.84,40.958,141,-5.105,-206.52,683.5,117.73,12.348,61,62.756,-199.58,709.5,153.29,20.441,98,200.95,-82.686,1136,241.64,134,531,102.1,-158.33,815.5,183.42,34.172,106
391.08,-179.8,730,254.7,38.255,129,-7.1149,-206.25,683,117.51,13.492,65,61.538,-199.05,714,148.64,21.498,107,199.55,-80.199,1145,238.83,137.58,540,102.71,-153.16,815.5,184.34,40.143,112
392.24,-181.03,728,255.3,36.324,125,-5.0562,-206.94,675,118.87,14.671,68,65.057,-199.36,709,144.98,21.531,102,204.14,-75.567,1154,242.18,140.48,549,102.98,-153.05,829.5,184.62,41.362,120
389.52,-179.64,727.5,253.59,38.575,129,-12.197,-207.29,675.5,116.19,13.44,64,66.64,-196.87,717.5,144.01,22.205,104,203.97,-73.157,1161,241.85,142.65,554,102.98,-171.24,811.5,184.62,22.856,84
393.23,-172.95,746,257.91,45.101,145,-14.734,-207.96,672.5,115.38,13.483,63,71.095,-197.19,712.5,150.77,22.268,99,219.62,-88.591,1152,248.94,125.98,536,102.98,-171.74,821.5,184.62,22.674,97
389.99,-172.95,746,255.73,45.101,145,-19.835,-207.11,672.5,114.2,14.338,63,68.762,-198.58,712.5,150.44,21.069,99,219.89,-87.867,1125,234.84,123.54,491,102.89,-172.53,814.5,184.52,21.09,90
388.74,-173.3,725,255.53,44.408,124,-24.981,-207.11,672.5,114.59,14.338,63,69.693,-199.22,711.5,152.21,21.156,102,217.17,-86.709,1123,232.31,123.2,487,102.98,-172.1,811.5,184.62,21.951,84
380.29,-179.64,741,251.73,38.575,140,-28.675,-206.74,680,118.61,13.991,64,69.15,-200.48,701,151.04,21.472,96,218.79,-87.419,1129.5,232.62,122.14,491,102.98,-171.74,814.5,184.62,22.674,90
379.87,-181.03,728,250.88,37.019,125,-27.624,-209.66,675,118.14,12.294,68,63.5,-200.15,703,154.49,22.137,100,216.07,-85.728,1159,227.19,124.19,523,102.98,-172.1,814.5,184.62,21.951,90
380.92,-176.02,741,253,42.027,140,-26.07,-206.93,682.5,119.52,13.609,69,59.462,-201.79,703,154.63,20.159,100,205.75,-82.285,1160.5,218.25,126.02,517,102.98,-171.74,814.5,184.62,22.674,90
379.75,-182.86,717.5,251.62,35.685,119,-26.28,-207.29,673.5,120.54,13.44,60,64.524,-200.48,701,156.65,21.472,96,206.41,-83.732,1115.5,219.59,124.3,472,102.98,-171.74,814.5,184.62,22.674,90
382.44,-178.24,716.5,254.73,40.628,122,-27.65,-206.74,681,119.64,13.424,61,57.101,-200.87,704.5,145.47,22.924,108,204.07,-84.847,1159,214.9,125.07,523,102.98,-171.74,814.5,184.62,22.674,90
384.97,-181.36,713.5,257.26,37.825,121,-25.132,-206.74,680,117.65,13.991,64,56.63,-201.14,698.5,144.32,22.962,106,198.93,-83.33,1178,211.37,126.58,542,102.98,-173.2,814.5,184.62,21.215,90
383.25,-179.94,715.5,256.07,39.372,125,-21.924,-207.82,668.5,117.09,12.907,55,57.761,-201.4,696.5,148.55,23.004,106,198.93,-80.63,1161,211.37,130.43,527,102.98,-172.1,811.5,184.62,21.951,84
