270.26,-106.54,1068,308.75,99.198,312,221.33,-218.71,668.5,155.51,19.782,78,74.277,-125.53,922.5,101.71,20.439,86,198.65,-173.58,911.5,294.05,46.61,205,156.9,-161.69,965.5,237.71,55.966,250
272.93,-103.71,1039,309.88,102.04,283,222.36,-220.19,663.5,157.56,18.303,73,72.874,-126.26,918.5,101.83,21.898,78,198.65,-173.58,911.5,294.05,46.61,205,156.9,-161.69,991.5,237.71,55.966,285
272.93,-101.13,1051,309.88,105.64,298,223.41,-217.95,672.5,156.33,20.31,82,69.946,-125.53,918.5,98.902,20.439,78,198.65,-175.38,911.5,294.05,44.811,205,156.9,-162.6,974.5,237.71,55.052,259
271.69,-100.76,1039,308.64,104.98,283,223.62,-218.04,668.5,155.74,20.456,78,68.85,-124.84,918.5,102.38,21.814,78,198.65,-175.38,914.5,294.05,44.811,211,156.9,-162.84,994.5,237.71,54.809,291
275.92,-96.411,1042,312.87,109.33,289,221.32,-220.86,658.5,157.55,17.636,68,76.052,-131.95,918.5,105.01,20.788,78,198.65,-173.58,911.5,294.05,46.61,205,156.9,-161.69,965.5,237.71,55.966,250
271.69,-102.17,1048,308.64,103.58,292,218.85,-219.15,660.5,156.93,19.576,72,74.277,-131.22,918.5,101.71,20.741,78,198.65,-175.38,914.5,294.05,44.811,211,156.9,-162.07,974.5,237.71,55.58,259
271.69,-100.76,1048,308.64,104.98,292,224.32,-218.71,663.5,162.4,19.782,73,70.541,-134.04,918.5,105.59,22.472,78,198.19,-175.38,911.5,293.59,44.811,205,156.9,-161.78,960.5,237.71,56.164,248
272.94,-100.3,1039,308.17,104.42,283,225.68,-219.97,665.5,159.86,18.756,77,70.105,-126.97,918.5,101.94,21.951,78,198.65,-175.38,911.5,294.05,44.811,205,156.9,-162.84,968.5,237.71,54.809,256
272.76,-104.08,1061,307.81,101.13,318,235.66,-218.27,668.5,166.52,19.989,78,71.794,-128.38,918.5,105.32,22.056,78,198.19,-175.38,911.5,293.59,44.811,205,156.9,-162.31,974.5,237.71,55.636,268
269.11,-100.3,1043,305.69,104.42,300,234.43,-218.04,670.5,169.63,20.456,82,68.678,-126.97,918.5,102.03,21.951,78,198.19,-175.38,911.5,293.59,44.811,205,156.9,-162.6,982.5,237.71,55.052,267
259.28,-98.686,1071,296.04,107.66,328,234.82,-220.41,664.5,165.12,18.528,80,71.313,-129.04,918.5,101.64,22.169,78,198.65,-175.38,914.5,294.05,44.811,211,156.9,-162.84,983.5,237.71,54.809,277
250.5,-98.502,1084,287.26,109.42,344,239.46,-218.04,670.5,165.66,20.456,82,68.678,-129.8,918.5,102.03,22.16,78,198.65,-175.38,914.5,294.05,44.811,211,156.9,-162.55,983.5,237.71,55.393,277
242.83,-101.7,1046,279.41,103.03,306,233.71,-218.04,668.5,160.69,20.456,78,74.476,-131.21,918.5,104.8,22.264,78,198.19,-174.46,914.5,293.59,46.635,211,156.9,-163.56,983.5,237.71,54.09,277
243.98,-99.289,1049,280.75,106.45,303,231.29,-216.03,675.5,157.77,21.991,83,74.476,-134.15,922.5,104.8,22.261,86,198.19,-173.58,914.5,293.59,46.61,211,156.9,-162.84,986.5,237.71,54.809,283
262.56,-101.7,1036.5,299.32,101.62,287,227.36,-211.58,691.5,153.31,26.917,101,70.105,-134.71,918.5,101.94,22.514,78,198.19,-173.58,914.5,293.59,46.61,211,156.9,-162.6,983.5,237.71,55.052,277
262.12,-97.823,1054.5,300.22,108.95,305,226.24,-216.57,672.5,149.88,21.929,82,73.378,-133.2,913.5,102.18,27.045,77,198.6,-173.58,911.5,294.42,46.61,205,157.29,-161.69,959.5,238.49,55.966,238
267.69,-98.759,1033,305.79,104.4,280,228.64,-213.51,679.5,151.5,25.216,91,74.319,-133.9,913.5,104.49,24.14,77,198.65,-173.58,914.5,294.05,46.61,211,156.9,-161.58,977.5,237.71,57.095,274
268.98,-98.828,1024,307.27,103.07,271,218.35,-217.38,671.5,144.04,21.774,89,70.194,-127.25,922.5,105.07,31.604,86,198.65,-175.38,914.5,294.05,44.811,211,156.9,-162.6,983.5,237.71,55.052,277
270.64,-92.438,1042,308.74,111.75,289,218.35,-217.85,673.5,143.01,21.512,93,66.037,-125.24,909.5,105.46,31.277,69,199.06,-175.38,911.5,294.88,44.811,205,156.9,-161.69,968.5,237.71,55.966,247
269.42,-93.493,1042,309.25,112.25,289,214.48,-218.51,668.5,138.39,20.852,88,63.146,-123.2,900.5,108.63,29.49,60,198.65,-175.38,908.5,294.05,44.811,199,156.9,-161.69,971.5,237.71,55.966,253
270.64,-75.925,1042,308.74,128.79,289,210.8,-216.57,676.5,134.45,21.929,94,64.236,-122.52,904.5,107.98,29.381,68,198.65,-174.46,911.5,294.05,46.635,205,156.9,-162.07,983.5,237.71,55.58,277
270.64,-79.59,1039,308.74,124.13,283,213.26,-215.02,680.5,133.86,24.339,98,58.712,-117.49,908.5,105.71,21.92,76,198.65,-173.58,911.5,294.05,46.61,205,156.9,-163.27,977.5,237.71,54.674,265
266.38,-76.917,1039,307.32,126.8,283,214.15,-218.71,674.5,129.07,19.782,90,59.819,-121.35,899.5,105.07,21.7,67,198.65,-175.38,911.5,294.05,44.811,205,156.9,-162.55,991.5,237.71,55.393,285
264.97,-80.066,1012,307.42,124.55,256,202.9,-219.13,668.5,121.74,19.61,88,56.733,-111.69,903.5,98.966,26.981,75,198.65,-175.38,911.5,294.05,44.811,205,156.9,-162.6,1058.5,237.71,55.052,349
262.38,-84.644,1077,308.1,120.68,321,208.63,-217.85,671.5,127.93,21.512,89,55.155,-113.37,916.5,95.88,26.502,92,198.65,-175.38,914.5,294.05,44.811,211,156.9,-162.6,1064.5,237.71,55.052,361
260.98,-103.26,1033,308.22,102.33,280,201.3,-218.49,660.5,111.1,20.236,72,50.668,-116.59,912.5,89.681,28.695,84,198.65,-175.38,911.5,294.05,44.811,205,156.9,-162.31,1052.5,237.71,55.636,346
260.45,-103.74,1021,308.97,101.37,265,212.98,-217.85,666.5,122.37,21.512,84,56.7,-125.01,907.5,95.916,24.669,83,198.65,-175.38,911.5,294.05,44.811,205,156.9,-161.78,1061.5,237.71,56.164,355
260.7,-87.545,1024,309.47,117.56,271,206.92,-219.8,668.5,114.6,19.763,88,55.225,-126.48,916.5,95.95,21.734,92,198.65,-175.38,911.5,294.05,44.811,205,156.9,-162.55,1061.5,237.71,55.393,355
258.84,-86.568,1024,310.65,118.19,271,206.12,-215.33,674.5,115.21,23.393,90,53.889,-132.06,921.5,96.122,22.137,93,198.65,-175.38,911.5,294.05,44.811,205,156.9,-162.31,1061.5,237.71,55.636,355
258.57,-78.963,1024,310.12,126.76,271,208.77,-215.7,671.5,116.13,23.659,89,54.052,-134.83,912.5,96.505,20.88,84,198.65,-175.38,914.5,294.05,44.811,211,156.9,-162.07,1070.5,237.71,55.58,364
244.42,-106.3,1042,298.03,102.56,289,207.98,-213.76,685.5,109.23,25.394,103,52.711,-139.65,921.5,96.679,21.43,93,199.06,-175.38,911.5,294.88,44.811,205,156.9,-162.6,1088.5,237.71,55.052,382
253.77,-104.9,1033,307.39,102.92,280,210.64,-214.2,676.5,110.2,25.972,94,53.997,-133.55,921.5,96.449,23.546,93,198.19,-175.38,911.5,293.59,44.811,205,156.9,-162.84,1079.5,237.71,54.809,373
243.14,-110.01,1042,298.29,97.802,289,207.91,-213.39,678.5,104.74,25.102,94,57.064,-141.99,942,93.828,22.443,125,198.19,-175.38,911.5,293.59,44.811,205,156.9,-162.84,1076.5,237.71,54.809,367
240.95,-104.84,1045.5,297.63,105.49,296,211.55,-208.18,703.5,100.76,29.049,111,49.968,-137.27,921.5,94.164,23.297,93,198.19,-173.58,911.5,293.59,46.61,205,156.9,-163.56,1085.5,237.71,54.09,376
228.76,-108.03,1051,288.2,100.28,298,211.18,-207.29,706.5,100.01,29.697,112,47.001,-141.22,930.5,94.002,22.591,102,198.6,-175.38,908.5,294.42,44.811,199,156.9,-163.74,1073.5,237.71,53.915,361
227.64,-107.48,1080,288.6,101.38,327,209.49,-208.18,696.5,100.1,30.079,106,48.855,-130.44,930.5,94.81,32.637,102,198.19,-175.38,911.5,293.59,44.811,205,156.9,-164.5,1085.5,237.71,53.156,376
227.6,-110,1071,289.76,97.816,318,212.33,-206.64,696.5,99.081,31.378,106,50.158,-139.07,930.5,97.402,24.004,102,198.19,-171.78,908.5,293.59,48.41,199,156.9,-161.69,1076.5,237.71,55.966,367
236.09,-109.91,1071,297.05,97.899,318,214.4,-209.46,698.5,99.734,27.519,106,45.955,-139.4,930.5,91.91,26.238,102,198.19,-175.38,911.5,293.59,44.811,205,156.57,-161.69,1085.5,237.38,55.966,376
229.84,-110.26,1061,293.19,97.292,308,215.42,-209.85,694.5,98.667,27.13,102,47.487,-138.49,930.5,94.974,25.17,102,197.72,-173.58,911.5,293.12,46.61,205,156.57,-162.84,1070.5,237.38,54.809,364
232.59,-107.44,1021,295.61,100.29,265,215.81,-208.18,696.5,99.447,30.079,106,50.415,-134.84,934.5,97.902,29.589,110,197.67,-175.38,911.5,293.49,44.811,205,156.19,-164.5,1061.5,237,53.156,355
232.59,-111.21,1012,295.61,93.914,256,228.79,-208.98,696.5,107.02,28.481,106,42.122,-127.93,930.5,92.902,36.183,102,197.26,-173.58,911.5,292.66,46.61,205,156.57,-163.56,1058.5,237.38,54.09,349
229.64,-110.08,1021,293.23,95.218,265,229.58,-209.22,691.5,106.36,28.007,101,49.516,-134.08,921.5,99.032,28.245,93,197.26,-165.89,914.5,292.66,54.3,211,156.57,-163.45,1070.5,237.38,54.498,364
240.97,-103.17,1037.5,302.72,101.44,316,231.77,-211.16,691.5,105.44,26.304,101,55.462,-113.4,881,99.379,42.786,64,199.58,-175.73,905.5,294.98,44.108,193,152.46,-143.27,959.5,232.88,74.378,238
241.09,-107.99,1055.5,299.97,100.36,334,231.97,-210.4,689.5,106.68,26.027,97,62.266,-135.15,873.5,107.21,18.931,49,198.64,-179.13,896.5,293.57,42.654,190,152.85,-149.51,984.5,233.66,68.147,263
245.07,-104.14,1034.5,301.07,102.35,301,231,-211.16,691.5,106.13,26.304,101,68.038,-136.55,873.5,112.99,19.003,49,198.64,-179.13,896.5,293.57,42.654,190,153.45,-150.18,959.5,233.87,67.476,238
246.06,-100.93,1027.5,302.06,108.77,278,232.39,-208.98,691.5,107.53,28.481,101,69.265,-137.91,873.5,115.44,20.578,49,197.3,-179.64,892.5,291.81,42.468,189,162.71,-156.07,1037.5,243.13,61.586,316
248.64,-97.682,1017.5,303.21,109.57,258,234.06,-208.47,696.5,108.35,27.715,102,72.569,-136.5,873.5,116.28,20.52,49,196.37,-177.8,892.5,290.88,44.304,189,162.68,-155.78,1019.5,243.49,62.169,298
248.64,-96.447,998.5,303.21,110.67,229,237.23,-210.93,693.5,109.7,26.764,105,72.778,-134.42,873.5,116.7,20.39,49,198.18,-179.13,896.5,293.1,42.654,190,162.29,-156.07,1019.5,242.71,61.586,298
248.64,-98.24,1007.5,303.21,109.94,238,237.43,-211.09,690.5,109.3,26.83,104,74.2,-127.33,877.5,116.65,28.856,57,196.32,-176.98,899.5,289.85,45.129,196,158.73,-156.07,1028.5,239.54,61.586,307
248.64,-95.376,998.5,303.21,112.81,229,238.55,-207.8,700.5,110.59,29.664,110,72.569,-129.28,873.5,116.28,29.211,49,196.36,-178.8,899.5,291.29,43.306,196,163.1,-156.07,1031.5,243.91,61.586,313
248.37,-99.31,1007.5,302.68,107.8,238,235.83,-209.78,696.5,109.93,26.884,106,75.841,-127.78,873.5,117.05,30.713,49,194.56,-180.85,898,287.68,41.873,200,162.68,-156.07,1019.5,243.49,61.586,298
249.98,-96.447,1007.5,302.85,110.67,238,234.96,-209.37,691.5,105.97,28.092,101,73.998,-126.49,873.5,116.25,30.529,49,198.17,-178.8,899.5,291.7,43.306,196,162.29,-156.07,1022.5,242.71,61.586,304
251.25,-96.447,1002,304.39,110.67,236,238.6,-208.98,691.5,107.98,28.481,101,75.622,-132.74,869.5,116.61,30.925,41,198.65,-181.22,892.5,290.38,41.143,189,162.29,-156.07,1022.5,242.71,61.586,304
252.62,-91.835,1022,304.06,117.03,249,230.94,-209.37,696.5,104.61,28.092,106,75.622,-130.62,873.5,116.61,30.8,49,198.17,-178.21,902,291.7,44.499,201,157.97,-156.07,987.5,238.38,61.586,269
254.48,-92.969,1031,304.74,114.76,258,229.99,-207.2,691.5,107.19,30.261,101,77.256,-130.68,873.5,116.99,30.742,49,201.47,-178.8,899.5,295,43.306,196,157.97,-157.92,998.5,238.38,59.738,274
254.48,-95.746,1020,304.74,112.07,254,230.16,-206.92,698.5,108.39,30.004,106,77.044,-130.08,881.5,116.57,31.943,57,197.33,-178.8,899.5,292.26,43.306,196,158.36,-155.78,976.5,239.16,62.169,255
252.62,-90.376,1022,304.06,118.48,249,226.39,-208.74,696.5,106.68,27.926,106,75.622,-120.76,877.5,116.61,36.256,57,198.69,-181.47,892.5,293.2,40.633,189,158.34,-155.78,1028.5,238.76,62.169,307
253.65,-91.053,1022,305.1,117.13,249,230.78,-208.23,698.5,109.63,28.197,106,73.998,-121.3,877.5,116.25,34.99,57,198.69,-180.88,892.5,293.2,41.826,189,158.73,-157.92,959.5,239.54,59.738,238
252.62,-92.882,1016.5,304.06,114.93,247,227.66,-207.89,703.5,109.22,29.034,111,75.19,-129.28,873.5,118.48,29.211,49,197.3,-181.96,892.5,290.42,40.466,189,157.97,-155.78,1010.5,238.38,62.169,289
252.62,-91.51,1006,304.06,116.22,226,228.3,-210.89,699.5,110.51,25.051,103,78.313,-122.97,877.5,119.11,31.845,57,200.52,-181.47,892.5,293.64,40.633,189,158.36,-155.78,965.5,239.16,62.169,241
254.23,-88.66,1022,304.25,119.07,249,218.52,-206.07,696.5,107.06,32.194,106,76.682,-122.97,873.5,118.73,31.845,49,199.15,-181.22,892.5,293.66,41.143,189,158.36,-157.92,968.5,239.16,59.738,247
254.23,-97.21,1023.5,304.25,110.52,261,216.6,-208.79,698.5,105.44,28.197,106,72.151,-115.61,873.5,115.44,42.151,49,198.69,-181.16,892.5,293.2,41.263,189,157.65,-157.92,965.5,238.46,59.738,241
254.23,-98.273,1020,304.25,108.39,254,218.54,-208.05,694.5,104.92,28.933,102,73.949,-119.89,877.5,116,39.344,57,198.21,-179.13,896.5,294.53,42.654,190,158.36,-156.07,1001.5,239.16,61.586,280
252.87,-99.024,1002,304.56,108.37,236,210.02,-208.71,692.5,101.15,26.915,94,75.427,-119.33,877.5,116.22,40.466,57,198.21,-181.47,899.5,294.53,40.633,196,158.34,-157.92,1001.5,238.76,59.738,280
252.87,-102.62,989.5,304.56,104.04,220,209.33,-206.94,694.5,101.96,29.725,98,73.796,-118.48,873.5,115.85,40.619,49,199.57,-176.98,899.5,294.49,45.129,196,157.97,-157.92,959.5,238.38,59.738,238
252.87,-100.51,1002,304.56,106.89,236,209.69,-209.46,692.5,102.68,27.519,98,75.622,-114.38,873.5,116.61,40.437,49,200.45,-178.8,899.5,293.98,43.306,196,158.73,-157.62,971.5,239.54,60.321,253
252.87,-95.423,1007.5,304.56,111.24,238,216.6,-210.5,699.5,105.44,25.44,103,72.541,-115.52,873.5,113.34,40.773,49,200.45,-178.8,899.5,293.98,43.306,196,157.97,-157.92,998.5,238.38,59.738,274
252.87,-95.423,1016.5,304.56,111.24,247,214.49,-206.77,702.5,104.44,31.493,114,72.736,-113.71,877.5,113.73,44.636,57,198.17,-178.8,899.5,291.7,43.306,196,158.34,-157.62,1001.5,238.76,60.321,280
253.12,-98.273,1020,305.07,108.39,254,222.58,-208.57,691.5,107.26,29.69,101,81.889,-116.43,877.5,117.38,42.055,57,199.57,-179.13,896.5,294.49,42.654,190,158.36,-157.92,1004.5,239.16,59.738,286
253.12,-102.62,998.5,305.07,104.04,229,218.92,-207.38,700.5,105.68,30.64,110,75.965,-114.21,873.5,114.23,46.504,49,198.17,-178.55,896.5,291.7,43.816,190,158.34,-156.07,968.5,238.76,61.586,247
253.12,-101.12,998.5,305.07,105.54,229,217.64,-209.46,701.5,107.51,27.519,107,79.046,-116.74,877.5,117.49,45.452,57,199.57,-176.98,899.5,294.49,45.129,196,158.34,-156.07,976.5,238.76,61.586,255
254.72,-98.273,998.5,305.23,108.39,229,217.27,-208.45,692.5,106.78,27.439,94,80.467,-119.64,877.5,117.44,42.547,57,200.92,-178.55,899.5,294.45,43.816,196,158.73,-156.07,968.5,239.54,61.586,247
254.72,-99.759,1012,305.23,106.9,256,219.18,-208.18,698.5,108.38,29.049,106,78.865,-114.41,877.5,117.13,47.609,57,202.64,-179.13,896.5,293.38,42.654,190,157.97,-156.07,1001.5,238.38,61.586,280
254.72,-101.12,1021,305.23,105.54,265,212.59,-207.1,694.5,106.3,30.122,102,77.225,-118.94,873.5,116.75,43.953,49,201.34,-176.45,904.5,292.53,45.327,198,157.97,-156.07,973.5,238.38,61.586,249
252.08,-104.27,1033,304.03,103.61,280,212.34,-206.39,689.5,106.73,30.838,97,78.661,-121.95,873.5,116.72,39.474,49,200.82,-178.55,899.5,292.95,43.816,196,157.97,-156.07,965.5,238.38,61.586,241
252.33,-105.92,1039,304.53,101.83,283,212.95,-207.14,691.5,107.01,31.121,101,84.789,-118.72,877.5,120.28,41.84,57,200.82,-176.45,904.5,292.95,45.327,198,158.36,-156.07,1010.5,239.16,61.586,289
253.37,-103.8,1021,305.57,104.54,265,215.33,-209.85,694.5,108.32,27.13,102,76.856,-119.6,877.5,116.19,45.539,57,199.05,-176.13,907.5,291.19,45.978,204,157.97,-155.78,968.5,238.38,62.169,247
253.12,-104.85,1032.5,305.07,102.45,270,220.34,-208.57,700.5,108.51,29.69,110,80.467,-121.69,890.5,117.44,48.67,66,198.58,-175.87,907.5,290.71,46.489,204,158.73,-155.78,993.5,239.54,62.169,272
253.37,-99.603,1020,305.57,108.58,254,225.33,-213.97,678.5,112.96,24.296,94,77.567,-120.78,890.5,114.54,48.991,66,199.51,-176.45,911.5,292.11,45.327,205,160.06,-156.07,1025.5,240.87,61.586,301
253.37,-96.257,1025.5,305.57,111.04,256,216.65,-215.56,670.5,110.05,22.94,82,80.467,-127.69,869.5,117.44,36.67,41,197.63,-174.12,905.5,288.83,47.328,193,158.36,-156.07,976.5,239.16,61.586,255
253.37,-94.36,1025.5,305.57,113.37,256,209.99,-215.22,668.5,98.912,22.471,78,86.152,-133.47,869.5,117.21,30.887,41,197.18,-176.45,904.5,287.92,45.327,198,158.36,-156.07,1004.5,239.16,61.586,286
254.72,-92.969,1022,305.23,114.76,249,208.31,-216.8,674.5,99.005,21.462,90,86.37,-139.25,877.5,120.54,25.104,49,195.38,-179.46,896.5,287.52,41.982,190,157.98,-156.07,1007.5,238.79,61.586,283
255.77,-98.697,1025.5,306.28,109.03,256,229.27,-216.04,676.5,105.49,24.14,94,83.416,-142.52,886.5,120.21,27.248,58,195.38,-179.13,896.5,287.52,42.654,190,157.97,-156.07,956.5,238.38,61.586,232
255.77,-101.56,1016.5,306.28,106.17,247,228.09,-213.87,676.5,105.33,26.302,94,76.327,-152.21,865.5,114.59,19.633,25,198.1,-178.55,896.5,290.24,43.816,190,157.97,-155.78,971.5,238.38,62.169,253
254.72,-96.753,1025.5,305.23,111.43,256,230.16,-208.98,691.5,105.29,28.481,101,84.064,-143.44,886.5,121.03,26.792,58,195.38,-179.13,896.5,287.52,42.654,190,158.36,-156.07,1025.5,239.16,61.586,301
255.77,-98.273,1013,306.28,108.39,240,231.61,-208.75,693.5,108.19,28.942,105,81.889,-136.65,894.5,117.38,34.605,66,193.12,-178.8,899.5,285.25,43.306,196,158.36,-156.07,1001.5,239.16,61.586,280
256.33,-101.12,1005.5,305.39,105.54,243,227.26,-209.37,691.5,107.55,28.092,101,83.47,-127.57,907.5,117.64,49.901,83,194.51,-178.8,899.5,288.05,43.306,196,158.34,-156.07,1007.5,238.76,61.586,283
257.39,-99.759,1002,306.46,106.9,236,222.61,-207.44,698.5,106.24,29.787,106,83.31,-127.22,894.5,117.32,44.836,66,194.11,-180.85,898,287.23,41.873,200,158.36,-157.92,965.5,239.16,59.738,241
257.39,-101.41,1005.5,306.46,106.47,243,217.5,-208.42,701.5,102.84,28.561,107,81.889,-128.92,877.5,117.38,41.44,49,197.24,-178.8,899.5,290.77,43.306,196,157.97,-156.07,968.5,238.38,61.586,247
252.71,-107.13,1008.5,303.21,100.74,249,214.15,-208.42,694.5,100.52,27.985,98,80.293,-132.69,877.5,117.09,32.443,49,197.63,-178.49,899.5,289.76,43.936,196,158.36,-157.92,1007.5,239.16,59.738,283
257.39,-104.27,1035.5,306.46,103.61,276,221.57,-207.44,694.5,104.17,29.787,102,77.399,-131.22,881.5,116.74,35.392,57,197.7,-181.57,892.5,289.43,40.44,189,158.73,-156.07,1001.5,239.54,61.586,280
257.16,-101.1,1005.5,305.98,107.08,243,215.69,-204.96,698.5,101.4,32.269,106,80.676,-136.19,873.5,117.64,32.682,41,196.78,-179.13,896.5,290.31,42.654,190,158.73,-156.07,1019.5,239.54,61.586,298
254.72,-101.12,999.5,305.23,105.54,240,209.79,-207.68,692.5,100.7,29.299,98,78.357,-138.97,894.5,117.88,34.355,66,197.76,-181.47,892.5,292.27,40.633,189,151.63,-156.07,987.5,232.44,61.586,269
254.23,-101.12,1014.5,304.25,105.54,252,205.03,-209.07,691.5,101.15,29.426,101,77.777,-131.13,894.5,116.93,39.902,66,197.76,-181.8,889.5,292.27,39.982,183,158.36,-156.07,976.5,239.16,61.586,255
254.23,-98.697,1011,304.25,109.03,245,206.33,-211,696.5,103.48,26.227,106,80.06,-124.18,890.5,115.55,52.367,58,197.24,-178.8,899.5,290.77,43.306,196,158.36,-157.62,984.5,239.16,60.321,263
256.71,-97.21,1038,305.09,110.52,272,209.58,-209.46,692.5,104.65,27.519,98,86.703,-129.69,890.5,119.39,41.347,58,195.5,-181.16,892.5,290.01,41.263,189,158.36,-157.92,990.5,239.16,59.738,266
256.92,-96.896,993,305.51,109.77,227,204.67,-205.51,694.5,100.42,31.156,98,91.374,-131.22,861.5,117.99,33.917,25,198.61,-181.16,892.5,291.74,41.263,189,158.36,-157.92,976.5,239.16,59.738,255
255.28,-94.032,1002,305.3,112.63,236,208.54,-207.68,706.5,105.69,29.299,112,88.431,-121.07,869.5,115.05,42.59,41,197.63,-178.8,899.5,289.76,43.306,196,158.75,-157.92,984.5,239.94,59.738,263
254.23,-94.032,995,304.25,112.63,222,206.71,-209.61,698.5,101.1,27.618,106,83.073,-108.03,890.5,109.69,61.53,66,198.93,-178.55,899.5,289.67,43.816,196,158.36,-156.07,976.5,239.16,61.586,255
251.58,-99.759,1005.5,303.03,106.9,243,207.42,-208.57,696.5,102.52,29.69,106,83.073,-106.61,890.5,109.69,61.473,66,199.42,-176.45,904.5,290.16,45.327,198,158.73,-157.92,976.5,239.54,59.738,255
252.4,-96.896,998.5,303.62,109.77,229,209.37,-208.57,691.5,102.05,29.69,101,80.102,-106.64,890.5,106.72,61.636,66,204.62,-167.2,937.5,298.54,54.906,234,158.73,-156.07,935.5,239.54,61.586,214
253.82,-92.124,991.5,306.47,114.99,215,220.59,-211.47,679.5,106.82,26.797,91,85.473,-108.31,873.5,109.13,58.3,49,203.2,-167.86,921.5,295.69,53.583,209,154.34,-152.6,935.5,230.76,65.05,214
254.85,-91.168,1004,307.5,115.5,231,204,-211.47,698.5,99.097,26.797,110,87.896,-108.13,890.5,110.08,58.658,66,204.05,-163.31,950.5,297.39,59.048,244,153.97,-152.6,939.5,230.39,65.05,230
254.85,-91.168,995,307.5,115.5,222,201.82,-211.58,670.5,101.03,26.917,82,88.159,-112.48,898.5,113.3,58.555,74,204.25,-159.15,953.5,296.61,62.961,250,156.99,-145.9,987.5,233.75,71.749,269
254.68,-86.873,1013,306.13,119.79,240,202.7,-208.57,700.5,97.439,29.69,110,97.512,-117.5,873.5,115.17,51.258,49,204.5,-153.46,956,298.3,68.961,255,154.31,-147.52,930.5,231.07,70.132,212
258.01,-81.986,1000.5,309.71,125.27,224,201.32,-208.18,694.5,94.668,29.049,102,91.249,-117.69,865.5,114.8,48.139,41,203.5,-147.49,967,296.3,75.529,269,154.34,-144.29,938.5,230.76,73.365,220
250.77,-79.497,986,303.42,127.62,213,206.3,-208.68,672.5,99.334,29.82,82,85.653,-105.08,848.5,107.51,56.174,24,200.32,-143.78,975,292.23,79.246,277,153.97,-144.29,941.5,230.39,73.365,226
255.08,-82.128,988,307.96,124.98,208,216.19,-212.91,674.5,102.42,25.352,86,83.164,-95.236,860.5,108.05,66.016,40,201.57,-139.25,986,294.82,84.326,291,154,-142.67,938.5,230.08,74.982,220
249.64,-87.714,1007.5,304.21,119.54,238,218.39,-212.68,674.5,104.62,25.819,86,88.581,-113.67,848.5,116.26,47.583,24,204.15,-134.36,1000,299.39,88.365,302,147.58,-141.05,920,224.34,76.599,222
256.16,-87.92,998.5,313.18,116.26,229,209.86,-215.79,674.5,104.28,22.472,90,77.002,-107.39,860.5,113.6,50.25,40,210.29,-128.7,1017,304.09,94.324,319,147.24,-137.82,908.5,223.66,79.833,199
254.66,-82.128,998.5,310.18,124.98,229,208.35,-211.23,674.5,103.45,27.264,86,77.023,-116.53,848.5,113.45,44.719,24,204.26,-122,1013.5,298.58,101.58,321,147.52,-137.82,911.5,223.94,79.833,205
257,-82.128,998.5,310.77,124.98,229,207.09,-211.23,693.5,105.27,27.264,105,77.023,-113.55,848.5,113.45,49.155,24,205.76,-121.58,1022.5,301,102.43,330,147.52,-137.82,911.5,223.94,79.833,205
258.32,-81.606,998.5,310.32,121.78,229,208,-208.57,696.5,102.74,29.69,106,79.714,-115.3,856,116.14,40.145,39,207.2,-116.43,1025.5,303.88,108.79,336,146.56,-136.2,904.5,222.3,81.45,198
257.02,-76.757,991.5,308.78,125.77,215,207.89,-208.57,696.5,104.69,29.69,106,79.735,-123.85,860.5,119.26,31.595,40,205.86,-113.64,1025.5,301.2,110.62,336,147.24,-136.2,911.5,223.66,81.45,205
256.47,-72.728,995,309.71,129.8,222,207.77,-211.23,691.5,106.64,27.264,101,84.057,-129.49,852.5,121.94,28.856,32,204.71,-110.88,1028,301.89,114.59,341,146.9,-134.29,911.5,222.98,83.65,205
255.44,-69.89,997,308.67,132.64,217,209.38,-209.3,698.5,105.5,28.959,110,84.28,-138.8,852.5,122.16,21.686,32,206.05,-101.64,1045,307.54,123.82,358,147.24,-133.2,896.5,223.66,84.452,190
255.33,-68.542,979,311.52,132.5,199,207.21,-208.34,693.5,103.33,30.157,105,84.28,-134.49,848.5,122.16,25.994,24,202.47,-100.06,1025.5,306.37,124.2,336,147.18,-131.58,892.5,223.26,86.069,189
256.92,-68.416,979,311.63,128.61,199,204.46,-211.81,668.5,104.36,26.449,78,85.549,-132.22,868,118.9,33.389,55,199.9,-92.342,1028,307.2,133.13,341,146.9,-131.58,905,222.98,86.069,207
260.91,-62.909,988,312.42,139.62,208,204.86,-212.68,698.5,106.12,25.819,110,79.958,-116.53,868,116.21,49.083,55,202.88,-87.007,1028,310.18,138.46,341,147.52,-128.58,887,223.94,89.072,200
260.5,-65.733,1027.5,310.54,136.8,278,208.26,-211.23,674.5,109.53,27.264,86,77.211,-122.16,868,116.36,43.455,55,203.46,-89.848,994,310.76,134.15,307,147.52,-125.29,931,223.94,92.658,244
260.56,-78.506,998.5,308.63,111.25,229,202.92,-211.58,697.5,112.01,26.917,113,80.976,-117.36,844.5,115.78,44.566,24,202.1,-84.317,997,317.2,138.47,313,147.24,-124.19,942,223.66,93.46,258
260.94,-69.844,1007.5,306.32,120.1,238,201.43,-218.49,664.5,109.18,20.236,80,82.426,-121.61,844.5,118.68,41.758,24,215.67,-85.93,1039,344.72,128.86,363,146.9,-122.58,965,222.98,95.077,289
