171.77,-201.48,840,418,25.432,161,198.59,-190.3,842.5,314.59,39.403,199,274.69,-168.9,905,320.13,52.883,229,92.787,-216.48,688,335.22,29.447,113,54.598,-215.56,708.5,155.06,20.234,86
165.36,-204.29,830.5,410.61,22.386,149,201.77,-191.51,833,313.06,38.057,180,274.92,-168.89,915.5,320.59,52.899,242,88.552,-217.9,684,328.81,28.021,109,48.045,-215.03,708.5,148.51,20.599,86
159.21,-204.29,830.5,403.15,22.386,149,202.6,-188.84,841.5,312.6,41.581,191,273.79,-170.48,914.5,321.04,51.299,233,86.507,-216.48,688,328.81,29.447,113,49.449,-212.73,724.5,149.13,23.059,102
157.97,-203.44,837.5,405.52,23.237,156,205.88,-190.65,836.5,314.14,39.768,193,273.58,-171.47,907.5,320.63,50.313,226,90.602,-216.48,682.5,330.86,29.447,106,48.97,-213.96,722.5,146.34,22.231,98
164.31,-204.29,830.5,405.81,22.386,149,204.54,-190.65,845,313.58,39.768,204,273.58,-171.08,907.5,320.63,50.096,226,89.51,-218.36,688,328.67,27.563,113,49.249,-213.46,724.5,148.93,22.167,102
166.75,-203.08,833,410.69,24.81,154,205.43,-190.3,838,312.84,39.403,190,271.23,-168.9,910,319.67,52.883,231,91.108,-217.7,686,329.32,28.228,113,47.399,-215.56,708.5,149.4,20.234,86
169.48,-204.06,833,413.43,22.851,154,205.43,-189.81,840.5,312.84,39.888,195,273.79,-170.08,914.5,321.04,51.103,233,87.093,-219.31,684,321.28,25.788,109,43.451,-214.52,711.5,143.91,21.104,87
173.73,-201.26,832.5,413.92,27.241,159,207.07,-187.94,846.5,313.18,41.621,201,273.58,-170.48,913,320.63,51.299,237,85.294,-218.73,684,320.24,26.361,109,42.179,-215.03,706.5,139.18,20.599,82
171.31,-203.82,832.5,409.08,24.683,159,204.61,-190.74,841.5,313.31,38.507,191,273.58,-170.47,913,320.63,51.315,237,79.501,-220.64,674,312.75,24.451,99,45.771,-214.52,711.5,141.98,21.104,87
171.06,-203.82,832.5,408.84,24.683,159,201.32,-191.33,835.5,312.16,39.085,185,274.69,-169.54,918,320.13,53.191,247,82.521,-218.53,679,314.69,26.568,104,45.611,-214.54,722.5,141.82,20.536,98
170.61,-203.08,836,410.61,24.81,160,202.99,-192.09,835.5,312.99,37.161,185,274.92,-170.19,918,320.59,51.893,247,82.491,-217.7,679,316.68,28.228,104,47.136,-214.74,722.5,144.87,20.151,98
166.16,-204.51,830,411.58,22.794,154,202.74,-187.23,848.5,315.01,44.047,198,273.58,-171.77,918,320.63,50.309,247,85.507,-218.73,677.5,318.61,26.361,101,50.477,-213.75,722.5,147.48,20.937,93
166.21,-200.13,836,414.09,28.975,160,202.92,-187.34,866,315.36,41.088,213,274.92,-169.24,915.5,320.59,53.779,242,88.431,-217.7,681,324.46,28.228,108,45.506,-213.26,722.5,150.22,22.002,98
161.19,-205.41,827,409.22,21.505,148,203.72,-186.1,868.5,314.84,42.831,218,274.69,-169.54,918,320.13,53.191,247,89.136,-217.7,681,323.33,28.228,108,42.499,-213.55,727.5,149.25,21.34,103
157.47,-203.91,827,404.19,23.98,148,202.4,-187.51,859,314.32,41.737,206,274.69,-169.84,915.5,320.13,52.581,242,93.019,-219.22,677.5,329.05,26.706,101,42.246,-212.06,722.5,148.99,22.622,93
153.26,-205.41,827,402.6,21.505,148,203.6,-187.51,859,314.2,41.737,206,274.92,-168.97,918,320.59,53.455,247,93.019,-217.7,683,329.05,28.228,112,42.679,-212.06,728.5,143.19,22.622,99
154.22,-205.12,824.5,407.34,21.556,143,208.53,-186.26,871,317,42.505,223,274.69,-167.34,905,320.13,54.148,229,91.179,-217.7,679,325.37,28.228,104,39.399,-213.26,728.5,141.08,21.42,99
166.55,-203.44,837.5,415.41,23.237,156,208.03,-188,864,316,40.765,216,273.47,-170.83,910,318.7,51.595,239,82.521,-220.55,670,314.69,24.541,95,43.517,-214.38,726.5,142.86,19.185,95
165.45,-202.88,837.5,415.63,24.365,156,208.36,-190.3,840.5,315.77,39.403,195,277.53,-169.31,907.5,321.4,52.767,234,82.521,-220.64,674,314.69,24.451,99,37.288,-214.16,720,141.3,20.722,93
164.97,-204.89,827,416.78,22.021,148,204.54,-190.65,836.5,313.58,39.768,193,278.58,-169.94,910,322.44,53.361,239,81.289,-218.73,683,312.23,26.361,112,37.175,-212.97,722.5,138.85,20.798,93
162.1,-205.02,830,415.47,22.278,154,209.16,-190,842.5,315.28,39.995,199,275.15,-174.12,900.5,320.38,49.186,227,86.591,-218.73,684,320.78,26.361,109,37.759,-212.81,727.5,141.77,22.264,103
165.69,-203.68,836,420.25,24.435,160,212.82,-189.51,845,315.05,40.48,204,276.48,-173.85,910,320.35,49.733,239,84.924,-217.9,679,316.95,28.021,104,37.175,-212.28,727.5,138.4,22.801,103
167.1,-205.02,830,423.07,22.278,154,209.52,-190.65,836.5,313.92,39.768,193,273.46,-176.74,904,318.49,48.971,241,83.457,-217.7,679,316.56,28.228,104,37.294,-213.45,722.5,140.84,21.634,98
166.1,-207.15,818.5,427.51,21.349,145,206.99,-191.98,831,313.86,39.455,195,279.59,-173.85,899.5,321.71,51.374,239,82.373,-219.31,677.5,314.4,25.788,101,41.136,-212.28,722.5,146.32,22.801,98
165.73,-205.78,820.5,428.43,22.719,155,209.22,-189.92,841.5,317.48,41.228,203,277.25,-176.13,897.5,321.68,50.188,242,84.081,-218.73,684,315.76,26.361,109,33.363,-213.45,722.5,142.05,21.634,98
168.11,-207.32,820.5,428.46,21.757,155,202.91,-190.41,826,313.6,41.027,185,275.95,-181.93,879,318.45,44.478,226,82.407,-219.44,684,311.91,25.656,109,35.696,-211.86,733.5,144.79,23.025,109
168.82,-206.95,818,430.23,21.764,150,205.82,-189.64,847.5,316.14,41.795,209,277.62,-180.21,886,319.17,46.197,233,78.321,-219.31,679,307.83,25.788,104,43.955,-214,717.5,147.12,21.627,93
170.63,-206.12,820.5,430.74,24.143,155,200.85,-190.41,844,313.73,41.027,208,279.87,-179.03,881.5,321.04,48.726,231,78.322,-218.53,684,302.19,26.568,109,44.156,-214.54,722.5,152.36,20.536,98
165.95,-205.21,820.5,428.88,23.862,155,204.65,-190.79,839,318.81,39.492,198,274.93,-184.46,868.5,318.59,43.623,218,77.583,-218.73,684,298.18,26.361,109,44.004,-215.39,711.5,151.8,19.876,87
163.87,-207.13,817,421.94,22.132,154,200.13,-191.7,837,317.66,40.004,201,275.8,-183.4,879,320.78,44.184,226,75.483,-220.48,679,291.94,23.994,104,55.427,-212.87,727.5,159.44,22.208,103
165.74,-207.34,820.5,426.09,21.736,155,201.12,-194.04,831,322.49,37.665,195,273.41,-184.3,879,317.06,42.936,226,77.262,-218.53,686,289.36,26.568,113,59.128,-214.74,722.5,160.35,20.151,98
161.74,-207.6,801.5,420.02,21.476,136,199.91,-193.28,833,322.55,38.432,199,268.51,-186.06,866,316.13,41.449,213,74.263,-218.73,682.5,287.45,26.361,106,56.966,-214.36,717.5,160.13,20.904,93
161.72,-207.13,807.5,422.34,22.132,142,197.78,-193.55,833,322.98,38.155,199,276.05,-183.79,879,322.35,43.964,226,75.117,-218.14,688,289.16,26.126,113,59.091,-216.09,708.5,161.86,19.702,86
162.51,-205.78,818,426.73,22.719,150,188.57,-195.42,831,317.08,36.289,195,271.15,-183.8,868.5,321.42,44.285,218,73.176,-219.35,684,285.28,25.126,109,51.635,-216.17,708.5,157.87,19.623,86
163,-205.78,818.5,425.7,22.719,145,184.84,-195.93,828.5,314.62,35.779,190,270.6,-183.46,881.5,320.87,44.618,238,73.043,-220.88,677.5,282.97,23.386,101,55.803,-216.21,710,161.64,19.98,94
163.91,-203.68,830,426.3,24.435,154,182.89,-197.8,819,315.94,33.903,183,268.21,-178.8,891,321.33,50.896,250,73.308,-219.14,684,287.59,25.333,109,53.079,-215.38,707.5,155.83,22.141,94
162.69,-203.68,830,423.85,24.435,154,182.98,-196.62,825,321.09,35.091,189,262.81,-176.33,900.5,322.85,53.95,262,74.528,-219.31,679,292.07,25.788,104,55.239,-217.43,699.5,157.99,19.324,88
163.61,-204.29,830.5,428.54,22.386,149,178.45,-198.23,813,322.31,33.476,177,257.92,-180.06,881.5,326.98,49.936,238,76.571,-218.73,684,294.11,26.361,109,58.936,-215.21,707.5,163.23,21.55,94
161.24,-203.3,838.5,424.93,25.199,165,175.98,-197.3,815,319.84,34.412,181,256.77,-184.31,875.5,325.56,45.39,232,77.527,-219.31,679,293.98,25.788,104,60.013,-216.23,696.5,167.23,21.729,87
155.87,-204.2,830,417.03,23.919,154,174.17,-198.23,813,318.69,33.476,177,256.85,-185.32,868.5,324.01,44.374,225,78.534,-217.21,690,298.04,27.889,117,61.583,-215.96,712.5,170.87,20.468,99
162.39,-203.82,832.5,424.85,24.683,159,167.34,-198.3,797,312.54,33.403,163,260.38,-185.32,868.5,330.17,44.374,225,78.614,-218.53,684,296.15,26.568,109,59.333,-216.14,709.5,170.5,20.619,98
163,-205.6,825.5,425.7,21.917,152,163.86,-199.55,785,306.19,32.931,151,256.92,-184.7,866.5,329.35,44.862,221,77.583,-218.53,684,298.18,26.568,109,57.978,-216.46,707.5,168,19.972,94
162.16,-205.02,830,427.22,22.278,154,164.27,-201.54,780,307.18,30.51,153,250.53,-185.03,865,326.59,44.966,224,78.675,-218.73,686,300.36,26.361,113,62.329,-216.6,706,168.17,19.188,86
160.48,-205.08,833,424.25,22.169,154,161.9,-202.51,766.5,304.81,29.539,137,251.62,-186.48,851,324.38,43.8,210,83.409,-217.05,688,307.79,28.042,113,61.718,-217.43,699.5,164.47,19.324,88
164.12,-204.15,833,429.12,23.504,154,160.07,-204.7,764.5,303.66,27.127,133,245.3,-186.77,848.5,321.96,43.226,205,83.795,-217.21,686.5,308.56,27.889,110,60.028,-216.6,710,163.56,19.188,94
164.49,-202.85,836,429.49,25.265,160,161.27,-204.37,764.5,306.05,27.453,133,242.79,-187.07,848.5,322.04,42.633,205,82.699,-217.31,686.5,306.37,27.787,110,62.204,-216.6,708,165.74,19.188,90
166.67,-204.29,830.5,427.75,22.386,149,160.11,-204.7,764.5,306.09,27.127,133,242.35,-185.03,865,319.73,44.966,224,83.566,-217.05,692,310.14,28.042,121,61.179,-216.77,708,165.87,18.853,90
167.88,-202.52,830.5,430.19,24.727,149,161.87,-203.28,764.5,307.18,28.54,133,240.32,-183.99,870,319.01,46.296,234,82.78,-217.05,686.5,312.66,28.042,110,57.358,-216.09,708,164.75,19.702,90
165.18,-204.1,828,432.48,21.922,144,163.73,-202.55,775.5,308.47,29.273,144,236.1,-187.23,848.5,316.33,43.055,205,82.128,-217.05,690,309.81,28.042,117,54.354,-216.17,708.5,163.31,19.623,86
168.52,-203.52,848,431.87,22.507,164,164.95,-201.35,781.5,306.06,30.473,150,234.21,-187.23,848.5,315.74,43.055,205,81.138,-216.41,691.5,311.93,28.688,115,53.516,-214.88,717.5,164.05,20.382,93
169.91,-202.88,835,432.21,24.365,151,164.85,-202.26,773.5,306.04,31.31,151,235.5,-186.95,851,318.32,43.613,210,78.85,-217.05,688,310.93,28.042,113,57.156,-213.83,718,166.52,21.962,100
170.37,-202.29,848,437.59,24.951,164,166.02,-203.37,771.5,306.01,29.075,147,235.17,-187.81,845,317.65,42.607,204,79.643,-217.31,690,310.99,27.787,117,56.747,-215.21,713,165.7,20.927,95
171.04,-201.33,862,441.77,24.69,178,170.02,-202.19,766.5,306.92,29.865,137,234.15,-188.95,844,316.25,41.612,208,79.981,-218.53,684,311.66,26.568,109,56.472,-215.74,708,167.33,20.395,90
173.34,-201.99,855,441.5,24.034,171,172.49,-201.77,773,306.99,30.056,139,235.03,-190.65,832,314.24,39.768,191,80.87,-220.64,674,310.88,24.451,99,57.079,-216.26,712.5,166.37,19.881,99
169.26,-201.86,852,436.2,24.289,165,168.94,-203.4,768,304.64,28.308,134,241.09,-191.08,836.5,323.19,38.917,193,77.122,-219.87,674,303.89,25.229,99,58.647,-215.74,706,169.5,20.395,86
173.06,-201.2,859,443.79,24.945,172,170.86,-201.47,779,308.36,30.241,145,241.05,-189.23,839,320.58,41.055,198,76.627,-220.41,672.5,306.48,24.683,96,58.379,-216.26,706,164.62,19.367,86
170.13,-201.68,848,442.38,25.56,164,167.88,-201.06,783,311.92,30.647,147,240.9,-189.87,836.5,324.67,40.553,193,75.755,-217.92,682.5,305.26,27.17,106,60.666,-216.6,708,162.66,19.188,90
170.05,-202.49,848,442.22,23.95,164,181.94,-201.47,783,321.15,30.241,147,236.09,-191.08,832,320.75,38.917,191,78.957,-219.31,679,305.01,25.788,104,60.578,-217.43,697.5,159.91,19.324,84
166.63,-203.52,835,437.81,22.507,151,182.09,-200.68,783,321.3,31.027,147,235.83,-188.24,842.5,319.61,41.756,199,76.406,-218.73,684,302.46,26.361,109,60.727,-217.43,692.5,155.9,19.324,79
169.5,-202.29,835,440.68,24.951,151,186.86,-200.68,783,326.07,31.027,147,232.62,-188.24,842.5,315.11,41.756,199,76.104,-217.92,690,305.44,27.17,117,65.774,-214.46,694.5,157.19,23.501,83
167.3,-202.29,835,441.13,24.951,151,188.53,-198.92,795,329.4,32.788,159,227.86,-190.29,836.5,313.81,39.702,193,77.307,-217.92,690,304.26,27.17,117,68.392,-214.44,697.5,158.24,23.072,84
167.69,-201.88,837.5,441.51,25.77,156,187.75,-199.59,789,332.42,32.118,153,229.56,-189.09,841.5,317.2,41.331,203,75.543,-220.05,677.5,304.31,25.046,101,67.928,-214.44,697.5,155.17,23.072,84
163.78,-202.29,835,438.93,24.951,151,185.18,-200.19,789,329.85,31.517,153,223.59,-189.14,834.5,315.95,42.013,196,75.291,-220.64,674,306.38,24.451,99,66.133,-212.81,697.5,151.58,25.029,84
165.49,-201.94,848,440.4,25.044,164,189.94,-199.77,790,336.99,31.09,149,223.22,-188.08,834.5,315.2,43.358,196,80.361,-220.41,676,310.37,24.683,103,71.237,-215.02,692.5,155.3,22.82,79
167.41,-202.47,857.5,446.18,25.185,176,188.29,-199.28,796,338.46,31.448,155,225.74,-187.8,839,317.73,43.906,205,73.131,-220.41,674,302.06,24.683,99,71.61,-215.47,692.5,158.18,21.283,79
156.54,-202.51,830.5,438.51,25.958,149,189.55,-199.28,799.5,340.97,31.448,156,226.08,-189.36,833,318.96,42.343,199,74.054,-219.31,677.5,303.91,25.788,101,66.989,-217.23,689.5,153.29,20.611,78
154.61,-203.3,832.5,437.89,25.199,159,189.55,-199.08,802,340.97,31.778,161,225.37,-187.03,831,316.97,44.683,195,75.072,-220.41,674,301.84,24.683,99,61.724,-216.35,694.5,151.23,21.486,83
154.66,-203.85,833,436.61,24.612,154,188.22,-198.86,807,340.26,32.288,171,228.23,-189.36,833,317.66,42.343,199,76.717,-220.05,679,305.14,25.046,104,59.009,-214.76,697.5,145.91,23.075,84
155.77,-203.85,833,436.43,24.612,154,188.86,-198.86,802,341.53,32.288,161,227.02,-188.58,839,320.28,43.128,205,77.805,-219.31,679,307.31,25.788,104,54.036,-216.23,692.5,135.85,21.729,79
154.92,-203.68,830,434.28,24.435,154,189.55,-200.35,792.5,340.97,30.385,142,226.64,-188.58,833,319.52,43.128,199,79.239,-219.31,679,310.18,25.788,104,61.908,-214.67,707.5,140.91,22.082,94
158.37,-204.67,824.5,432.52,22.988,143,184.71,-198.79,802,339.89,32.361,161,217.28,-189.36,837,316.93,42.343,201,79.239,-219.31,679,310.18,25.788,104,62.727,-214.67,707.5,142.55,22.082,94
160.19,-204.15,824.5,431.75,23.504,143,187.03,-198.42,799.5,342.21,33.167,156,220.64,-187.8,834.5,318.13,43.906,196,84.081,-219.31,684,315.76,25.788,109,60.614,-213.34,707.5,142.69,24.501,94
160.38,-203.68,830,433.24,24.435,154,190.85,-197.9,816.5,344.15,32.516,166,221.87,-188.58,837,318.08,43.128,201,84.924,-218.73,679,316.95,26.361,104,62.101,-215.21,705,141.37,21.55,89
161.04,-204.43,827,432.57,23.464,148,190.22,-200.76,808,342.9,28.488,155,220.57,-189.36,831,315.99,42.343,195,87.581,-219.31,684,318.17,25.788,109,61.063,-217.65,686.5,143.36,20.911,77
156.66,-205.44,830,428.18,22.684,154,188.21,-202.05,802,341.53,27.203,149,218.51,-190.93,831,316.88,40.78,195,87.581,-219.31,684,318.17,25.788,109,62.801,-217.25,689.5,144.77,21.017,78
153.27,-202.47,837.5,427.15,25.185,156,190.75,-201.56,808,346.6,27.693,155,215.26,-192,827,317.9,39.709,193,85.294,-217.7,684,320.24,28.228,109,65.947,-216.42,687.5,151.13,21.535,74
151.11,-204.67,830.5,425.25,22.988,149,191.49,-199.52,810.5,345.45,30.901,160,212.71,-193.44,823.5,315.76,38.387,192,88.641,-217.9,681,322.83,28.021,108,62.105,-217.25,684.5,145.51,21.017,73
156.45,-204.43,827,430.59,23.464,148,198.58,-201.3,796,350.01,27.955,143,213.97,-191.57,824.5,318.27,41.604,200,86.591,-217.9,679,320.78,28.021,104,59.535,-216.68,687.5,144.72,21.283,74
157.99,-205.66,827,426.95,22.229,148,197.42,-200.35,799.5,348.84,30.385,156,217.74,-190.14,826.5,325.81,43.427,204,84.66,-220.41,674,321.02,24.683,99,63.548,-217.25,684.5,148.4,21.017,73
160.57,-202.7,830,436.02,26.404,154,196.25,-198.35,799.5,348.93,33.24,156,216.5,-190.14,824.5,325.83,43.427,200,82.491,-219.31,679,316.68,25.788,104,67.013,-217.25,689.5,148.98,21.017,78
159.49,-203.22,830,436.23,25.888,154,194.63,-198.86,790,346.03,32.288,149,220.45,-191.01,825,333.08,42.956,207,83.457,-219.31,679,316.56,25.788,104,63.81,-216.42,687.5,148.99,21.535,74
160,-203.82,832.5,436.76,24.683,159,197.42,-200.02,802,348.84,29.977,161,222.21,-190.3,823,327.77,44.386,203,82.156,-218.73,684,316.01,26.361,109,64.086,-217.25,684.5,145.27,21.017,73
159.36,-205.77,833.5,437.41,23.33,168,195.8,-198.86,807,347.84,32.288,171,223.5,-191.42,820.5,332.83,42.151,198,82.521,-220.64,674,314.69,24.451,99,60.823,-216.8,691.5,147.12,21.465,82
157.16,-205.58,833.5,435.39,23.134,168,195.03,-199.9,801,350.86,30.833,153,224.38,-189.9,827,344.52,45.174,211,78.311,-220.41,674,308.32,24.683,99,54.848,-218.59,686.5,148.16,19.676,77
159.49,-204.2,830,436.25,23.919,154,198.81,-201.48,798.5,350.87,28.942,148,217.43,-190.67,821,339.56,44.407,205,79.281,-220.55,672.5,308.21,24.541,96,62.831,-218.71,681.5,153.26,19.854,72
160.59,-203.68,830,436.04,24.435,154,199.07,-199.82,811.5,353.66,30.914,168,217.73,-189.43,827,342.87,45.647,211,83.007,-219.31,679,317.2,25.788,104,62.824,-217.85,694,155.37,20.711,87
163.17,-203.91,836,441.21,23.98,160,198.44,-200.39,804.5,352.38,30.032,154,214.43,-190.86,819,338.32,44.021,201,84.331,-218.73,684,320.36,26.361,109,61.482,-218.29,693,157.05,20.274,90
161.46,-204.43,833,438.21,23.464,154,197.59,-201.09,808,352.82,27.842,155,216.73,-191.42,821,345.63,43.656,205,87.46,-217.9,684,326.62,28.021,109,63.083,-215.77,696.5,155.99,22.492,87
157.84,-203.82,832.5,437.19,24.683,159,195.15,-201.01,808,352.92,27.915,155,220.54,-189.62,831,349.25,45.261,213,86.502,-217.7,684,326.76,28.228,109,58.712,-215.92,694.5,151.62,22.34,83
156.87,-204.2,830,436.23,23.919,154,197.18,-199.43,814,354.32,29.82,161,213.76,-191.61,815,347.11,43.656,199,87.46,-218.73,684,326.62,26.361,109,60.946,-215.02,699.5,151.93,22.82,88
156.75,-203.82,832.5,437.41,24.683,159,199.03,-199.07,833,354.99,30.176,180,213.37,-191.98,819,346.02,42.903,201,91.227,-215.8,693,332.1,30.129,118,51.01,-215.77,695,134.21,22.193,79
150.91,-203.82,832.5,432.86,24.683,159,199.17,-198.7,827,353.11,30.227,174,212.24,-191.98,819,346.15,42.903,201,91.695,-216.48,688,330.99,29.447,113,44.046,-218.19,686.5,128.56,20.468,77
154.91,-203.85,830,434.27,24.612,154,200.4,-199.05,824.5,353.05,29.02,169,214.58,-190.67,821,349.73,44.407,205,89.878,-217.9,688,326.85,28.021,113,44.915,-221.34,678.5,129.61,19.006,80
157.84,-203.45,832.5,437.2,25.423,159,199.03,-198.7,827,354.99,29.72,174,218.82,-190.1,825,350.76,44.789,207,90.468,-216.48,688,328.54,29.447,113,44.477,-221.41,677.5,128.56,19.195,83
147.59,-206.38,825.5,431,22.125,152,198.12,-200.26,827,353.34,28.165,174,215.9,-190.81,815,346.33,44.452,199,88.709,-216.41,697,325.02,28.688,122,45.225,-219.5,676,132.46,20.847,75
148.68,-206.38,825.5,430.8,22.125,152,195.1,-199.09,810.5,350.33,31.328,160,220.49,-188.34,821,353.14,48.578,205,85.294,-218.73,688,320.24,26.361,113,39.084,-218.91,683.5,126.32,21.701,85
148.77,-203.85,827,432.05,24.612,148,197.73,-198.81,810.5,350.41,31.606,160,221.04,-189.25,827,354.25,46.015,211,92.062,-217.7,682.5,331.22,28.228,106,37.323,-218.91,682.5,126.77,21.701,88
148.77,-203.91,833,432.05,23.98,154,196.5,-199.09,810.5,350.45,31.328,160,221.1,-190.07,815,349.62,45.924,199,84.847,-218.73,684,320.88,26.361,109,37.51,-218.91,683.5,129.45,21.701,85
148.77,-204.43,833,432.05,23.464,154,199,-199.09,810.5,352.95,31.328,160,224.97,-189.95,815,352.25,46.97,199,82.066,-220.41,674,315.32,24.683,99,41.617,-221.67,675.5,133.27,18.678,79
149.24,-203.22,830,432.49,25.888,154,197.73,-199.43,814,350.41,29.82,161,224.11,-189.36,823.5,358.02,46.265,210,85.626,-220.41,674,320.9,24.683,99,44.376,-221.34,673.5,132.72,19.006,75
147.94,-203.85,830,429.89,24.612,154,199.58,-197.21,814,351.61,33.212,161,224.25,-191.19,811.5,355.92,44.945,198,84.66,-219.58,674,321.02,26.343,99,38.07,-221.67,675.5,128.26,18.678,79
155.91,-205.58,833.5,435.26,23.134,168,197.69,-197.95,826,347.82,32.78,185,227.5,-189.61,811.5,354.93,46.525,198,88.11,-220.41,672.5,327.4,24.683,96,39.284,-221.08,680.5,126.52,19.524,84
155.24,-205.78,825.5,432,22.719,152,198.31,-197.9,820,349.06,32.516,167,225.53,-191.19,805.5,353.73,44.945,192,87.469,-219.22,679,324.59,26.706,104,42.454,-219.16,683.5,124.68,21.184,85
155.68,-206.17,833.5,432.44,22.54,168,198.92,-199.09,816.5,347.78,31.328,166,228.36,-191.8,807.5,357.02,44.488,196,87.469,-218.48,677.5,324.59,27.448,101,41.063,-218.55,688.5,126.09,22.056,90
155.02,-203.82,832.5,429.18,24.683,159,198.88,-197.21,829.5,345.19,33.212,179,223.48,-193.25,806,354.38,43.184,199,85.626,-217.7,679,320.9,28.228,104,45.239,-219.34,688,124.2,20.382,85
155.46,-203.82,840.5,429.62,24.683,175,196.37,-197.21,822.5,342.69,33.212,172,226.39,-191.8,809.5,355.45,44.488,200,83.457,-217.7,679,316.56,28.228,104,46.677,-223.18,677.5,124.52,17.165,83
153.72,-206.58,820.5,428.07,22.492,155,198.2,-198.06,822.5,343.84,31.501,172,219.65,-193.51,800,354.15,42.923,193,83.576,-217.9,679,318.85,28.021,104,47.951,-220.65,681.5,124.7,20.722,91
161.05,-206.38,833.5,428.93,22.125,168,194.63,-196.71,829.5,338.99,33.714,179,222.89,-193.25,800,355.56,43.184,193,80.323,-219.31,679,312.35,25.788,104,45.584,-221,680.5,124.53,19.352,84
158.89,-206.99,823,425.48,20.906,147,195.43,-196.01,833,340.38,33.24,180,222.7,-194.05,797.5,355.52,45.105,205,83.491,-220.55,674,314.58,24.541,99,51.846,-223.78,664.5,130.16,18.242,80
164.88,-203.38,820.5,431.46,25.328,155,197.88,-196.01,827,340.48,33.24,174,225.06,-194.75,799.5,357.88,43.087,209,90.81,-219.04,674,327.17,26.889,99,44.891,-228.27,651.5,126.43,14.97,67
166.66,-202.53,825.5,430.66,25.97,152,193.97,-196.77,827,332.88,32.479,174,225.51,-193.02,810.5,356.41,43.899,214,91.695,-217.7,677.5,333.04,28.228,101,46.964,-227.46,660.5,126.62,15.779,76
170.46,-202.66,820.5,433.16,26.409,155,188.57,-197.88,835.5,329.39,31.68,185,225.26,-192.16,808,357.94,45.353,203,90.737,-219.22,677.5,333.17,26.706,101,41.511,-221.9,664.5,125.93,21.342,80
171.43,-203.71,818,433.07,24.999,150,189.56,-196.01,827,330.97,33.24,174,225.86,-192.92,810.5,356.76,43.832,214,88.552,-217.7,679,328.81,28.228,104,43.46,-223.42,660.5,125.74,19.821,76
164.51,-203.92,814.5,423.63,24.584,149,183.55,-198.7,827,324.37,29.72,174,225.86,-192.16,812,356.76,45.353,211,86.637,-217.9,679,329.07,28.021,104,43.46,-227.68,655.5,125.74,15.559,71
165.05,-202.78,812.5,425.4,26.321,139,186.94,-195.71,833,325.93,33.537,180,224.09,-192.1,814.5,357.97,45.733,222,85.921,-220.41,674,331.74,24.683,99,42.022,-228.02,647.5,126.95,16.049,63
169.78,-202.1,812.5,432.48,26.397,139,185.93,-197.73,820,326.8,31.52,167,222.02,-192.79,801.5,356.52,45.046,207,86.771,-217.7,684,331.39,28.228,109,41.942,-228.85,647.5,124.75,14.395,63
169.85,-202.48,817,431.54,26.785,154,185.33,-196.56,816.5,325.61,33.86,166,219.5,-193.2,805.5,355.9,44.754,215,84.156,-218.48,677.5,325.63,27.448,101,41.942,-228.85,647.5,124.75,14.395,63
170.68,-201.89,820.5,433.61,27.186,155,187.79,-195.29,829.5,330.53,35.438,186,220.85,-192.59,810.5,356.56,45.244,214,87.729,-217.7,677.5,331.26,28.228,101,38.998,-226.73,651.5,124.99,16.512,67
174.17,-202.81,804,428.4,26.258,141,189.69,-196.56,826,331.82,33.86,185,216.76,-191.57,806,355.47,45.186,199,87.845,-219.04,674,331.49,26.889,99,38.998,-226.73,651.5,124.99,16.512,67
174.14,-201.28,817,430.69,27.976,154,188.46,-197.28,826,329.37,32.417,185,216.76,-189.82,820.5,355.47,47.701,222,90.737,-217.9,688,333.17,28.021,117,40.258,-226.15,655.5,125.46,17.094,71
179.06,-199.61,817,435.55,30.843,154,188.46,-198.05,814,329.37,31.519,161,224.05,-192.3,805.5,355.52,43.493,192,94.013,-218.48,683,339.73,27.448,112,39.28,-226.15,655.5,125.55,17.094,71
184,-200.43,817,431.57,28.836,154,185.84,-196.24,827,326.26,32.688,174,222.31,-190.9,809.5,354.41,45.532,200,95.105,-219.87,679,341.91,25.229,104,43.084,-226.15,655.5,129.07,17.094,71
185.07,-200.79,810,431.36,28.467,147,185.23,-195.61,827,327.55,33.643,174,221.68,-191.08,813.5,353.15,44.714,202,92.196,-220.01,672.5,340.19,25.913,96,39.28,-222.6,664.5,125.55,21.474,80
183.79,-198.87,817,428.8,30.39,154,183.84,-195.29,820,324.96,34.271,167,226.17,-189.36,821.5,352.26,46.265,212,93.995,-220.55,672.5,337.64,24.541,96,42.061,-222.36,664.5,131.11,21.712,80
188.37,-198.85,815,428.55,31.416,157,182.18,-196.7,820,321.99,33.297,179,228.9,-189.19,820.5,353.34,48.323,222,87.794,-217.9,672.5,325.24,28.021,96,50.13,-223.78,662.5,137.03,18.242,76
182.1,-199.56,805.5,422.85,30.885,150,182.24,-197.22,814,319.62,33.203,173,230.41,-190.25,822.5,354.85,47.583,232,89.645,-217.49,677.5,328.94,28.431,101,52.041,-221.63,670.5,141.23,19.744,78
185.52,-199.76,808,425,31.034,155,182.62,-195.47,832,319.99,34.23,191,229.14,-190.9,812,351.85,45.532,205,90.732,-217.49,673.5,331.11,28.431,93,52.055,-223.99,660.5,138.96,17.823,72
