40.328,-283.07,1672.1,270.96,-465.04,1224.7,-15.421,-305.12,1654.5,-36.811,-441.3,1276.5,-34.105,-398.15,1433.5
36.053,-285.52,1672.6,268.28,-466.05,1219.6,-7.0152,-307.36,1656.9,-27.675,-450.38,1267,-29.976,-402.69,1432.8
28.887,-280.64,1667.5,271.32,-468.02,1212,-4.0536,-299.45,1654.2,-24.051,-459.15,1246.9,-31.567,-405.24,1424.9
33.202,-274.4,1667.1,258.44,-467.35,1215.3,-1.0397,-298.72,1654.3,-33.08,-461.39,1247.2,-33.392,-408.4,1416.1
36.768,-273.19,1667.8,259.83,-466.91,1216.9,-2.2313,-302.94,1657.1,-23.057,-463.12,1240.2,-30.668,-413.29,1407.4
42.028,-275.76,1675.9,254.16,-467.83,1213,-7.4935,-300.86,1655.1,-12.103,-465.03,1230.5,-33.375,-414.99,1405.8
34.124,-272.28,1669.1,253.5,-466.88,1218.1,0.18236,-292.6,1653.6,-15.44,-465.66,1229.3,-22.322,-415.72,1409
29.766,-264.65,1665,257.23,-466.75,1218.4,-2.6746,-297.39,1655.4,-18.515,-468.11,1221.2,-19.644,-417.31,1406.5
40.02,-270.53,1674.6,252.41,-466.7,1219.9,-10.879,-303.05,1656,-17.503,-467.32,1224.9,-24.27,-420.16,1396.5
31.523,-269.25,1668.7,258.81,-466.99,1217,-16.642,-305.09,1657.3,-17.403,-468.63,1219.8,-16.818,-421.01,1403.3
33.913,-263.81,1666.3,267.97,-465.86,1221.1,3.0497,-294.68,1655.6,-19.576,-468.33,1221.8,-20.99,-421.23,1403.5
34.431,-269.39,1669.3,268.77,-465.14,1224.6,7.5357,-295.25,1657,-18.457,-468.83,1220.3,-23.601,-425.03,1361.6
33.664,-273.59,1669.8,266.84,-465.17,1222.8,1.1644,-291.21,1653.6,-19.551,-468.5,1222.3,-18.49,-425.98,1394.1
32.48,-272.92,1669.4,269.22,-468.15,1212.3,11.28,-279.35,1650.4,-20.631,-468.36,1224.8,-18.766,-425.61,1403.2
34.011,-269.79,1668.4,253.45,-468.25,1212.5,20.17,-262.94,1647.1,-20.601,-468.42,1225,-24.363,-428.35,1395.8
31.903,-265.94,1666.6,248.89,-468.56,1210.5,21.816,-265.04,1648.2,-21.635,-468.94,1223.5,-19.951,-429.68,1398.1
36.498,-259.45,1665.2,252.34,-468.19,1212.4,31.32,-272.33,1654.5,-19.526,-468.58,1225.4,-17.772,-428.41,1405.4
41.285,-260.58,1670.5,247.76,-469.72,1205.5,28.653,-264.35,1650.6,-18.433,-468.99,1223.6,-22.172,-427.84,1404.9
34.647,-263.55,1667.1,251.54,-471.14,1198.5,23.007,-257.14,1646.4,-16.278,-469,1223.6,-22.186,-429.98,1399.6
40.233,-262.09,1672,257.75,-468.22,1212.1,25.802,-270.27,1652.2,-17.374,-469.13,1224,-19.578,-430.8,1399.2
35.724,-264.74,1668.8,266.7,-467.06,1216.3,16.728,-252.27,1643.3,-16.297,-469.06,1223.8,-17.702,-432.56,1391.3
42.715,-276.27,1680.1,262.69,-466.57,1219.2,18.88,-245.55,1642.7,-16.307,-469.08,1223.9,-15.247,-433.36,1389.9
40.043,-278.6,1680.3,274.5,-466.71,1218.2,20.478,-237.28,1641.1,-13.095,-469,1223.5,-17.195,-432.28,1391.7
36.39,-276.27,1675.7,273.7,-467.49,1215,26.119,-234.73,1642,-9.854,-469.78,1219.9,-20.064,-429.6,1401.4
42.946,-279.01,1681.9,275.29,-465.07,1224.6,28.512,-230.93,1642.2,-10.945,-469,1223.5,-19.686,-430,1400
40.951,-281.6,1682.6,291.17,-465.53,1224.7,38.778,-225.74,1644.8,-12.076,-467.84,1228.9,-22.265,-430.44,1396.8
35.069,-281.57,1678.9,296.58,-466.69,1219,34.013,-216.88,1641.2,-10.958,-468.63,1225.2,-27.222,-428.77,1398.9
36,-274.99,1676.4,296.01,-466.3,1220.7,29.895,-215.44,1640.4,-13.097,-468.5,1225,-24.696,-429.37,1397.3
37.806,-273.59,1676.3,295.3,-465.93,1222.6,20.049,-220.13,1638.2,-13.103,-468.52,1225.1,-29.168,-431.21,1388.4
39.25,-271.05,1676.2,282.81,-467.54,1216,25.796,-220.93,1640.5,-14.158,-469.01,1223.5,-19.74,-432.79,1393.1
39.065,-272.83,1677.2,285.16,-466.42,1221.2,27.632,-222,1641.7,-13.104,-468.7,1225.6,-20.097,-434.97,1387.5
40.714,-271.4,1676.9,291.02,-466.73,1219.3,23.133,-219.39,1639.2,-17.409,-468.81,1225.8,-22.493,-435.02,1387.7
40.221,-266.63,1675,294.32,-466.65,1219,24.171,-214.1,1638.3,-13.071,-469.43,1221.9,-27.069,-433.64,1391.9
47.741,-269.43,1682,293.32,-467.55,1216,18.623,-214.44,1637.3,-15.212,-469.45,1222,-22.596,-434.1,1392.5
38.074,-265.85,1674.9,300.27,-467.91,1214.2,27.771,-222.5,1642.1,-15.271,-468.27,1227.1,-27.372,-435.06,1387.8
38.943,-274.5,1677.2,295.59,-468.18,1212.3,31.618,-217.58,1642.6,-15.256,-468.26,1227.1,-32.206,-434.51,1389.7
50.935,-281.82,1686.4,294.72,-468.92,1208.8,29.791,-213.01,1641.3,-15.353,-466.78,1234.5,-29.865,-434.25,1393
48.127,-286.45,1687,295.87,-465.66,1224.6,31.996,-211.83,1640.8,-13.118,-468.28,1227.2,-34.805,-433.26,1397.5
52.093,-291.05,1692,293.59,-464.67,1227.5,27.871,-210.75,1640.1,-15.328,-467.14,1232.5,-39.796,-432.28,1402.2
48.101,-285.22,1686.5,288.56,-465.55,1224.1,31.835,-212.38,1641,-17.542,-466.41,1236.3,-42.458,-431.75,1408.5
44.567,-276.47,1681.2,287.92,-467.38,1215.6,30.266,-207.43,1639.6,-16.359,-467.93,1229,-35.2,-434.14,1404.4
56.016,-288.62,1690.9,285.65,-466.57,1219,40.393,-207.2,1642.6,-15.287,-467.97,1229.2,-34.049,-435.62,1401.1
50.114,-281.86,1684.7,282.25,-467.79,1213.9,38.405,-209.73,1641.6,-9.8882,-468.61,1225.3,-31.769,-436.23,1403.1
49.055,-280.21,1684,286.46,-467.06,1217.3,46.644,-198.75,1642.1,-6.6512,-468.96,1223.4,-29.262,-438.35,1394.4
51.218,-279.04,1684.8,283.69,-465.86,1222.1,51.38,-187.13,1641.3,-8.7824,-469.35,1221.5,-25.566,-439.7,1387.1
52.255,-282.6,1686.5,282.56,-464.55,1229.4,54.2,-182.35,1641.6,-9.8226,-470.14,1218.1,-23.174,-439.79,1387.4
68.52,-286,1694.4,276.46,-463.72,1232.1,44.231,-179.48,1638.5,-10.915,-469.81,1219.9,-18.301,-439.95,1383.9
63.023,-281.41,1691.9,276.29,-464.52,1229.1,32.535,-178.84,1638.1,-14.194,-468.77,1225.6,-15.948,-439.19,1389.1
52.74,-301.57,1697.9,274.59,-465.29,1225.3,42.261,-196.12,1645,-14.199,-468.79,1225.6,-11.065,-439.82,1383.4
38.453,-314.48,1700.4,274.82,-465.51,1225.7,40.776,-197.12,1646.6,-9.8701,-469.82,1219.9,-14.795,-438.43,1394.4
37.876,-322.09,1706.1,272.32,-465.51,1223.8,32.95,-197.6,1647.7,-10.921,-469.78,1219.8,-20.789,-439.3,1389.5
39.965,-329.55,1710.5,274.17,-464.35,1228.5,38.585,-192.42,1649.7,-9.8664,-469.42,1221.7,-18.41,-438.8,1391.6
41.31,-353.73,1695.9,263.89,-466.56,1221.5,30.515,-199.21,1652.2,-11.985,-469.81,1220.1,-15.979,-438.76,1391.4
36.062,-353.63,1695.8,264.72,-466.12,1222.4,25.563,-190.27,1653.2,-13.061,-469.86,1220.2,-15.981,-438.76,1391.4
27.011,-352.36,1701.1,273.77,-465.21,1224.9,21.368,-188.55,1654.6,-14.1,-470.26,1218.4,-14.786,-438.34,1394.1
20.654,-351.96,1705.3,282.54,-462.91,1235.3,26.653,-189.76,1657,-15.197,-469.99,1220.5,-15.977,-438.81,1391.6
23.369,-351.25,1705,285.65,-464.84,1227,7.9502,-183.14,1655.5,-14.132,-469.93,1220.4,-18.408,-438.83,1391.6
18.582,-352.27,1707.2,287.32,-466,1222.2,10.294,-168.65,1655.1,-14.113,-470.28,1218.4,-18.481,-438.06,1396.9
18.858,-351.22,1709.6,291.52,-464.54,1229.2,7.9658,-166.55,1657,-10.953,-469.43,1221.7,-25.556,-440.27,1384.9
22.405,-348.97,1708.3,300.54,-463.13,1233.8,11.476,-155.94,1657,-13.055,-470.31,1218.5,-28.033,-439.95,1387.9
21.36,-345.19,1710.7,292.2,-465.11,1225.6,5.3965,-149.59,1657,-15.16,-470.7,1216.7,-26.917,-439.16,1393.1
20.967,-347.03,1714.3,287.1,-460.65,1244.5,10.526,-150.27,1660.1,-10.904,-470.62,1216.5,-25.712,-439.1,1392.5
8.8405,-344.94,1717.1,287.54,-461.96,1239.4,4.3345,-143.79,1660.6,-7.721,-470.17,1218.1,-22.265,-436.94,1405.3
14.164,-345.69,1724.4,287.23,-460.63,1246.2,11.635,-144.94,1666.3,-9.9006,-469.1,1223.6,-20.999,-437.32,1402.4
19.802,-358.68,1712.8,296.09,-464.06,1231,11.567,-143.11,1671,-10.918,-470.18,1218,-23.357,-438.24,1397.5
14.855,-354.39,1727.9,281.83,-464.03,1229.9,18.782,-120.3,1675.8,-13.07,-469.87,1220,-18.473,-438.04,1396.9
23.862,-351.55,1726,286.2,-465.91,1221.9,13.293,-110.91,1680.1,-11.978,-470.72,1216.8,-19.621,-438.83,1391.6
25.605,-351.01,1745,292.26,-463.78,1232.2,13.947,-124.55,1687.5,-6.6675,-470.62,1216.5,-22.139,-438.2,1397.4
22.629,-363.34,1752.1,301.18,-462.83,1235.9,16.378,-114.92,1696.3,-8.7859,-470.58,1216.4,-25.8,-438.25,1397.6
35.164,-347.22,1784.3,302.19,-461.72,1241.8,21.859,-145.3,1712,-7.7231,-469.8,1219.8,-30.444,-440,1387.7
65.691,-333.7,1782.5,291.65,-463.63,1230.9,16.381,-143.04,1719.3,-5.6026,-469.73,1219.7,-33.892,-441.21,1380.3
47.968,-360.59,1791,294.48,-463.12,1234.5,15.034,-141.17,1730.5,-8.7901,-470.22,1218.3,-31.661,-439.98,1387.6
71.691,-334.14,1806.5,293.92,-463.09,1233.9,18.837,-145.08,1746.1,-8.8169,-469.45,1221.8,-29.233,-439.91,1387.4
90.053,-317.92,1836.1,295.79,-462.75,1235.6,24.463,-111.22,1753.8,-13.065,-470.29,1218.5,-26.924,-439.05,1392.4
91.321,-314.84,1845.6,306.99,-460.87,1245.2,20.227,-152.84,1770.4,-13.04,-470.7,1216.7,-28.236,-438.27,1397.6
105.19,-308.82,1860.3,307.08,-463.84,1231.4,26.468,-170.87,1787.4,-8.7667,-470.96,1214.6,-25.702,-439.02,1392.3
108.29,-305.32,1872.5,312.43,-465.41,1224.4,46.908,-147.43,1792.6,-9.853,-470.64,1216.6,-25.746,-438.66,1395.1
107.89,-308.65,1881.6,316.88,-466.24,1221.1,69.425,-137.6,1804.3,-8.7888,-470.6,1216.4,-25.743,-438.62,1394.7
108.05,-315,1889.3,311.05,-466.56,1219.1,51.634,-92.094,1802.5,-11.995,-470.3,1218.5,-24.48,-438.95,1392
109.42,-308.69,1895.7,308.09,-467.41,1215.8,39.729,-125.87,1818.8,-10.919,-470.26,1218.4,-24.487,-439.01,1392.2
118.35,-295.9,1901.7,310.08,-465.19,1226.3,49.974,-102.89,1824,-11.968,-470.63,1216.5,-23.443,-437.37,1402.5
117.88,-307.97,1911.9,303.48,-467.92,1214.3,50.993,-108.09,1829.4,-9.8486,-470.24,1218.3,-20.992,-437.29,1402.3
118.82,-305.33,1916.9,303.92,-466.69,1219.1,56.28,-117.09,1838.4,-8.8083,-469.42,1221.7,-22.304,-436.52,1407.7
119.38,-302.54,1920.3,293.9,-467.75,1214,72.512,-112.46,1847.9,-7.7361,-469.39,1221.6,-17.384,-436.37,1407.2
119.56,-298.73,1923.9,293.5,-468.21,1212.4,79.094,-108.09,1853.8,-7.7744,-468.64,1225.2,-17.283,-437.63,1399.6
124.41,-290.21,1925.5,300.69,-466.74,1219.4,68.073,-127.71,1860.5,-12.019,-469.44,1221.8,-12.405,-437.54,1399.4
123.94,-294.45,1928.8,298.59,-467.45,1215.9,74.44,-115.41,1863,-14.171,-469.13,1223.8,-14.853,-437.57,1399.5
117.58,-292.66,1927.4,303.18,-466.94,1217.3,71.521,-106.98,1865.5,-16.249,-470.3,1218.5,-19.651,-438.48,1394.6
117.7,-294.03,1929.2,311.02,-466.46,1218.9,78.122,-110.36,1868.2,-14.142,-469.93,1220.4,-22.131,-438.1,1397.1
120.49,-293.11,1930.6,318.16,-467.68,1213.8,89.725,-103.5,1869.8,-14.112,-470.27,1218.4,-19.767,-437.26,1402.2
120.6,-295.19,1932,311.66,-466.9,1217.2,96.125,-102.37,1870.4,-13.083,-469.47,1221.8,-16.001,-438.31,1393.7
121.66,-293.81,1932.7,308.57,-467.04,1217.6,101.27,-115.36,1873,-13.014,-470.56,1216.3,-11.142,-438.23,1393.4
120.31,-293.64,1932.8,308.98,-466.63,1219.2,104.72,-118.2,1873,-16.198,-470.61,1216.5,-13.576,-438.3,1393.6
120.73,-291.13,1932.9,308.85,-468.54,1210.4,102.58,-103.93,1869.6,-14.082,-470.67,1216.6,-15.977,-438.71,1391.3
117.59,-290.99,1932.8,304.24,-466.93,1217.3,104.08,-82.702,1867.1,-17.275,-470.67,1216.6,-13.552,-438.67,1391.1
116.32,-291.31,1933.8,313.66,-466.19,1220.9,118.81,-81.121,1868.3,-16.266,-469.95,1220.4,-11.118,-438.64,1391.1
113.64,-293.64,1935.1,308.19,-465.45,1224.5,121.76,-72.616,1869.4,-16.252,-469.87,1220.2,-14.886,-437.1,1401.7
115.35,-292.76,1938.1,314.12,-465.78,1222.7,133.96,-97.691,1874.6,-13.029,-470.17,1218.1,-13.581,-438.22,1393.4
