358.94,-424.05,1249,274.36,30.33,89.531,25.462,-397.6,1407,68.2,44.797,81.519,11.058,-387.72,1413,129.69,30.43,93.755,-95.725,-375.26,1449,238.11,72.237,250.37,-61.469,-369.42,1461,185.75,15.821,90.381
359.48,-425.01,1249,272.61,29.597,85.836,25.314,-402.44,1390,73.459,38.988,90.969,12.105,-387.9,1413,129.83,28.444,98.869,-96.3,-376.5,1443,235.28,75.238,253.9,-61.594,-368.92,1461,185.9,16.631,88.938
359.77,-423.78,1249,274.43,31.25,97.97,14.526,-404.87,1379,75.431,39.775,91.835,12.157,-388.51,1413,131.17,27.324,99.031,-97.094,-375.26,1443,232.51,80.443,260.59,-61.322,-368.37,1461,185.82,17.524,85.193
369.1,-422.97,1254,276.19,30.268,93.934,15.537,-404.73,1385,83.993,39.17,88.981,12.157,-388.54,1413,131.18,27.467,100.11,-93.954,-374.58,1449,237.28,81.557,250.65,-61.197,-367.9,1461,185.57,17.662,85.825
366.77,-422.97,1254,275.16,30.227,94.983,14.526,-402.45,1385,86.987,40.379,85.232,12.157,-387.97,1413,131.13,27.109,98.569,-95.573,-373.97,1449,244.42,79.188,248.5,-61.072,-367.55,1455,185.42,19.042,78.61
369.08,-422.97,1254,275.81,32.225,103.21,8.3855,-403.13,1385,89.496,39.59,77.967,12.157,-388.51,1413,131.06,27.536,101.38,-96.601,-373.85,1443,238.64,84.546,245.53,-61.072,-365.88,1449,185.28,21.661,86.649
371.47,-420.79,1254,274.58,31.814,108.46,9.684,-402.44,1385,86.836,40.869,82.71,12.157,-388.51,1413,131.21,26.503,103.52,-97.683,-375.9,1443,248.48,86.686,242.18,-61.265,-364.88,1449,183.24,22.966,76.371
369.31,-420.8,1254,274.12,31.979,106.45,9.7258,-406.49,1379,88.522,37.423,89.477,12.105,-388.32,1419,131.27,25.787,102.83,-98.071,-379.53,1437,248.31,90.161,226.73,-62.049,-361.64,1443,178.67,29.009,74.485
370.8,-418.56,1259,274.87,31.411,104.34,10.706,-404.87,1379,89.161,38.882,86.532,12.157,-387.97,1419,131.26,25.606,102.83,-99.649,-381.11,1437,253.85,91.287,204.62,-57.445,-358.27,1431,181.84,46.198,109.02
372.97,-418.6,1259,275.21,30.971,105.51,7.2943,-406.49,1374,88.522,38.384,88.312,12.157,-387.97,1419,131.26,25.997,104.13,-94.959,-381.97,1437,256.48,96.927,196.1,-55.523,-371.96,1449,173.76,60.111,174.31
373.05,-421.99,1254,274.94,31.587,106.27,4.842,-405.55,1379,93.648,37.747,79.634,17.02,-393.6,1404.5,128.47,32.299,87.276,-97.491,-379.98,1449,247.82,100.96,196.5,-58.527,-374.87,1473,194.89,39.299,113.52
376.35,-421.99,1254,273.89,31.699,104.85,5.8983,-407.13,1374,94.075,36.778,92.17,16.947,-394.3,1402,130.53,35.894,93.994,-102.9,-379.33,1443,245.29,109.92,213.31,-60.946,-374.87,1486,191.28,16.806,89.254
381.33,-418.13,1259,273.15,32.207,114.78,3.5287,-408.04,1374,82.796,37.58,95.374,17.02,-395.14,1402,131.32,34.381,90.996,-95.505,-379.03,1443,250.43,113.69,232.6,-61.866,-374.87,1486,189.42,15.874,91.599
375.14,-420.2,1254,272.6,33.206,112.7,-7.1794,-409.5,1368,84.963,38.469,97.233,17.02,-396.11,1396,132.95,33.998,86.944,-91.25,-379.03,1443,248.93,105.82,271.13,-61.991,-375.26,1486,188.61,15.473,94.537
374.38,-420.31,1254,269.89,32.696,111.82,-5.8635,-408.9,1368,87.866,37.53,93.328,21.883,-395.14,1407,131.75,32.839,93.11,-95.505,-379.61,1443,246.13,102.88,298.02,-61.991,-374.87,1486,188.49,15.45,94.368
374.8,-418.13,1259,270.51,32.86,113.59,-2.3975,-408.04,1374,96.479,35.602,87.336,19.57,-396.78,1396,136.66,32.206,84.033,-92.381,-380.23,1461,246.92,74.232,308.84,-62.117,-375.26,1486,188.66,14.935,95.795
375.79,-419.46,1259,271.54,33.999,116.71,-2.3975,-406.49,1374,92.019,37.228,77.789,19.605,-395.14,1407,133.68,32.636,91.111,-93.671,-379.36,1467,245.49,68.78,319.07,-62.117,-375.26,1486,188.46,15.341,93.517
371.62,-419.26,1259,269.73,33.525,117.58,2.4123,-407.13,1374,91.235,36.921,90.266,17.02,-395.18,1402,130.84,33.922,90.933,-93.671,-379.98,1467,244.81,65.967,312.3,-62.388,-375.26,1486,188.52,15.274,92.879
375.14,-418.13,1259,270.54,33.603,119.06,8.301,-407.13,1374,94.268,35.472,89.304,12.283,-394.77,1399,133.61,35.101,89.78,-93.818,-381.11,1461,243.86,67.017,306.51,-62.388,-374.87,1486,188.46,15.226,93.176
375.14,-419.72,1259,272.75,31.914,108.53,3.5287,-408.04,1374,93.908,34.1,90.963,14.526,-396.11,1396,127.26,38.834,98.676,-91.832,-383.42,1449,250.51,71.823,311.46,-62.242,-374.6,1486,188.39,15.3,94.016
373.15,-421.93,1254,274.63,32.778,111.13,-4.7862,-408.04,1374,96.396,35.422,85.028,14.62,-394.3,1402,133.36,35.173,96.869,-99.251,-386.9,1431,256.79,66.26,276.61,-62.242,-374.6,1486,188.39,15.299,94.111
372.43,-421.93,1254,271.9,32.384,111.13,-8.2723,-408.04,1374,99.154,36.167,82.198,14.589,-394.44,1402,133.37,36.038,96.426,-88.859,-390.36,1407,258.29,71.557,282.82,-62.242,-374.87,1486,188.42,15.26,93.987
367.64,-421.93,1254,274.55,32.316,111.76,-15.289,-408.63,1368,98.685,35.861,80.146,16.947,-395.08,1402,136.46,35.075,99.711,-79.605,-385.2,1437,281.18,90.63,406.18,-62.388,-374.87,1486,188.41,15.13,94.095
366.93,-422.8,1254,273.45,32.665,108.89,-14.359,-409.52,1368,101.32,35.554,88.678,11.009,-395.14,1396,135.8,37.329,97.079,-82.516,-384.08,1443,272.17,90.646,433.78,-62.242,-374.87,1486,188.46,15.436,92.679
371.01,-419.46,1259,272.54,31.717,109.39,-14.244,-408.04,1368,102.08,37.405,75.224,12.061,-395.14,1396,141.73,37.392,98.735,-82.718,-378.57,1473,264.05,89.775,477,-62.117,-374.87,1486,188.36,15.287,94.191
371.12,-420.31,1254,272.78,33.539,111.91,-13.993,-407.13,1368,104.93,36.551,70.434,8.5196,-396.11,1390,140.89,37.582,95.139,-83.676,-377.06,1480,267.77,85.39,466.52,-62.388,-375.26,1486,188.5,15.119,94.412
371.85,-420.31,1254,273.12,32.942,111.59,-14.296,-408.04,1368,107.1,35.06,76.356,12.131,-399.22,1390,137.8,35.674,84.54,-76.893,-377.59,1480,275.67,89.865,481.99,-62.344,-374.87,1486,188.47,15.045,95.543
369.31,-420.31,1259,272.36,32.626,113.13,-11.966,-408.63,1368,107.18,34.195,79.675,11.987,-396.76,1396,141.17,35.096,87.385,-63.862,-377.46,1467,271.24,96.157,503.35,-62.344,-375.26,1486,188.46,14.899,95.475
371.99,-421.62,1254,271.82,32.367,111.03,-16.715,-408.04,1368,108.25,33.921,68.447,10.989,-396.87,1396,141.03,34.316,89.86,-58.046,-376.83,1467,262.17,93.197,495.61,-62.388,-374.87,1486,188.43,14.959,95.02
370.47,-421.93,1254,271.81,32.468,111.48,-16.715,-408.04,1368,108.24,34.135,68.133,9.684,-398.29,1390,143.56,34.059,82.607,-54.801,-378.05,1461,252.56,92.543,490.34,-62.117,-374.87,1486,188.42,15.147,94.361
370.8,-420.31,1254,272.23,32.974,112.51,-19.145,-408.04,1368,107.01,35.484,75.485,10.921,-399.22,1390,140.52,35.342,86.432,-48.907,-380.78,1449,261.19,89.769,455.13,-62.117,-374.87,1486,188.48,15.37,93.889
374.17,-420.79,1254,272.12,33.614,115.82,-24.764,-409.5,1368,109.35,37.297,82.948,10.968,-397.63,1390,140.73,34.302,83.719,-47.096,-380.91,1449,249.83,89.249,445.71,-62.117,-375.2,1486,188.55,15.125,95.001
376.68,-422.97,1254,271.08,33.484,112.1,-16.258,-407.96,1368,109.66,36.52,80.043,12.105,-399.99,1390,143.17,33.81,80.857,-45.722,-381.55,1449,257.74,91.066,460.52,-62.117,-374.87,1486,188.36,15.412,93.341
374.53,-420.2,1259,272.34,34.328,121.2,-7.148,-405.6,1374,105.7,36.813,60.086,10.947,-398.29,1390,140.74,34.232,84.196,-40.756,-382.72,1443,257.35,90.809,439.59,-62.344,-375.26,1486,188.51,15.13,94.135
374.35,-421.93,1254,273.06,34.282,119.99,-7.0383,-407.13,1374,111.25,34.718,71.98,12.209,-397.55,1396,144.27,33.103,84.602,-47.256,-383.59,1431,254.03,92.644,424.33,-62.117,-375.26,1486,188.51,15.324,93.745
372.31,-420.25,1259,270.15,34.252,122.15,-16.679,-407.13,1368,109.19,34.114,56.781,4.8246,-400.73,1385,148.33,33.053,75.488,-46.605,-382.72,1437,260.13,96.097,429.26,-62.117,-375.26,1486,188.57,14.957,95.814
372.97,-417.99,1259,270.73,34.143,118.85,-20.126,-406.49,1368,113.68,34.514,56.423,9.684,-400.72,1385,148.42,33.248,75.421,-46.958,-384.32,1425,272.68,97.997,405.59,-62.117,-374.87,1486,188.53,14.899,95.897
370.8,-418.56,1259,270.5,35.255,122.28,-28.592,-406.25,1368,119.49,34.603,50.05,4.842,-398.43,1390,148.7,32.977,78.223,-38.966,-382.81,1425,275.04,125.42,427.13,-62.344,-375.26,1486,188.54,14.712,97.013
375.51,-420.88,1254,273.52,33.279,116.98,-24.123,-406.25,1368,121.84,34.134,51.182,4.842,-399.28,1385,148.72,34.418,79.774,-40.385,-383.13,1419,278.03,125.88,406.1,-62.344,-375.26,1486,188.51,15.029,94.981
373.66,-420.79,1254,269.85,33.347,116.08,-23.931,-406.49,1368,120.86,33.799,51.382,2.3827,-401.5,1385,151.69,34.437,74.909,-29.898,-380.91,1413,272.22,155.18,423.81,-62.344,-375.26,1486,188.56,15.03,94.598
370.8,-419.72,1259,270.29,33.588,117.86,-26.018,-406.25,1368,121.33,34.114,50.797,3.6036,-401.69,1385,150.92,34.409,76.79,-21.287,-380.59,1407,275.11,160.65,383.29,-62.344,-375.26,1486,188.52,14.619,96.596
369.82,-420.88,1254,269.79,33.829,115.84,-32.967,-407.13,1368,120.1,32.628,42.994,6.0115,-401.68,1385,150.97,34.293,75.306,-20.106,-377.83,1402,277.82,171.9,376.74,-62.344,-375.26,1486,188.49,14.917,95.717
370.28,-422.8,1254,271.01,32.867,108.91,-25.711,-407.13,1368,120.84,31.961,59.261,3.608,-401.68,1385,156.5,34.528,76.153,-16.423,-377.06,1396,282.3,179.17,359.46,-62.219,-375.26,1486,188.44,15.094,94.445
364.01,-420.31,1254,269.12,33.014,112.27,-28.592,-407.13,1368,119.16,32.66,54.669,-2.421,-404.18,1374,156.9,33.986,68.263,-23.095,-378.64,1390,276.84,177.81,353.62,-63.355,-375.26,1486,185.38,15.071,94.136
369.82,-422.97,1254,271.66,32.321,109.06,-24.018,-406.25,1368,122.06,33.99,52.597,-11.778,-405.65,1374,157.64,33.818,64.13,-20.786,-376.78,1379,277.63,179.15,362.54,-65.461,-375.26,1486,180.03,15.227,93.231
371.22,-421.99,1254,272.36,32.414,110.83,-28.885,-408.04,1368,121.71,32.508,55.115,-16.813,-407.13,1368,160.2,32.837,56.995,-18.434,-376.04,1374,270.54,182.64,357.03,-68.335,-375.26,1486,172.36,15.893,92.396
369.82,-422.49,1254,271.86,31.662,105.98,-23.931,-407.13,1368,120.9,32.272,53.151,-21.538,-408.04,1368,164.38,33.475,68.418,-22.747,-373.48,1368,273.62,178.36,369.3,-75.713,-375.26,1480,163.27,15.865,93.069
370.28,-421.93,1254,269.21,33.313,110.89,-23.931,-407.13,1368,121.7,32.242,54.743,-26.209,-412.62,1363,171.37,24.641,89.262,-20.472,-367.83,1368,268.67,180.42,375.28,-78.691,-375.26,1480,158.7,15.727,96.551
369.82,-423.64,1249,270.7,34.841,116.25,-33.357,-408.04,1368,122.35,30.112,52.753,-34.982,-415.08,1336,170.02,19.61,96.062,-17.988,-362.76,1363,270.84,176.53,397.06,-62.242,-372.69,1461,189.15,91.369,328.06
369.89,-420.8,1254,270,33.962,116.53,-35.322,-406.49,1368,121.5,32.636,42.727,-69.677,-415.31,1342,165.26,25.214,114.15,-15.862,-361.84,1352,271.93,173.55,408.12,-62.344,-371.62,1461,189.77,92.892,348.82
372.97,-420.97,1254,270.97,33.326,116.26,-35.74,-404.73,1368,124.65,34.283,37.773,-74.462,-415.08,1342,171.08,27.539,116.98,-17.933,-361.51,1363,283.99,166.74,494.14,-62.877,-370.39,1461,191.05,95.956,370.76
369.26,-422.86,1254,271.08,32.373,108.95,-40.683,-408.63,1368,127.45,30.725,49.854,-79.132,-416.39,1336,170.16,23.593,116.85,-16.228,-363.03,1363,287.71,158.94,522.57,-62.953,-370.12,1455,191.14,96.924,383.87
370.86,-424.17,1249,272.82,31.646,102.68,-45.105,-411.87,1363,128.22,21.31,73.94,-83.197,-417.53,1326,169.38,21.423,113.4,-15.984,-362.95,1363,288.8,154.47,566.55,-63.355,-369.66,1455,191.2,97.496,386.82
371.92,-425.14,1245,273.47,30.664,97.039,-50.036,-408.63,1368,128.21,31.013,49.209,-81.105,-421.2,1316,164.49,20.057,104.8,-13.883,-363.23,1363,289.08,149.48,595.73,-62.953,-370.12,1455,190.6,98.396,392.94
373.63,-425.78,1245,273.4,30.854,101.69,-54.801,-409.5,1368,128.9,28.414,57.832,-82.516,-424.72,1296,167.41,20.349,98.879,-15.508,-364.27,1363,288.85,150.17,594.88,-63.149,-369.89,1458,190.63,100.18,398.64
367.85,-427.16,1240,272.25,31.344,105.29,-75.967,-408.04,1368,128.87,33.715,51.452,-83.327,-424.77,1296,169.82,18.92,94.921,-13.371,-364.28,1363,288.52,146.79,616.54,-63.279,-370.24,1461,191.41,101.11,402.43
369.82,-428.11,1232,273.58,30.944,111.31,-83.759,-408.63,1368,125.43,31.734,53.89,-76.748,-428.55,1277,174.92,18.808,98.522,-14.474,-365.55,1363,286.97,148.15,614.34,-62.953,-370.24,1461,190.88,102.46,408.52
364.99,-427.31,1240,274.27,30.096,96.795,-86.466,-410.37,1368,129.24,29.001,76.989,-87.422,-429.91,1268,174.27,18.096,92.173,-6.9024,-365.45,1363,291,143.29,621.67,-62.833,-370.24,1455,190.25,103.45,413.45
371.01,-427.16,1240,274.45,29.63,97.315,-93.332,-411.72,1368,129.32,26.556,83.072,-98.654,-428.55,1272,175.37,19.072,98.61,-10.964,-365.38,1368,289.43,144.35,626.72,-62.893,-369.49,1455,190.63,103.36,413.96
374.26,-426.84,1240,272.66,31.214,100.25,-95.307,-412.72,1363,129.48,24.163,86.533,-94.591,-428.02,1277,180.72,18.177,94.128,-6.6464,-366.51,1363,291.92,142.11,627.51,-62.469,-369.32,1455,190.32,103.27,412.66
365.47,-426.84,1245,272.96,31.862,105.55,-97.925,-411.01,1368,130.11,25.762,77.93,-98.458,-429.91,1268,179.65,19.763,102.17,-6.5994,-367.16,1363,294.29,139.25,609.84,-62.072,-369.37,1455,190.8,103.11,412.18
373.02,-427.31,1236,269.48,29.563,101.69,-105.01,-411.3,1368,130.87,25.261,80.254,-125.98,-428.02,1282,171.61,21.41,108.09,-8.7365,-367.96,1368,295.07,137.92,606.3,-62.117,-369.32,1455,190.5,101.68,408.14
377.36,-429.75,1223,269.21,26.214,106.04,-109.86,-411.3,1368,131.16,25.06,80.632,-123.24,-429.14,1277,170.99,21.169,107.63,-2.2747,-367.84,1368,299.16,135.94,611.87,-61.942,-369.32,1455,190.81,100.63,407.1
380.22,-428.54,1227,270.31,27.601,104.29,-108.2,-411.01,1368,130.8,24.783,73.964,-109.99,-430.73,1263,176.96,19.51,102.53,10.707,-369.61,1358,295.47,134.2,612.64,-61.573,-369.32,1455,190.69,100.37,406.17
380.04,-427.93,1232,268.92,31.284,110.03,-111.47,-409.51,1374,131.14,26.667,70.169,-102.68,-429.91,1268,179.53,18.809,97.469,21.906,-367.41,1358,288.3,140.69,660.04,-62.31,-369.32,1455,190.69,100.31,406.73
377.95,-427.16,1236,267.46,31.4,104.97,-118.7,-412.81,1368,130.49,18.95,82.463,-109.42,-429.7,1268,180.02,18.005,93.291,37.398,-366.8,1347,275.16,147.71,674.43,-62.117,-369.32,1455,190.6,99.857,405.22
382.22,-427.31,1236,266.83,29.966,101.09,-113.79,-413.71,1363,129.82,17.645,83.695,-121.43,-430.76,1268,182.38,18.251,92.07,53.119,-368.1,1342,269.82,147.27,671.95,-62.616,-369.32,1455,191.21,99.173,404.88
382.46,-428.54,1227,265.32,27.488,103.89,-109.28,-411.92,1368,130.62,19.352,75.065,-122.81,-431.65,1263,181.83,17.941,92.093,48.712,-370.27,1336,269.23,145.66,648.61,-62.367,-369.32,1455,190.6,99.858,405.16
381.65,-429.3,1227,265.65,30.837,115.13,-116.32,-412.99,1368,130.44,19.129,82.06,-139.93,-433.82,1254,186.05,18.19,90.028,46.18,-371.63,1331,269.19,141.44,623.23,-62.213,-369.18,1455,190.37,99.793,403.78
379.48,-425.14,1245,267.4,35.948,122.85,-119.87,-410.42,1374,132.14,22.946,70.499,-124.48,-435.56,1245,186.64,18.653,92.738,52.779,-371.16,1331,269.29,141.77,633.13,-61.845,-369.32,1455,190.47,100.13,404.47
379.44,-425.52,1245,267.32,34.073,119.25,-118.67,-413.38,1363,129.84,17.118,84.916,-124.48,-435.56,1245,186.79,18.625,93.109,50.684,-372.19,1331,269.03,142.1,623.69,-62.339,-369.49,1455,190.49,100.15,406.03
374.26,-425.14,1245,264.87,35.313,123.48,-121.52,-412.81,1368,130.55,18.831,82.14,-120.55,-434.59,1249,182.27,20.606,102.25,48.246,-372.83,1331,268.92,144.4,619.69,-61.72,-369.32,1455,190.52,100.17,405.48
381.03,-424.67,1249,263.19,33.832,115.25,-130.26,-412.72,1368,127.9,17.826,75.375,-128.99,-436.83,1236,178.16,18.398,91.953,53.004,-375.23,1331,274.28,138.11,593.5,-62.31,-369.32,1455,190.77,99.51,404.74
378.95,-426.84,1240,263.68,33.945,118.45,-123.47,-411.01,1374,129.16,22.436,70.278,-130.11,-435.74,1245,174.35,20.682,101.12,51.882,-375.37,1331,277.44,136.92,589.39,-62.31,-369.32,1455,190.87,98.435,401.01
368.63,-427.63,1236,260.56,36.035,126.1,-126.43,-411.01,1374,128.6,21.204,71.466,-132.26,-435.74,1245,174.34,20.447,101.61,50.809,-375.87,1336,274.61,138.08,586.84,-61.991,-369.32,1455,190.98,97.427,397.09
369.05,-425.14,1245,257.22,35.973,122.29,-131.17,-408.9,1379,129.69,23.282,69.235,-127.27,-434.33,1249,172.54,19.785,98.122,48.683,-378.73,1331,279.23,132.93,543.74,-58.046,-369.37,1455,191.15,97.752,396.34
368.26,-427.99,1236,259.67,33.225,112.65,-137.59,-411.92,1374,128.52,18.862,73.757,-129.55,-434.33,1249,177.65,19.757,98.182,44.741,-378.64,1331,276.35,136.78,563.47,-60.57,-370.24,1455,191.11,96.086,394.41
368.63,-427.16,1240,257.75,33.718,112.64,-133.58,-410.37,1379,129.37,23.21,75.603,-122.64,-434.59,1249,177.24,20.737,101.87,48.317,-378.12,1336,279.81,136.14,564.19,-58.587,-369.66,1455,191.08,95.726,390.7
374.35,-426.84,1240,261.36,34.236,116.92,-136.66,-407.96,1385,130.68,23.924,71.804,-132.74,-434.3,1254,170.36,20.488,103.45,42.371,-379.23,1336,276.89,137.44,562.42,-57.663,-369.32,1455,191.41,95.36,386.86
375.44,-426.84,1240,260.91,34.494,117.33,-159.64,-408.9,1385,126.49,16.842,70.439,-134.19,-434.3,1254,167.91,20.584,103.38,42.331,-379.03,1342,277.98,137.07,558.91,-59.818,-370.12,1461,191.37,94.185,386.17
381.04,-426.39,1240,258.66,34.769,116.42,-162.02,-413.38,1368,124.79,15.307,70.371,-121.87,-433.82,1254,175.28,20.343,104.07,51.917,-380.75,1336,271.46,137.09,550.82,-56.867,-369.32,1455,191.42,94.421,385.18
379.79,-427.31,1236,258.03,34.273,116.45,-151.93,-408.9,1385,129.53,20.208,73.275,-108.31,-435,1245,173.7,20.597,100.73,60.923,-382.5,1342,280.36,125.49,508.83,-56.867,-369.66,1455,191.39,93.481,382.01
383.81,-425.94,1240,259.16,35.571,121.06,-151.95,-411.92,1374,128.48,17.468,75.231,-112.9,-434.59,1245,179.18,19.563,97.585,53.218,-380.08,1347,281.61,135.29,555.4,-57.085,-370.24,1455,191.43,93.205,380.71
385.42,-426.39,1240,258.88,34.888,116.71,-147.04,-407.96,1385,130.56,23.411,78.886,-114.56,-435.99,1240,173.42,20.687,99.954,59.381,-377.75,1358,274.41,133.98,598.76,-55.115,-369.89,1458,191.39,93.317,380.59
385.98,-427.16,1236,257.94,32.665,107.59,-142.9,-411.59,1379,128.17,19.459,79.073,-113.8,-436.83,1232,172.72,21.122,104.36,54.174,-375.88,1363,273.58,140.91,618.93,-54.592,-369.32,1461,191.41,92.593,382.31
388.52,-425.14,1245,257.57,35.288,116.17,-147.68,-411.3,1379,129.01,19.255,73.43,-123.35,-437.53,1232,180.1,20.062,100.34,52.694,-377.23,1358,275.36,142.01,611.15,-54.592,-369.32,1461,191.48,92.945,386.11
374.3,-427.91,1236,255.58,35.018,120.81,-154.94,-411.3,1379,128.88,18.248,73.891,-124.75,-436.83,1236,178.24,20.692,99.481,52.779,-378.12,1352,275.2,139.33,598.49,-54.592,-369.32,1461,191.47,92.424,387.03
374.58,-430.94,1219,257.02,31.196,124.69,-161.17,-416.61,1352,126.45,13.876,81.658,-122.33,-437.15,1232,177.86,20.949,105.03,51.585,-377.75,1352,278.23,138.02,598.77,-54.801,-369.32,1461,191.42,91.733,384.38
378.91,-431.16,1219,259.16,31.968,128.6,-168.13,-415.59,1363,129.91,13.557,75.435,-122.8,-436.49,1236,178.42,21.552,104.09,52.45,-383.48,1437,285.45,108.73,521.63,-62.475,-374.87,1486,188.52,14.44,97.256
377.36,-432.19,1214,255.87,28.101,123.34,-175.67,-417.94,1347,128.86,12.828,76.036,-121.22,-435.11,1245,179.16,20.561,101.34,48.381,-382.81,1449,283.31,112.74,533.36,-62.6,-374.87,1486,188.42,14.953,95.101
379.48,-432.88,1210,252.22,27.481,123.81,-172.19,-419.51,1336,128.19,12.703,75.712,-117.29,-434.33,1249,184.7,20.565,102.51,48.249,-383.05,1443,271.45,115.17,543.02,-62.66,-374.87,1486,188.5,14.933,95.04
379.48,-432.57,1210,252.26,27.673,123.19,-167.96,-421.86,1321,126.59,13.92,69.043,-115.87,-435.11,1245,181.5,20.421,101.61,45.642,-383.59,1431,271.5,113.93,533.24,-62.475,-375.26,1486,188.49,14.773,95.814
380.67,-434.23,1206,251.26,27.706,127.93,-159.36,-417.63,1342,128.23,12.535,76.281,-117.47,-434.3,1249,184.98,19.758,98.357,40.838,-384.44,1425,268.18,114.5,534.4,-62.344,-374.87,1486,188.45,14.657,95.377
381.45,-433.28,1210,251.56,26.039,120.27,-154.71,-419.11,1331,124.68,12.31,75.102,-119.68,-433.82,1254,190.38,18.848,94.569,37.527,-384.44,1431,271.31,116.34,527.81,-62.6,-374.87,1486,188.44,14.673,96.252
382.24,-433.28,1210,253.79,25.96,120.7,-154.84,-419.83,1326,127.05,12.719,73.567,-123.6,-435,1249,189.51,19.654,97.653,38.98,-385.28,1413,274.36,112.07,520.57,-62.344,-375.26,1486,188.6,14.336,97.655
380.11,-433.34,1210,253.97,25.899,120.83,-163.78,-422.81,1311,123.31,12.983,63.05,-125.88,-434.33,1249,189.79,18.804,93.626,33.728,-385.2,1419,263.24,114.33,527.19,-62.388,-374.87,1486,188.57,14.877,96.184
378.95,-431.16,1219,252.02,28.522,117.68,-159.6,-424.13,1311,125.37,12.883,62.525,-121.45,-434.59,1249,189.76,18.84,93.59,31.602,-384.87,1425,241.02,121.48,543.91,-62.475,-375.26,1486,188.49,14.421,96.817
379.48,-431.16,1219,254.81,31.288,124.42,-153.48,-424.67,1306,127.38,12.567,62.637,-123.19,-435.99,1245,188.93,19.813,96.244,31.602,-385.54,1413,240.62,119.67,541.13,-62.388,-375.26,1486,188.59,14.536,97
385.01,-430.05,1223,259.62,27.215,108.99,-150.16,-425.8,1301,126.75,12.739,68.915,-119.64,-436.49,1236,190.87,19.895,95.478,29.724,-385.98,1413,242.84,118.2,530.85,-62.475,-375.26,1486,188.52,14.955,94.811
380.11,-428.31,1232,256.59,30.022,105.53,-152.65,-425.39,1301,126.97,12.053,63.647,-108.99,-438.22,1227,191.23,17.471,86.181,36.116,-386.23,1407,245.35,115.26,523.95,-62.475,-374.87,1486,188.38,15.019,93.793
383.81,-426.58,1240,258.99,32.702,107.49,-153.53,-424.13,1306,127.62,13.585,67.225,-107.37,-438.96,1223,193.08,17.142,86.253,34.643,-385.54,1413,249.15,113.44,517.99,-62.475,-374.6,1486,188.39,14.704,95.629
374,-428.11,1232,259.78,33.619,116.78,-159.23,-426.9,1296,126.76,11.585,65.183,-106.55,-438.53,1223,190.9,18.001,90.772,38.522,-386.07,1413,245.93,114.47,521.34,-62.475,-374.87,1486,188.37,15.065,94.361
373.47,-428.54,1232,259.58,34.158,121.52,-165.42,-427.47,1291,121.27,11.267,65.197,-111.58,-437.53,1232,192.19,16.764,82.434,32.09,-386.06,1413,242.87,118.08,531.9,-62.344,-374.87,1486,188.4,14.69,96.328
374.21,-427.91,1236,259.58,32.942,112.63,-168.49,-425.99,1301,127.31,12.098,63.736,-121.43,-437.15,1232,190.2,17.642,87.193,36.047,-385.28,1413,245.83,116.89,527.53,-62.388,-374.87,1486,188.49,14.922,95.607
376.79,-428.11,1232,262.15,33.561,117.11,-159.44,-425.76,1301,127,11.922,64.411,-122.31,-437.29,1232,192.76,17.867,86.788,34.11,-385.98,1413,246,114.76,521.48,-62.388,-375.26,1486,188.54,15.025,95.043
378.68,-428.11,1232,262.31,33.781,117.38,-155.18,-425.09,1301,127.19,13.009,68.356,-127.01,-436.47,1236,193.39,17.799,87.745,36.574,-385.2,1419,246.42,115.56,524.39,-62.344,-374.87,1486,188.39,14.944,95.115
379.81,-427.31,1236,262.57,32.678,107.49,-155.72,-424.13,1306,127.65,13.4,67.72,-129.17,-436.75,1236,193.37,17.888,87.073,31.735,-386.02,1413,245.63,115.16,519.62,-62.344,-375.26,1486,188.65,14.866,94.156
384.4,-426.39,1240,261.33,34.477,116.44,-156.46,-420.12,1326,129.45,11.932,67.098,-129.17,-436.75,1236,193.37,17.668,87.705,38.573,-386.06,1413,239.89,114.78,519.28,-62.344,-374.87,1486,188.56,14.896,95.8
380.5,-427.16,1236,262.89,33.536,112.14,-147.85,-419.11,1331,127.17,11.761,68.783,-131.32,-436.75,1236,193.45,17.799,87.606,38.522,-386.06,1413,239.98,114.38,520.61,-62.388,-374.87,1486,188.54,14.614,95.875
385.98,-425.94,1240,264.24,33.963,112.2,-150.96,-420.52,1321,129.21,13.561,70.045,-130.99,-435.56,1245,191.84,18.706,93.1,37.229,-387.13,1396,236.64,114.4,522.23,-62.475,-374.87,1486,188.54,14.987,95.338
387.8,-425.78,1245,264.74,32.893,107.44,-159.09,-421.42,1321,126.53,12.974,63.902,-122.32,-435.41,1245,191.63,18.632,92.963,38.35,-387.1,1396,239.21,114.02,523.5,-62.388,-375.26,1486,188.7,15.014,96.56
386.14,-424.67,1249,263.23,34.509,113.92,-169.62,-422.81,1316,126.39,13.413,70.065,-133.94,-434.33,1249,192.74,17.984,89.274,37.229,-386.9,1402,242.26,113.21,516.89,-62.475,-375.26,1486,188.44,15.021,95.465
381.65,-425,1249,264.8,33.576,108.17,-159.74,-425.35,1306,127.27,13.063,68.405,-121.83,-436.47,1240,191.09,18.59,92.414,29.102,-386.02,1413,245.74,115.02,521.69,-62.6,-375.14,1486,188.48,14.983,95.859
