-237.97,-441.94,1403.7,-114.77,-443.28,1385,-65.288,-453.97,1309.3,-312.94,-477.37,1207.9,-103.16,-477.3,1208.6
-233.19,-441.36,1405.4,-111.69,-444.49,1373.9,-66.088,-454.28,1307.1,-316.13,-477.4,1208,-104.8,-478.33,1203.2
-236.95,-439.77,1411.8,-116.11,-443.85,1375.6,-64.038,-453.58,1308.7,-318.62,-477.46,1208,-94.471,-478,1205.1
-232.89,-439.17,1410,-117.02,-443.39,1374.1,-63.17,-452.64,1312.5,-319.1,-476.96,1209.4,-100.45,-478.65,1201.4
-229.77,-439.08,1406,-114.02,-442.75,1376.1,-62.879,-452.05,1313.8,-318.37,-476.43,1210.8,-98.337,-478.56,1201.1
-229.22,-438.2,1403.1,-109.16,-442.24,1370.8,-62.13,-452.45,1309,-317.64,-475.88,1212.1,-105.97,-477.92,1204.9
-221.54,-436.19,1404.2,-108.61,-441.79,1365.9,-63.673,-451.65,1309.5,-320.9,-474.47,1216.7,-104.2,-477.31,1208.6
-215.47,-433.6,1407.4,-103.11,-440.16,1371.7,-62.377,-449.65,1317.1,-313.97,-473.23,1219.2,-100.6,-478.29,1203.2
-209.08,-431.5,1407.8,-96.608,-439.11,1375.6,-63.151,-450.64,1309.6,-313.92,-473.12,1218.9,-97.302,-478.62,1201.3
-207.45,-429.32,1419.8,-92.985,-437.87,1379.3,-53.532,-450.8,1307.2,-310.5,-470.7,1226.8,-99.534,-478.27,1203.1
-196.32,-429.21,1401.9,-89.158,-436.86,1379.9,-46.542,-449.72,1310.9,-309.89,-468.59,1232.9,-93.262,-478.26,1203.1
-199.99,-427.52,1398.2,-88.935,-435.72,1379.8,-40.778,-449.2,1312.7,-308.54,-466.53,1236.3,-89.055,-478.14,1202.8
-195.63,-424.79,1396.2,-82.338,-434.65,1379.2,-36.249,-448.53,1310.9,-285.18,-464.48,1235.4,-86.573,-479.15,1197.3
-191.86,-420.76,1383.1,-68.734,-431.87,1374.8,-39.963,-446.94,1305.6,-236.95,-432.5,1227.3,-93.729,-479.54,1195.7
-173.6,-419.65,1382.3,-57.537,-432.54,1373.2,-37.838,-449.41,1296.2,-233.53,-415.34,1249.6,-91.784,-479.19,1197.4
-138.28,-421.71,1395.3,-40.564,-433.33,1386.1,-49.986,-450.41,1291.9,-229.16,-405.16,1247.2,-98.034,-479.21,1197.5
-68.723,-436.16,1457.2,-23.884,-439.67,1399.6,-46.658,-450.7,1303.9,-221.3,-399.22,1221.5,-91.937,-478.91,1199.4
-64.461,-436.34,1451,-28.313,-440.7,1396.3,-42.285,-454.65,1310.7,-214.78,-385.12,1233.4,-98.37,-478.71,1201.5
-112.96,-442.6,1419.2,-32.017,-441.53,1391.5,-53.846,-455.17,1311.4,-289.75,-465.48,1298.7,-94.28,-476.05,1216.2
-157.58,-443.22,1423.7,-27.699,-443.03,1381.8,-55.674,-455.64,1311,-298.03,-480.08,1209.3,-97.595,-475.67,1217.8
-180.28,-446.04,1411.3,-10.218,-442.98,1377.7,-63.587,-456.22,1309.8,-296.32,-479.79,1211.3,-80.097,-476.53,1209.4
-199.53,-450.91,1386.3,-15.768,-445.07,1366.1,-73.611,-457.74,1303.8,-279.65,-478.32,1218.7,-90.109,-478.08,1202.6
-195.08,-452.51,1372.9,7.1985,-445.54,1354.8,-69.121,-454.43,1321.3,-278.56,-478.31,1218.7,-91.165,-478.05,1202.5
-193.2,-454.74,1358,1.3547,-446.85,1348.1,-75.873,-453.97,1326.5,-277.87,-477.99,1220.7,-87.115,-477.74,1204.4
-193.16,-454.33,1360.5,-4.5316,-447.01,1348.6,-77.295,-454.43,1323.9,-273.53,-477.9,1220.5,-90.814,-476.51,1212
-204,-456.13,1351.6,-11.178,-445.14,1364.5,-79.684,-455.65,1317.5,-267.75,-478.19,1218.5,-94.466,-477.89,1204.8
-207.96,-456.94,1347,-12.928,-445.6,1361.9,-89.6,-455.96,1318.7,-263.51,-478.18,1218.5,-89.215,-477.81,1204.6
-201.57,-456.65,1347.5,-16.218,-445.74,1361.4,-88.809,-456.37,1316.1,-255.31,-477.81,1220.4,-92.222,-478.21,1202.9
-204.77,-455.14,1358.7,-30.012,-448.01,1350,-88.878,-455.97,1318.2,-254.2,-477.76,1220.3,-110.08,-478.46,1203.6
-210.05,-455.89,1355.3,-39.607,-449.01,1346,-91.717,-454.9,1325.9,-254.57,-477.44,1222.3,-112.89,-479.15,1200
-222.12,-455.02,1362.3,-56.697,-450.26,1346.3,-92.143,-454.65,1327.8,-259.95,-477.46,1222.3,-121.83,-478.21,1205.6
-222.82,-455.69,1357.9,-81.965,-454.75,1324.8,-88.896,-454.77,1325.4,-260.69,-477.83,1220.4,-131.95,-479.02,1202.3
-221.19,-455.49,1358.8,-81.834,-455.86,1317.4,-92.144,-456.03,1319,-258.58,-477.8,1220.4,-140.69,-479.87,1196.5
-220.63,-455.7,1357.6,-89.669,-456.47,1316.4,-99.027,-455.12,1326.2,-255.7,-477.46,1222.3,-142.2,-479.35,1200.5
-217.37,-455.24,1359.9,-92.175,-457.49,1312,-100.27,-454.45,1331,-255.69,-477.46,1222.3,-133,-479.03,1202.3
-221.28,-454.28,1367.3,-94.958,-458.58,1305.4,-97.187,-455.12,1326.1,-247.07,-477.41,1222.2,-142.21,-479.37,1200.5
-222.5,-454.26,1367.5,-90.209,-459.18,1300.6,-97.415,-455.06,1325.7,-256.7,-477.46,1222.3,-144.31,-479.41,1200.6
-234.47,-454.39,1367.8,-100.57,-460.64,1295.7,-99.419,-454.77,1328.5,-253.6,-477.37,1222.7,-139.54,-478.84,1204.5
-233.92,-454.07,1370,-94.507,-460.82,1292.8,-100.86,-455.98,1321.8,-246.55,-477.02,1224.6,-145,-478.5,1206.3
-245.67,-453.46,1375.6,-97.695,-461.26,1290.9,-105.42,-455.7,1324.4,-243.69,-476.65,1226.4,-135.92,-477.69,1209.6
-245.63,-452.32,1383,-99.753,-461.66,1288.9,-110.31,-457.79,1313.4,-243.76,-477.38,1222.2,-138.23,-477.4,1211.5
-249.06,-452.78,1380.8,-98.805,-461.3,1291.1,-103.97,-456.8,1317.7,-242.2,-476.94,1224.3,-136.97,-476.13,1219
-244.18,-452.67,1380.4,-105.27,-462.93,1283.2,-113.6,-456.7,1320.8,-234.05,-477.29,1222.1,-119.54,-476.49,1214.5
-244.35,-451.59,1388,-105.84,-462.56,1285.4,-109.34,-456.18,1322.9,-237.61,-476.98,1224.1,-111.42,-475.83,1218.3
-247.64,-451.61,1388.3,-107.66,-463.76,1279.3,-104.54,-457.23,1315.3,-233.69,-475.91,1229.9,-110.17,-476.13,1216.3
-244.77,-450.85,1393.4,-113.04,-464.33,1277.7,-107.3,-457.25,1316.1,-237.58,-476.97,1224,-119.51,-476.42,1214.4
-241.53,-450.86,1393.2,-115.07,-464.21,1277.8,-98.287,-455.88,1321.3,-232.21,-477.2,1222.3,-115.68,-475.86,1218.4
-245.27,-449.38,1404.1,-108.87,-464.04,1277,-103.16,-458.25,1308.6,-236.17,-477.32,1222.1,-121.87,-476.26,1216.7
-248.04,-448.96,1406.8,-104.79,-464.62,1272.3,-107.67,-458.49,1308.9,-238.72,-476.3,1228.3,-132.54,-478.01,1207.7
-255.82,-448.3,1412,-109.21,-465.1,1270.5,-109.86,-459.24,1304.8,-238.71,-476.29,1228.2,-127.74,-478.96,1202.1
-251.27,-449.05,1406.5,-108.74,-464.09,1276.9,-110.48,-458.57,1309.2,-241.23,-477.67,1220.2,-136.74,-478.01,1207.7
-248.79,-449.43,1404.3,-109.98,-465.09,1270.8,-114.42,-460.38,1298.9,-236.49,-477.23,1222.4,-135.3,-478.71,1204.2
-248.62,-450.22,1398.7,-120.49,-468.91,1251.3,-116.43,-461.17,1294,-236.91,-475.96,1230.1,-125.84,-478.61,1203.9
-246.76,-448.15,1411.5,-122.05,-467.29,1261.5,-121.84,-460.97,1297.2,-232.58,-476.86,1224.2,-118.31,-478.86,1201.9
-241.11,-448.09,1411.2,-125.3,-468.41,1255.7,-121.88,-459.21,1308,-231.87,-476.59,1226,-121.42,-478.79,1201.7
-248.83,-447.34,1417.5,-131.35,-469.39,1252.6,-123.91,-460.37,1301.4,-225.78,-476.17,1227.8,-119.14,-479.12,1199.9
-245.58,-446.91,1419.9,-133.75,-469.27,1255.1,-119.06,-460.27,1301.4,-230.83,-475.57,1231.9,-123.34,-479.19,1200.1
-239.33,-448.49,1409.4,-140.46,-469.63,1256.1,-120.94,-460.32,1301.4,-233.01,-475.63,1232.1,-125.43,-479.19,1200.1
-238.76,-448.06,1411.9,-136.89,-469.84,1253.8,-125.04,-460.39,1301.6,-231.58,-474.96,1235.9,-133.61,-479.61,1198.5
-242.85,-448.12,1411.8,-136.82,-469.82,1253.7,-134.44,-460.67,1302.9,-236.27,-474.64,1237.9,-137.55,-479.89,1196.5
-253.73,-449.04,1406.5,-139.53,-469.26,1257.9,-129.67,-460.51,1302.3,-239.93,-474.39,1240,-131.71,-479.23,1200.2
-253.61,-449.1,1406.8,-132.19,-469.91,1251,-131.78,-461.98,1293.3,-237.68,-475.28,1234,-123.33,-479.15,1200
-254.15,-449.35,1404.7,-133.08,-470.25,1249.1,-129.24,-461.86,1292.9,-236.63,-475.31,1234.1,-120.72,-478.11,1205.3
-265.58,-450.32,1399.1,-135.05,-470.74,1247.4,-134.89,-461.37,1298.1,-237.39,-474.76,1238.1,-114.28,-478.52,1203.7
-256.03,-450.32,1399,-137,-471.2,1245.7,-133.73,-461.05,1300.5,-234.46,-475.33,1234,-119.53,-478.56,1203.8
-255.02,-451.03,1393.7,-135.92,-471.3,1246.1,-125.2,-459.73,1306,-244.32,-473.47,1246,-113.02,-476.79,1212.7
-251.18,-452.02,1385.8,-135.69,-471.57,1243.9,-126.81,-460.19,1304,-242.09,-474.42,1240.1,-105.37,-475.19,1222
-253.15,-451.36,1391.2,-140.08,-471.76,1244.4,-126.89,-460.16,1303.9,-236.24,-475.63,1232.1,-107.69,-474.91,1224.1
-253.53,-452.05,1385.9,-135.01,-472.63,1238.3,-128.11,-457.9,1316.9,-234.05,-475.58,1231.9,-103.42,-474.85,1224
-252.01,-452.46,1383.5,-138.49,-472.46,1240.6,-134,-456.32,1329.2,-230.81,-475.61,1231.9,-104.33,-475.21,1222.2
-248.68,-451.99,1385.7,-133.93,-472.55,1238.1,-132.25,-457.36,1322.1,-231.88,-475.54,1231.8,-104.26,-473.37,1233.9
-253.06,-452.41,1383.2,-132.12,-472.86,1236.2,-130.31,-456.9,1324.3,-234.72,-476.9,1224.3,-106.25,-473.73,1232.1
-254.09,-453.47,1375.3,-138.92,-473.41,1234.7,-132.99,-457.73,1319.9,-228.28,-476.83,1224.1,-98.553,-473.9,1229.7
-255.46,-454.28,1370.9,-136.17,-472.92,1236.3,-136.72,-457.53,1322.5,-226.32,-477.17,1221.9,-107.85,-474.57,1225.9
-259.28,-454.36,1370.9,-127.65,-471.81,1238.9,-126.68,-458.68,1312.6,-223.4,-476.83,1223.9,-109.13,-476.15,1216.4
-255.73,-453.18,1378.2,-127.13,-473.62,1229.7,-125.53,-458.65,1312.5,-231.78,-477.28,1222.1,-111.82,-477.2,1211.1
-249.3,-453.53,1375.7,-126.15,-472.49,1235,-120.26,-458.55,1312.3,-225.29,-477.18,1221.9,-111.63,-477.48,1209.1
-250.67,-454.25,1370.9,-126.71,-471.8,1238.8,-122.39,-457.02,1321.2,-223.9,-477.5,1219.9,-113.88,-477.08,1210.7
-245.72,-453.53,1375.7,-126.57,-472.86,1233.3,-119.82,-457.32,1318.6,-223.29,-476.43,1225.8,-116.18,-476.77,1212.6
-250.55,-453.54,1375.7,-126.82,-473.17,1231.2,-121.6,-457.79,1316.6,-225.78,-477.8,1217.9,-113.4,-478.16,1205.5
-249.72,-453.18,1378.2,-129.49,-474.36,1226.1,-132.95,-456,1331.5,-224.7,-477.78,1217.8,-119.73,-478.24,1205.7
-242.62,-453.42,1376,-134.11,-474.53,1226.5,-130.72,-455.91,1331.2,-236.93,-477.63,1220.1,-121.83,-478.3,1205.8
-246.41,-453.87,1373,-132.57,-474.84,1224.5,-123.13,-454.53,1337.5,-233.74,-477.62,1220.1,-127.95,-478.65,1204.1
-246.97,-453.49,1375.5,-135.4,-475.64,1221.1,-125.73,-456.1,1328.5,-232.65,-477.62,1220.1,-127.95,-478.68,1204.1
-249.51,-454.25,1370.9,-140.36,-476.15,1219.6,-129.04,-455.51,1333.8,-236.24,-477.32,1222.1,-130.06,-478.72,1204.2
-254.38,-454.32,1371,-142.94,-475.49,1223.5,-130.39,-456.25,1328.7,-232.97,-475.53,1231.8,-123.91,-478.21,1205.6
-246.72,-455.27,1363.5,-137.18,-474.33,1228.8,-133.27,-455.92,1331.5,-231.19,-476.19,1228,-126.04,-478.3,1205.9
-246.87,-454.18,1371,-134.42,-473.51,1232.3,-134.35,-457.49,1322.4,-221.18,-476.43,1225.8,-125.35,-477.59,1209.4
-247.05,-454.91,1366.2,-133.5,-472.13,1239.9,-134.85,-456.77,1327,-227.26,-476.82,1224.1,-119.21,-477.27,1211.2
-250.74,-455.38,1363.4,-134.18,-472.13,1239.9,-126.51,-456.87,1323.8,-231.59,-477.58,1220,-117.63,-476.27,1216.7
-252.67,-455.81,1361,-134.25,-472.11,1239.8,-124.05,-456.69,1323.6,-234.44,-476.26,1228.2,-123.61,-476.92,1213
-251.48,-455.63,1361.5,-135.47,-472.51,1238,-122.34,-456.35,1325.7,-228.34,-476.82,1224.1,-119.38,-476.86,1212.8
-251.14,-454.97,1365.6,-135.38,-473.93,1230.5,-123.25,-457.16,1321.3,-231.53,-475.86,1229.8,-114.43,-478.06,1205.3
-250.11,-456.83,1353.6,-132.67,-474.62,1226.7,-119.3,-455.09,1332.3,-233.36,-476.26,1228.2,-119.89,-477.88,1207.4
-242.77,-455.9,1358.7,-133.21,-473.94,1230.5,-118.73,-456.63,1323.1,-230.49,-476.89,1224.3,-117.97,-477.56,1209.3
-254.59,-456.13,1358.5,-129.13,-473.41,1232,-118.42,-457.64,1316.4,-236.61,-476.99,1224.1,-123.62,-476.95,1213.1
-249.75,-455.96,1358.8,-131.39,-474.82,1224.6,-112.86,-455.93,1324.8,-238.81,-477.96,1218.2,-123.61,-476.92,1213
-245.58,-455.98,1358.3,-133.25,-473.84,1230.4,-114.21,-456.38,1322.8,-236.61,-477.96,1218.2,-126.19,-477.87,1207.4
-247.47,-456.33,1356.2,-138.03,-474.67,1227,-122.51,-456.68,1323.5,-241.57,-477.34,1222.1,-128.99,-478.66,1204.1
-252.52,-454.75,1366.6,-135.93,-474.6,1226.7,-120.94,-457.01,1321.1,-237.27,-477.34,1222.2,-122.7,-478.63,1204
-249.58,-455.18,1363.7,-133.25,-473.86,1230.3,-114.51,-456.39,1322.6,-235.87,-477.66,1220.2,-124.79,-478.6,1203.9
-247.09,-454.36,1368.8,-134.6,-473.25,1234.3,-110.24,-456.69,1319.9,-235.44,-477.24,1222.4,-119.19,-477.16,1210.9
-253.04,-454.23,1371,-140.63,-474.09,1230.9,-113.22,-455.28,1329.3,-232.2,-476.96,1224.1,-119.03,-477.54,1209.3
-247.51,-453.83,1373.1,-143.94,-472.5,1240.8,-116.34,-456.13,1325.3,-232.99,-475.59,1231.9,-114.61,-477.79,1207.2
-246.48,-455.25,1363.6,-145.01,-472.54,1241,-117.99,-456.21,1325.2,-244.76,-476.66,1226.4,-112.16,-478.42,1203.5
-246.63,-454.55,1368,-140.45,-472.73,1238.5,-110.68,-456.03,1324.5,-245.16,-476.35,1228.4,-112.19,-478.52,1203.7
-246.22,-455.23,1363.6,-144.79,-472.83,1239,-112.76,-455.31,1329.4,-248.38,-476.37,1228.5,-113.55,-477.75,1207.1
-246.1,-455.6,1360.8,-145.03,-472.54,1241,-103.52,-453.95,1335.7,-252.77,-477.15,1224.4,-108.48,-477.5,1209.1
-249.66,-455.69,1361.1,-151.64,-474.04,1233.7,-111.93,-454.55,1333.7,-255.93,-478.12,1218.5,-110.25,-478.12,1205.4
-249.94,-456.72,1354.4,-148.88,-473.37,1237.3,-113.52,-456.43,1322.5,-255.91,-478.14,1218.5,-117.25,-476.79,1212.7
-251.06,-455.74,1361,-153.53,-474.41,1231.7,-120.68,-457.43,1318.7,-259.88,-478.46,1216.5,-121.49,-476.87,1212.9
-251.76,-456.52,1356.1,-163.26,-474.64,1232.4,-120.25,-458.17,1314.3,-259.88,-478.47,1216.5,-117.97,-477.55,1209.3
-249.03,-454.56,1368.1,-161.92,-474.9,1230.3,-117.25,-458.4,1311.5,-267.8,-478.27,1218.7,-116.04,-477.23,1211.1
-249.26,-454.61,1368.2,-154.88,-474.17,1233.8,-116.22,-455.76,1328,-264.95,-477.94,1220.7,-114.47,-478.24,1205.7
-246.1,-455.19,1363.6,-153.05,-475,1227.8,-115.5,-456.12,1325.2,-268.17,-477.91,1220.6,-115.31,-478.43,1203.5
-245.2,-454.91,1365.4,-147.56,-473.58,1235.2,-109.92,-455.57,1326.9,-262.79,-477.84,1220.4,-113.2,-478.36,1203.3
-243.27,-454.78,1365.7,-150.92,-474.95,1227.6,-113,-455.31,1329.2,-257.45,-477.87,1220.6,-111.46,-477.77,1207.1
-239.96,-454.8,1365.6,-146.17,-475.52,1223.6,-114.28,-455.31,1329.6,-257.81,-477.5,1222.4,-119.2,-477.22,1211.1
-248.79,-455.22,1363.3,-145.69,-476.23,1219.8,-112.75,-454.87,1331.2,-259.58,-477.86,1220.5,-113.39,-478.1,1205.3
-243.61,-455.18,1363.4,-142.95,-475.52,1223.6,-112.27,-456.48,1322.4,-255.29,-477.84,1220.5,-110.39,-477.74,1207
-240.75,-455.5,1361,-143.56,-476.2,1219.7,-108.41,-456.7,1320.2,-250.25,-477.41,1222.2,-106.49,-477.04,1210.6
-230.47,-454.06,1370.2,-140.82,-475.46,1223.4,-110.48,-456,1324.5,-262.45,-478.21,1218.6,-104.83,-478.44,1203.5
-227.83,-455.83,1357.9,-139.52,-475.76,1221.4,-106.96,-455.02,1329.2,-263.9,-478.88,1214.8,-100.46,-478.67,1201.4
-229.15,-455.4,1360.6,-136.32,-475.67,1221.2,-110.63,-457.44,1315.6,-262.78,-478.78,1214.5,-103.03,-477.72,1207
-234.55,-455.84,1358.4,-132.26,-475.22,1222.8,-114.03,-457.94,1313.8,-251.37,-478.42,1216.5,-103.21,-477.49,1209.1
-231.2,-455.83,1358.4,-137.6,-475.34,1223.1,-113.69,-457.93,1313.8,-249.2,-478.36,1216.3,-102.88,-478.04,1205.2
-224.21,-456.51,1353.7,-134.82,-476.24,1217,-112.72,-457.61,1316.1,-258.54,-477.83,1220.4,-98.356,-478.63,1201.3
-226.86,-456.52,1353.3,-131.4,-476.54,1215,-117.3,-457.96,1314,-258.19,-477.18,1224.4,-102.57,-478.77,1201.7
-226.17,-456.85,1351,-129.5,-476.15,1216.8,-119.66,-458.02,1314.1,-265.54,-476.49,1228.8,-101.36,-479.06,1199.7
-220.53,-456.52,1352.7,-131.61,-476.2,1216.9,-128.71,-459.46,1308.7,-263.62,-477.08,1224.8,-103.44,-479.02,1199.6
-221.36,-456.99,1350.7,-127.77,-475.38,1220.4,-134.24,-458.22,1318.1,-262.55,-477.09,1224.8,-101.35,-479.02,1199.6
-221.32,-456.98,1350.5,-128.63,-475.64,1218.3,-134.62,-457.1,1325.2,-265.31,-477.51,1222.4,-101.18,-479.29,1197.7
-223.53,-455.84,1357.8,-124.37,-475.5,1217.9,-131.76,-457.79,1320.3,-265.36,-477.58,1222.5,-103.46,-479.11,1199.9
-220.06,-456.16,1355.4,-122.03,-475.69,1215.6,-134.62,-457.08,1324.4,-276.39,-478.31,1218.7,-102.4,-479.05,1199.7
-220.91,-455.13,1362.6,-124.57,-475.07,1219.6,-142.1,-457.78,1322.7,-277.89,-478.03,1220.8,-100.3,-479.02,1199.6
-220.12,-455.84,1357.7,-126.91,-474.84,1221.8,-144.31,-456.6,1329.4,-275.01,-477.63,1222.6,-102.4,-479.04,1199.7
-216.53,-454.74,1364.9,-137.19,-474.2,1228.5,-145.46,-457.33,1325.2,-277.14,-477.58,1223.3,-108.85,-478.75,1201.6
-216.56,-454.81,1365.1,-134.62,-474.8,1224.5,-150.76,-457.6,1322.5,-278.24,-477.68,1222.7,-108.51,-479.39,1197.9
-217.13,-453.97,1369.9,-137.59,-475.15,1222.6,-150.26,-455.37,1332.9,-282.44,-477.54,1223.2,-110.76,-479.01,1199.6
-219.7,-454.01,1369.9,-146.62,-474.82,1227.3,-148.44,-454.45,1334.3,-278.68,-477.38,1224.7,-114.97,-479.12,1199.9
-221.73,-454.45,1367.7,-146.41,-475.19,1225.6,-157.02,-457.27,1321.4,-275.03,-477.66,1222.7,-112.87,-479.13,1199.9
-222.49,-454.82,1365.1,-146.16,-475.41,1223.3,-160.89,-456.8,1326.6,-270.28,-477.87,1220.5,-111.25,-477.99,1205
-225.31,-454.53,1367.7,-145.79,-474.42,1229.1,-155.64,-457.07,1323.9,-271.65,-478.52,1216.6,-116.89,-477.47,1209.1
-223.7,-457.09,1350.8,-146.87,-474.58,1229.5,-162.25,-456.16,1331.3,-269.91,-478.27,1218.7,-106.92,-478.4,1203.4
-216.61,-457.02,1350.6,-146.88,-474.69,1229.8,-158.63,-458.85,1329.6,-269.9,-478.28,1218.7,-102.88,-478.07,1205.3
-213.88,-457.33,1348.2,-146.87,-474.66,1229.7,-160.81,-457.81,1336.4,-273.86,-477.59,1222.5,-100.62,-478.39,1203.4
-214.47,-457.63,1346.6,-143.21,-475.31,1225.9,-161.54,-457.08,1341.2,-278.87,-478.04,1220.8,-98.685,-478.07,1205.3
-219.75,-457.4,1348.2,-154.15,-475.15,1228.1,-160.76,-457.73,1336.4,-276.73,-478.02,1220.8,-102.3,-477.1,1210.8
-202.11,-458.29,1340.7,-154.39,-474.8,1230.1,-158.76,-457.36,1338.6,-275.33,-477.32,1224.6,-105.15,-477.75,1207.2
-210.75,-457.95,1343.1,-154.72,-475.76,1224.2,-138.82,-455.48,1347,-261.28,-477.19,1224.4,-104.1,-477.74,1207.2
-212.98,-458.06,1343.5,-153.41,-476.1,1222.3,-131.77,-455.38,1346.7,-253.72,-476.4,1228.5,-101.08,-477.36,1208.8
-213.84,-457.57,1346,-158.48,-476.45,1220.4,-126.59,-455.97,1341.5,-249.02,-476.66,1226.4,-97.307,-478.57,1201.2
-212.68,-457.26,1348,-167.03,-476.61,1220.8,-132,-456.85,1337.2,-247.58,-477.01,1224.6,-98.375,-478.7,1201.5
-211.45,-456.12,1355.1,-169.16,-476.61,1220.8,-127.33,-456.79,1337.1,-250.51,-476.38,1228.5,-103.27,-479.27,1197.6
-207.04,-456.06,1355.4,-162.5,-476.87,1218.7,-129.21,-457.53,1332.5,-250.87,-477.76,1220.4,-96.993,-479.17,1197.4
-211.68,-455.45,1360.3,-164.63,-476.9,1218.7,-126.16,-456.79,1337.1,-249.99,-477.68,1220.7,-101.52,-478.73,1201.6
-216.85,-455.78,1358.4,-169.44,-476.3,1222.8,-128,-455.67,1344.2,-256.26,-477.84,1220.5,-99.097,-479.27,1197.6
-229.2,-457.52,1348.7,-166.23,-476.26,1222.7,-120.31,-456.63,1336.6,-259.12,-478.12,1218.4,-97.63,-477.97,1205
-231.58,-457.52,1348.7,-163.29,-475.93,1224.6,-125.18,-456.38,1339.2,-259.84,-478.45,1216.5,-92.887,-474.49,1225.7
-230.4,-457.5,1348.7,-164.83,-472.71,1244.2,-120.1,-456.98,1334.4,-254.1,-477.76,1220.3,-86.893,-473.41,1231.2
-234.35,-457.14,1351.2,-174.65,-472.85,1244.6,-117.2,-455.82,1341.1,-258.72,-478.43,1216.5,-85.664,-473.6,1228.9
-230.02,-457.93,1346.4,-169.17,-474.03,1236.3,-117,-456.24,1338.7,-259.42,-478.76,1214.5,-97.142,-474.44,1225.6
-235.49,-457.13,1350.9,-165.67,-473.06,1242.4,-119.11,-456.61,1336.5,-256.17,-478.75,1214.6,-99.791,-473.62,1231.8
-232.65,-458.58,1341.5,-164.3,-472.13,1248.3,-117.17,-455.79,1341,-265.55,-477.28,1224.7,-107.75,-468.79,1262
-232.19,-458.03,1344.9,-163.49,-473.02,1242.2,-108.17,-454.89,1345.2,-263.63,-477.15,1225,-109.59,-469.49,1258
-233.56,-457.75,1346.9,-157.95,-470.4,1258.3,-110.12,-455.73,1340.8,-269.01,-477.9,1220.6,-112.15,-470.86,1250
-233.09,-457.46,1349,-159.35,-471.38,1252.1,-112.84,-455.04,1345.4,-266.86,-477.89,1220.6,-109.99,-470.9,1250.1
-235.77,-457.88,1346.3,-152.53,-471.57,1249.9,-109.5,-454.61,1347.5,-268.92,-478.83,1214.7,-111.99,-471.27,1248.1
-227.37,-458.04,1344.1,-151.93,-470.93,1253.7,-111.85,-454.65,1347.6,-271.1,-478.87,1214.7,-111.82,-471.57,1246.1
-221.96,-459.43,1334.9,-150.61,-471.24,1251.8,-114.02,-455.05,1345.4,-271.48,-478.59,1216.8,-107.86,-472.88,1238.2
-233.23,-461.02,1325,-153.63,-471.58,1249.7,-113.83,-455.38,1343.1,-269.02,-477.94,1220.7,-97.674,-471.43,1245.8
-234.14,-460.61,1327.9,-154.91,-470.05,1260,-118.54,-455.59,1343.5,-260.02,-478.14,1218.5,-85.022,-470.11,1250.9
-237.31,-459.64,1334.5,-154.07,-469.75,1262.3,-123.25,-455.64,1343.6,-253.24,-477.49,1222.5,-91.583,-470.28,1251.4
-234.83,-460.16,1330.5,-157.02,-468.74,1268.4,-128.89,-456.1,1341.6,-254.27,-477.47,1222.5,-89.391,-470.22,1251.2
-234.89,-460.64,1327.5,-161.2,-469.15,1266.6,-134.07,-455.46,1346.6,-242.64,-477.94,1218.2,-93.471,-471.01,1247.6
-237.5,-460.34,1329.9,-158.39,-468.42,1270.6,-130.5,-453.56,1358.3,-245.17,-478.6,1214.4,-93.479,-471.07,1247.7
-237.63,-460.3,1329.7,-162.84,-468.47,1270.7,-128.84,-454.23,1353.3,-238.28,-477.92,1218.3,-93.763,-470.28,1251.4
-231.52,-461.24,1322.6,-172.31,-469.34,1267.1,-125.06,-454.46,1350.6,-233.99,-478.81,1212.3,-86.952,-470.95,1247.4
-231.46,-461.94,1318.2,-174.51,-469.32,1267,-119.83,-453.32,1357.9,-233.61,-479.08,1210.2,-80.256,-470.98,1244.6
-236.28,-463.12,1310.5,-164.5,-467.82,1275,-115.83,-453.93,1352.7,-240.44,-478.81,1212.2,-86.237,-469.8,1253
-231.92,-463.25,1309.5,-157.81,-467.72,1274.7,-114.25,-454.67,1347.9,-245.13,-478.58,1214.3,-84.623,-471.16,1245.1
-235.41,-463.82,1306.1,-152.85,-468.3,1270.2,-119.92,-455.18,1345.8,-242.74,-478.03,1218.5,-80.019,-471.68,1240.9
-232.8,-464.72,1300.6,-154.48,-467.64,1274.5,-114.43,-454.33,1350.2,-249.52,-478.65,1214.4,-82.56,-470.72,1246.7
-235.19,-467.18,1285.1,-156.44,-468.03,1272.4,-116.84,-452.1,1364.8,-250.58,-478.64,1214.4,-91.86,-469.58,1255.2
-233.3,-466.84,1287.3,-159.79,-468.07,1272.5,-122.38,-452.95,1360.2,-246.65,-478.35,1216.5,-96.874,-468.27,1263.6
-237.23,-467.17,1285.2,-163.19,-469.52,1264.5,-114.63,-453.98,1352.6,-252.71,-478.61,1214.3,-100.81,-466.87,1271.6
-235,-466.99,1286.1,-159.52,-468.37,1270.4,-123.83,-454.52,1350.6,-249.5,-478.63,1214.4,-100.33,-467.97,1265.7
-228.17,-466.3,1289.6,-152.86,-468.26,1270.1,-120.75,-453.73,1355.2,-249.89,-478.37,1216.5,-98.736,-466.43,1273.5
-224.09,-467.03,1285.2,-152.27,-467.63,1274.5,-117.2,-453.63,1355.2,-250.63,-478.65,1214.4,-92.597,-467.88,1265.4
