373.15,-421.93,1254,260.62,36.156,124,-4.7862,-408.04,1374,83.071,33.459,93,14.62,-394.3,1402,116.65,35.524,110,-99.251,-386.9,1431,241.04,65.938,280,-62.242,-374.6,1486,183.12,19.624,95
372.43,-421.93,1254,258.35,34.655,124,-8.2723,-408.04,1374,85.442,33.459,88,14.589,-394.44,1402,116.77,32.479,105,-88.859,-390.36,1407,243.92,66.879,290,-62.242,-374.87,1486,183.12,19.624,101
367.64,-421.93,1254,261.01,37.781,120,-15.289,-408.63,1368,85.175,33.509,92,16.947,-395.08,1402,119.34,33.742,110,-79.605,-385.2,1437,270.39,89.734,459,-62.388,-374.87,1486,183.12,21.208,101
366.93,-422.8,1254,262,38.141,114,-14.359,-409.52,1368,87.636,32.552,97,11.009,-395.14,1396,119.39,34.643,110,-82.516,-384.08,1443,263.65,89.089,458,-62.242,-374.87,1486,183.12,19.624,101
371.01,-419.46,1259,259.35,38.915,121,-14.244,-408.04,1368,90.099,33.459,76,12.061,-395.14,1396,124.15,34.874,110,-82.718,-378.57,1473,255.12,93.124,447,-62.117,-374.87,1486,183.12,19.624,101
371.12,-420.31,1254,257.41,40.527,125,-13.993,-407.13,1368,92.541,33.004,76,8.5196,-396.11,1390,123.59,35.227,98,-83.676,-377.06,1480,256.91,89.522,441,-62.388,-375.26,1486,183.79,21.208,101
371.85,-420.31,1254,259.35,37.729,125,-14.296,-408.04,1368,92.654,32.76,93,12.131,-399.22,1390,120.45,31.474,92,-76.893,-377.59,1480,266.04,94.013,451,-62.344,-374.87,1486,183.12,21.208,101
369.31,-420.31,1259,260.02,34.62,121,-11.966,-408.63,1368,92.956,31.072,93,11.987,-396.76,1396,123.22,34.521,98,-63.862,-377.46,1467,265.55,97.041,461,-62.344,-375.26,1486,183.12,19.624,101
371.99,-421.62,1254,258.35,34.655,120,-16.715,-408.04,1368,94.69,30.617,76,10.989,-396.87,1396,123.22,31.43,98,-58.046,-376.83,1467,256.94,93.37,461,-62.388,-374.87,1486,183.12,19.624,95
370.47,-421.93,1254,258.22,34.655,120,-16.715,-408.04,1368,94.69,30.617,76,9.684,-398.29,1390,125.39,30.593,92,-54.801,-378.05,1461,247.33,87.33,466,-62.117,-374.87,1486,183.04,21.208,101
370.8,-420.31,1254,259.35,39.283,125,-19.145,-408.04,1368,92.438,32.76,87,10.921,-399.22,1390,122.71,34.605,92,-48.907,-380.78,1449,256.02,84.659,471,-62.117,-374.87,1486,183.12,19.624,101
374.17,-420.79,1254,257.35,36.882,129,-24.764,-409.5,1368,94.779,32.552,97,10.968,-397.63,1390,122.92,32.793,92,-47.096,-380.91,1449,244.07,84.659,471,-62.117,-375.2,1486,183.04,21.208,101
376.68,-422.97,1254,259.5,35.876,123,-16.258,-407.96,1368,95.211,33.459,87,12.105,-399.99,1390,125.25,30.972,97,-45.722,-381.55,1449,252.01,163.59,499,-62.117,-374.87,1486,183.04,21.208,101
374.53,-420.2,1259,260.45,39.108,125,-7.148,-405.6,1374,95.014,33.802,60,10.947,-398.29,1390,122.92,32.793,92,-40.756,-382.72,1443,249.87,89.089,490,-62.344,-375.26,1486,183.12,21.208,101
374.35,-421.93,1254,262.3,36.882,129,-7.0383,-407.13,1374,97.561,32.219,77,12.209,-397.55,1396,125.46,29.016,98,-47.256,-383.59,1431,247.33,146.73,468,-62.117,-375.26,1486,183.12,21.208,101
372.31,-420.25,1259,259.97,43.436,145,-16.679,-407.13,1368,97.132,29.832,60,4.8246,-400.73,1385,129.44,30.51,80,-46.605,-382.72,1437,253.27,156.89,481,-62.117,-375.26,1486,183.88,19.624,101
372.97,-417.99,1259,260.08,43.333,126,-20.126,-406.49,1368,99.511,31.52,60,9.684,-400.72,1385,129.31,31.604,80,-46.958,-384.32,1425,267.06,161,496,-62.117,-374.87,1486,183.12,19.624,101
370.8,-418.56,1259,262.88,43.701,132,-28.592,-406.25,1368,104.02,30.718,60,4.842,-398.43,1390,130.02,29.794,92,-38.966,-382.81,1425,266.81,156.25,528,-62.344,-375.26,1486,183.12,19.624,101
375.51,-420.88,1254,258.49,39.99,129,-24.123,-406.25,1368,106.16,29.03,60,4.842,-399.28,1385,130.02,35.18,92,-40.385,-383.13,1419,270.58,150.69,501,-62.344,-375.26,1486,183.12,21.208,101
373.66,-420.79,1254,258.17,38.436,120,-23.931,-406.49,1368,106.53,30.718,60,2.3827,-401.5,1385,131.85,33.347,85,-29.898,-380.91,1413,263.05,160.59,527,-62.344,-375.26,1486,183.12,21.208,101
370.8,-419.72,1259,257.08,39.947,121,-26.018,-406.25,1368,106.16,29.03,60,3.6036,-401.69,1385,131.9,33.347,85,-21.287,-380.59,1407,263.63,158.61,505,-62.344,-375.26,1486,183.12,19.624,101
369.82,-420.88,1254,257.89,38.436,125,-32.967,-407.13,1368,105.85,29.145,43,6.0115,-401.68,1385,131.7,33.347,85,-20.106,-377.83,1402,265.6,161.59,509,-62.344,-375.26,1486,183.88,19.624,101
370.28,-422.8,1254,260.19,33.941,114,-25.711,-407.13,1368,103.82,29.145,76,3.608,-401.68,1385,136.87,33.347,85,-16.423,-377.06,1396,268.69,165.69,497,-62.219,-375.26,1486,183.04,19.624,101
364.01,-420.31,1254,254.76,39.283,117,-28.592,-407.13,1368,103.68,29.145,66,-2.421,-404.18,1374,137.55,31.899,72,-23.095,-378.64,1390,264.02,166.77,468,-63.355,-375.26,1486,182.58,19.624,101
369.82,-422.97,1254,260.04,34,119,-24.018,-406.25,1368,106.16,29.03,60,-11.778,-405.65,1374,139.67,32.431,71,-20.786,-376.78,1379,263.37,167.38,480,-65.461,-375.26,1486,179.92,19.624,101
371.22,-421.99,1254,258.22,36.218,120,-28.885,-408.04,1368,105.68,29.145,66,-16.813,-407.13,1368,142.78,29.832,60,-18.434,-376.04,1374,259.69,168.81,484,-68.335,-375.26,1486,169.54,19.624,101
369.82,-422.49,1254,258.22,32.71,115,-23.931,-407.13,1368,106.16,29.145,60,-21.538,-408.04,1368,145.58,30.617,76,-22.747,-373.48,1368,262.58,168.11,484,-75.713,-375.26,1480,166.96,19.624,101
370.28,-421.93,1254,256.09,37.448,120,-23.931,-407.13,1368,106.16,29.145,60,-26.209,-412.62,1363,149.74,26.892,96,-20.472,-367.83,1368,259.74,171.99,504,-78.691,-375.26,1480,164.39,19.624,101
369.82,-423.64,1249,261,36.539,123,-33.357,-408.04,1368,105.92,28.193,60,-34.982,-415.08,1336,149.39,21.877,89,-17.988,-362.76,1363,266.24,172.71,512,-62.242,-372.69,1461,180.35,72.752,245
369.89,-420.8,1254,257.89,35.327,125,-35.322,-406.49,1368,106.21,28.342,43,-69.677,-415.31,1342,145.26,27.9,109,-15.862,-361.84,1352,280.35,172.48,492,-62.344,-371.62,1461,180.35,71.169,245
372.97,-420.97,1254,258.03,36.882,125,-35.74,-404.73,1368,110.79,30.204,49,-74.462,-415.08,1342,151.59,31.725,115,-17.933,-361.51,1363,286.75,171.11,513,-62.877,-370.39,1461,180.28,72.384,255
369.26,-422.86,1254,260.04,33.122,119,-40.683,-408.63,1368,110.85,28.193,60,-79.132,-416.39,1336,150.07,26.133,103,-16.228,-363.03,1363,290.26,167.2,572,-62.953,-370.12,1455,180.42,72.384,260
370.86,-424.17,1249,258.54,32.969,118,-45.105,-411.87,1363,111.29,24.207,69,-83.197,-417.53,1326,150.41,21.974,103,-15.984,-362.95,1363,291.07,166.51,592,-63.355,-369.66,1455,180.28,73.6,264
371.92,-425.14,1245,261.74,34.195,117,-50.036,-408.63,1368,111.35,28.193,54,-81.105,-421.2,1316,145.6,21.028,100,-13.883,-363.23,1363,290.41,167.39,619,-62.953,-370.12,1455,180.28,73.6,264
373.63,-425.78,1245,262.71,35.036,116,-54.801,-409.5,1368,111.37,26.611,64,-82.516,-424.72,1296,148.61,22.09,98,-15.508,-364.27,1363,290.41,168.8,594,-63.149,-369.89,1458,180.42,73.6,264
367.85,-427.16,1240,262.67,37.005,120,-75.967,-408.04,1368,113.27,33.018,60,-83.327,-424.77,1296,149.64,19.788,93,-13.371,-364.28,1363,287.54,168.81,619,-63.279,-370.24,1461,183.88,75.184,264
369.82,-428.11,1232,264.73,39.903,127,-83.759,-408.63,1368,113.58,30.187,60,-76.748,-428.55,1277,154.3,19.232,89,-14.474,-365.55,1363,287.39,169.5,639,-62.953,-370.24,1461,183.79,76.399,264
364.99,-427.31,1240,259.68,38.429,111,-86.466,-410.37,1368,114.95,31.309,87,-87.422,-429.91,1268,153.77,19.058,89,-6.9024,-365.45,1363,291.6,169.77,607,-62.833,-370.24,1455,182.94,73.6,264
371.01,-427.16,1240,262.06,35.671,115,-93.332,-411.72,1368,115.63,30.819,92,-98.654,-428.55,1272,155.78,19.991,99,-10.964,-365.38,1368,287.68,170.41,608,-62.893,-369.49,1455,183.12,73.6,269
374.26,-426.84,1240,262.1,36.97,115,-95.307,-412.72,1363,115.93,28.016,92,-94.591,-428.02,1277,159.81,19.232,94,-6.6464,-366.51,1363,290.84,171.11,598,-62.469,-369.32,1455,183.12,73.968,269
365.47,-426.84,1245,261.36,34.047,116,-97.925,-411.01,1368,115.11,28.942,87,-98.458,-429.91,1268,159.62,20.441,98,-6.5994,-367.16,1363,294.61,166.51,585,-62.072,-369.37,1455,183.12,73.968,264
373.02,-427.31,1236,258.92,32.932,110,-105.01,-411.3,1368,115.51,28.016,87,-125.98,-428.02,1282,155.6,21.384,104,-8.7365,-367.96,1368,293.71,165.8,572,-62.117,-369.32,1455,183.12,71.169,264
377.36,-429.75,1223,256.49,31.243,109,-109.86,-411.3,1368,115.77,28.942,87,-123.24,-429.14,1277,154.08,21.241,99,-2.2747,-367.84,1368,297.02,165.8,585,-61.942,-369.32,1455,183.12,71.169,264
380.22,-428.54,1227,258.65,35.011,110,-108.2,-411.01,1368,116.35,28.165,87,-109.99,-430.73,1263,158.45,20.503,97,10.707,-369.61,1358,295.7,165.8,585,-61.573,-369.32,1455,183.88,71.169,264
380.04,-427.93,1232,260.08,38.424,123,-111.47,-409.51,1374,116.43,28.315,82,-102.68,-429.91,1268,159.91,19.788,93,21.906,-367.41,1358,297.5,173.84,587,-62.31,-369.32,1455,183.12,71.169,264
377.95,-427.16,1236,259.13,35.926,115,-118.7,-412.81,1368,115.14,23.202,81,-109.42,-429.7,1268,160.35,19.058,89,37.398,-366.8,1347,275.23,180.51,581,-62.117,-369.32,1455,183.79,71.169,257
382.22,-427.31,1236,257.42,35.926,110,-113.79,-413.71,1363,115.11,21.566,75,-121.43,-430.76,1268,162.12,17.528,93,53.119,-368.1,1342,268.69,183.69,585,-62.616,-369.32,1455,183.12,71.169,271
382.46,-428.54,1227,254.52,32.818,114,-109.28,-411.92,1368,115.17,25.658,76,-122.81,-431.65,1263,162.26,17.617,92,48.712,-370.27,1336,267.96,179.52,590,-62.367,-369.32,1455,183.04,70.196,264
381.65,-429.3,1227,257.03,38.913,118,-116.32,-412.99,1368,115.77,23.202,81,-139.93,-433.82,1254,167.39,20.208,87,46.18,-371.63,1331,274.34,172.62,585,-62.213,-369.18,1455,183.04,71.169,264
379.48,-425.14,1245,260.48,37.225,130,-119.87,-410.42,1374,116.83,27.794,82,-124.48,-435.56,1245,166.6,19.051,85,52.779,-371.16,1331,267.93,174.92,585,-61.845,-369.32,1455,183.04,71.169,264
379.44,-425.52,1245,258.48,34.303,130,-118.67,-413.38,1363,115.14,21.566,81,-124.48,-435.56,1245,166.75,19.051,85,50.684,-372.19,1331,268.12,173.52,589,-62.339,-369.49,1455,183.12,70.196,264
374.26,-425.14,1245,255.91,33.558,130,-121.52,-412.81,1368,116.68,23.202,86,-120.55,-434.59,1249,163.4,21.837,99,48.246,-372.83,1331,268.29,175.76,581,-61.72,-369.32,1455,183.12,71.169,264
381.03,-424.67,1249,255.06,34.904,122,-130.26,-412.72,1368,113.32,23.042,76,-128.99,-436.83,1236,159.18,18.905,89,53.004,-375.23,1331,274.38,170.39,590,-62.31,-369.32,1455,183.88,70.196,271
378.95,-426.84,1240,257.26,36.533,133,-123.47,-411.01,1374,114.89,29.226,82,-130.11,-435.74,1245,156.5,20.246,99,51.882,-375.37,1331,277.83,168.16,576,-62.31,-369.32,1455,183.12,70.196,271
368.63,-427.63,1236,255.17,42.635,133,-126.43,-411.01,1374,115.03,26.074,82,-132.26,-435.74,1245,157.09,20.246,94,50.809,-375.87,1336,274.88,169.84,576,-61.991,-369.32,1455,183.12,70.196,264
369.05,-425.14,1245,252.87,37.225,126,-131.17,-408.9,1379,115.23,27.811,72,-127.27,-434.33,1249,154.35,19.902,95,48.683,-378.73,1331,280.01,162.1,576,-58.046,-369.37,1455,183.12,68.98,260
368.26,-427.99,1236,250.82,42.05,119,-137.59,-411.92,1374,115.21,25.418,87,-129.55,-434.33,1249,159.5,21.552,95,44.741,-378.64,1331,284.21,164.8,581,-60.57,-370.24,1455,183.88,68.98,260
368.63,-427.16,1240,250.53,36.533,120,-133.58,-410.37,1379,115.99,30.169,89,-122.64,-434.59,1249,159.35,21.837,99,48.317,-378.12,1336,287.19,164.8,600,-58.587,-369.66,1455,183.88,68.98,255
374.35,-426.84,1240,254.67,34.909,129,-136.66,-407.96,1385,116.84,27.658,79,-132.74,-434.3,1254,153.17,20.824,100,42.371,-379.23,1336,284.84,164.48,590,-57.663,-369.32,1455,183.88,69.349,255
375.44,-426.84,1240,254.84,34.379,129,-159.64,-408.9,1385,114.34,20.715,73,-134.19,-434.3,1254,151.88,20.824,100,42.331,-379.03,1342,283.83,164.25,585,-59.818,-370.12,1461,183.12,67.765,255
381.04,-426.39,1240,253.99,37.832,129,-162.02,-413.38,1368,111.31,15.526,71,-121.87,-433.82,1254,157.57,21.552,100,51.917,-380.75,1336,271.12,162.67,581,-56.867,-369.32,1455,183.88,67.765,250
379.79,-427.31,1236,254.86,40.57,128,-151.93,-408.9,1385,117.24,23.848,73,-108.31,-435,1245,154.8,20.246,94,60.923,-382.5,1342,271.75,154.33,467,-56.867,-369.66,1455,183.12,67.765,250
383.81,-425.94,1240,254.16,35.779,129,-151.95,-411.92,1374,116.25,22.247,77,-112.9,-434.59,1245,160.79,19.61,94,53.218,-380.08,1347,280.77,164.8,600,-57.085,-370.24,1455,183.88,67.765,250
385.42,-426.39,1240,254.34,39.978,124,-147.04,-407.96,1385,116.99,28.638,79,-114.56,-435.99,1240,155.41,21.788,94,59.381,-377.75,1358,267.54,170.25,568,-55.115,-369.89,1458,183.12,67.765,250
385.98,-427.16,1236,252.9,36.533,119,-142.9,-411.59,1379,115.32,24.642,77,-113.8,-436.83,1232,154.91,22.462,102,54.174,-375.88,1363,266.63,174.19,574,-54.592,-369.32,1461,183.12,67.765,250
388.52,-425.14,1245,251.37,37.225,125,-147.68,-411.3,1379,116.45,26.074,77,-123.35,-437.53,1232,162.25,21.601,97,52.694,-377.23,1358,268.18,175.01,576,-54.592,-369.32,1461,183.12,68.206,250
374.3,-427.91,1236,250.67,39.002,132,-154.94,-411.3,1379,115.94,26.074,83,-124.75,-436.83,1236,159.87,21.861,89,52.779,-378.12,1352,267.9,173.03,576,-54.592,-369.32,1461,183.12,68.206,250
374.58,-430.94,1219,251.96,38.398,130,-161.17,-416.61,1352,114.47,14.197,74,-122.33,-437.15,1232,160.02,22.462,97,51.585,-377.75,1352,270.68,171.51,572,-54.801,-369.32,1461,183.12,68.206,250
378.91,-431.16,1219,253.79,38.913,134,-168.13,-415.59,1363,116.72,13.376,64,-122.8,-436.49,1236,160.51,22.403,94,52.45,-383.48,1437,288.59,136.34,590,-62.475,-374.87,1486,183.04,19.624,101
377.36,-432.19,1214,249.57,34.292,124,-175.67,-417.94,1347,116.19,15.015,74,-121.22,-435.11,1245,160.84,20.246,99,48.381,-382.81,1449,285.72,139.13,581,-62.6,-374.87,1486,183.04,19.624,101
379.48,-432.88,1210,246.98,30.472,122,-172.19,-419.51,1336,116.12,15.081,73,-117.29,-434.33,1249,165.34,21.837,99,48.249,-383.05,1443,272.97,140.36,594,-62.66,-374.87,1486,183.04,20.557,101
379.48,-432.57,1210,246.98,29.975,122,-167.96,-421.86,1321,113.98,14.439,71,-115.87,-435.11,1245,162.44,20.246,99,45.642,-383.59,1431,273.95,137.44,576,-62.475,-375.26,1486,183.04,19.624,101
380.67,-434.23,1206,248.96,31.859,122,-159.36,-417.63,1342,116.37,13.409,74,-117.47,-434.3,1249,165.34,21.552,95,40.838,-384.44,1425,270.2,136.56,576,-62.344,-374.87,1486,183.04,19.624,101
381.45,-433.28,1210,247.14,28.309,115,-154.71,-419.11,1331,111.2,12.513,67,-119.68,-433.82,1254,169.73,19.237,91,37.527,-384.44,1431,273.26,136.56,576,-62.6,-374.87,1486,183.12,19.624,101
382.24,-433.28,1210,247.3,29.985,118,-154.84,-419.83,1326,113.95,13.157,67,-123.6,-435,1249,169.35,19.61,94,38.98,-385.28,1413,276.17,132.15,576,-62.344,-375.26,1486,183.88,19.624,101
380.11,-433.34,1210,249.17,29.985,118,-163.78,-422.81,1311,110.3,11.653,65,-125.88,-434.33,1249,169.36,19.326,85,33.728,-385.2,1419,263.7,133.57,576,-62.388,-374.87,1486,183.12,21.208,101
378.95,-431.16,1219,244.44,34.402,117,-159.6,-424.13,1311,112.43,11.505,60,-121.45,-434.59,1249,169.07,19.326,90,31.602,-384.87,1425,240.99,139.28,585,-62.475,-375.26,1486,183.88,18.963,101
379.48,-431.16,1219,250.26,38.398,130,-153.48,-424.67,1306,113.48,12.355,64,-123.19,-435.99,1245,168.84,19.687,90,31.602,-385.54,1413,242.13,138.84,585,-62.388,-375.26,1486,183.04,19.624,102
385.01,-430.05,1223,248.67,31.807,113,-150.16,-425.8,1301,113.68,12.629,63,-119.64,-436.49,1236,170.13,21.246,89,29.724,-385.98,1413,244.73,136.21,585,-62.475,-375.26,1486,183.04,19.624,102
380.11,-428.31,1232,250.56,36.277,114,-152.65,-425.39,1301,112.99,12.096,58,-108.99,-438.22,1227,169.54,17.917,83,36.116,-386.23,1407,246.74,134.78,585,-62.475,-374.87,1486,183.04,21.208,95
383.81,-426.58,1240,251.68,33.773,124,-153.53,-424.13,1306,115.22,14.562,70,-107.37,-438.96,1223,171.01,19.326,82,34.643,-385.54,1413,250.12,132.15,585,-62.475,-374.6,1486,183.79,18.963,101
374,-428.11,1232,254.98,38.005,127,-159.23,-426.9,1296,114.11,11.933,63,-106.55,-438.53,1223,169.58,19.784,87,38.522,-386.07,1413,246.67,132.6,585,-62.475,-374.87,1486,183.12,19.624,102
373.47,-428.54,1232,255.83,38.137,127,-165.42,-427.47,1291,109.52,11.769,63,-111.58,-437.53,1232,170.2,18.568,79,32.09,-386.06,1413,243.9,136.21,576,-62.344,-374.87,1486,182.28,21.326,102
374.21,-427.91,1236,254.12,37.125,123,-168.49,-425.99,1301,114.2,12.096,59,-121.43,-437.15,1232,168.64,19.876,84,36.047,-385.28,1413,247.12,134.03,576,-62.388,-374.87,1486,183.04,21.326,101
376.79,-428.11,1232,257.4,41.149,127,-159.44,-425.76,1301,114.93,12.096,68,-122.31,-437.29,1232,170.86,19.876,80,34.11,-385.98,1413,247.99,132.6,576,-62.388,-375.26,1486,183.04,21.208,95
378.68,-428.11,1232,257.57,39.002,127,-155.18,-425.09,1301,114.7,13.685,68,-127.01,-436.47,1236,171.96,18.284,85,36.574,-385.2,1419,247.12,133.57,567,-62.344,-374.87,1486,183.04,20.665,101
379.81,-427.31,1236,255.83,37.071,123,-155.72,-424.13,1306,115.34,14.562,70,-129.17,-436.75,1236,171.25,18.284,85,31.735,-386.02,1413,246.89,132.6,580,-62.344,-375.26,1486,183.04,18.671,95
384.4,-426.39,1240,256.41,35.636,129,-156.46,-420.12,1326,115.54,13.325,67,-129.17,-436.75,1236,171.25,18.284,85,38.573,-386.06,1413,241.12,132.6,576,-62.344,-374.87,1486,183.79,19.742,108
380.5,-427.16,1236,255.83,37.832,124,-147.85,-419.11,1331,113.63,14.387,62,-131.32,-436.75,1236,172.24,18.284,85,38.522,-386.06,1413,241.12,131.41,576,-62.388,-374.87,1486,183.79,18.735,102
385.98,-425.94,1240,256.89,37.225,125,-150.96,-420.52,1321,115.7,14.614,72,-130.99,-435.56,1245,170.67,19.051,85,37.229,-387.13,1396,238.2,132.6,576,-62.475,-374.87,1486,183.04,19.624,102
387.8,-425.78,1245,255.79,34.824,125,-159.09,-421.42,1321,112.81,13.82,67,-122.32,-435.41,1245,170.8,19.051,85,38.35,-387.1,1396,241.12,132.6,590,-62.388,-375.26,1486,183.88,21.208,101
386.14,-424.67,1249,255.38,39.773,122,-169.62,-422.81,1316,113.69,14.574,70,-133.94,-434.33,1249,172.89,18.66,86,37.229,-386.9,1402,244.12,132.17,589,-62.475,-375.26,1486,183.04,20.665,95
381.65,-425,1249,255.32,34.207,117,-159.74,-425.35,1306,114.93,12.81,68,-121.83,-436.47,1240,170.11,19.145,85,29.102,-386.02,1413,248.13,131.41,585,-62.6,-375.14,1486,183.12,21.326,101
383.12,-425.14,1245,255.48,36.97,121,-163.78,-424.13,1306,112.07,12.99,65,-112.7,-432.43,1259,171.95,18.077,92,29.102,-386.78,1402,246.96,133.58,581,-62.117,-375.26,1486,183.88,20.319,101
384.41,-425.94,1240,257.36,37.825,116,-175.67,-424.42,1311,113.16,13.164,60,-117.98,-433.38,1259,170.26,20.793,96,30.149,-386.23,1402,256.99,128.8,581,-62.242,-374.87,1486,183.79,17.922,95
380.5,-421.93,1254,254.3,33.785,124,-187.95,-425.76,1306,111.45,12.259,65,-113.27,-433.82,1254,169.28,20.887,91,31.382,-385.62,1413,252.79,132.6,585,-62.242,-374.87,1486,183.79,17.922,101
379.28,-422.49,1254,255,37.231,129,-182.67,-424.42,1311,114.37,13.164,65,-116.59,-433.82,1254,171.69,20.887,91,33.728,-385.83,1407,247.21,137.4,585,-62.117,-374.6,1486,183.79,17.922,101
379.48,-424.67,1249,257.15,36.335,122,-183.18,-422.12,1321,118.99,14.439,76,-125.15,-433.82,1254,167.11,20.887,91,32.396,-385.57,1413,239.13,137.4,581,-62.263,-374.6,1486,183.7,19.506,108
372.29,-425.14,1245,254.7,37.189,117,-182.05,-421.2,1326,117.99,13.978,67,-107.15,-434.7,1245,166.07,20.246,94,25.645,-386.07,1407,234.2,134.44,585,-62.388,-374.87,1486,183.7,19.506,102
380.11,-423.64,1249,256.01,33.632,122,-188.17,-422.12,1326,118.34,13.82,67,-107.91,-435.99,1240,167.8,21.788,94,29.348,-385.83,1413,235.55,137.4,576,-62.242,-374.6,1486,183.7,17.922,102
374.58,-424.67,1249,251.76,34.924,118,-192.85,-422.12,1326,117.65,13.82,67,-118.79,-435.74,1245,168.7,19.687,90,32.527,-386.27,1407,232.46,137.83,589,-62.388,-374.51,1486,183.7,18.542,102
369.82,-422.49,1254,249.16,36.849,115,-180.14,-425.09,1306,118.42,13.164,70,-120.61,-436.47,1236,168.05,19.767,85,32.605,-386.07,1407,233.2,137.83,585,-62.344,-374.2,1486,183.7,19.506,102
366.52,-422.43,1254,249.67,37.894,129,-185.93,-425.09,1306,116.83,13.164,70,-122.64,-436.47,1236,168.19,19.767,90,32.751,-385.26,1413,233.2,140.01,581,-62.117,-374.2,1486,183.61,18.542,101
377.31,-421.13,1254,251.57,36.02,120,-191.38,-430.24,1277,115.34,13.914,62,-106.25,-434.59,1245,168.09,19.61,89,34.904,-384.17,1419,232.37,141.91,580,-62.117,-373.48,1480,184.16,20.244,101
377,-419.15,1259,258.12,40.654,130,-198.68,-430.24,1282,114.51,11.721,62,-107.69,-433.82,1249,167.39,21.552,95,32.591,-385.26,1407,238.38,140.01,576,-62.117,-373.12,1480,184.16,19.624,107
375.51,-420.2,1254,250.35,39.108,130,-197.95,-432.46,1268,112.48,12.577,56,-109.89,-433.82,1249,167.64,21.552,95,30.167,-384.87,1413,238.46,137.84,589,-62.117,-372.87,1480,184.06,21.326,107
377.95,-421.13,1254,251.88,36.02,124,-205.35,-431.61,1272,113.16,14.093,61,-111.61,-434.59,1245,166.47,19.61,94,27.761,-385.26,1413,238.55,136.61,585,-61.991,-372.69,1480,183.98,24.369,107
375.23,-420.6,1254,253.35,38.255,129,-196.49,-427.64,1301,117.77,14.15,68,-104.16,-431.92,1259,167.57,18.077,97,31.873,-387.25,1407,236.2,133.58,580,-61.991,-372.27,1480,183.98,25.828,113
384.55,-420.31,1254,256,39.801,124,-199.46,-425.75,1308.5,115.39,13.756,70,-103.22,-433.6,1249,166.99,19.237,91,31.602,-388.11,1407,235.46,134.01,572,-61.991,-371.84,1473,183.9,24.864,113
385.79,-418.64,1259,257.65,46.331,134,-192.96,-425.39,1306,116.23,12.99,70,-107.37,-434.33,1249,171.01,19.326,90,33.755,-389.34,1407,235.38,134.81,567,-61.845,-371.84,1473,183.8,28.139,119
378.34,-416.47,1259,255.62,37.861,137,-191.02,-424.29,1311,116.54,15.475,65,-100.08,-430.24,1263,159.07,20.503,97,31.382,-389.76,1404.5,242.13,132.23,540,-61.845,-371.45,1473,183.72,28.988,119
377.87,-415.96,1263,253.3,43.076,132,-195.97,-424.42,1311,116.75,13.912,65,-97.53,-428.55,1272,153.48,19.991,89,31.33,-386.87,1419,235.46,135.4,553,-61.845,-371.62,1473,183.63,31.39,113
377.6,-415.96,1263,255.23,40.103,137,-200.91,-423.72,1321,117.92,14.367,71,-93.619,-427.21,1282,149.95,23.678,104,36.164,-387.25,1413,235.29,134.45,518,-61.991,-371.84,1473,183.72,29.931,107
382.26,-415.73,1263,255.64,41.565,141,-206.2,-427.03,1301,118.16,14.322,68,-93.262,-428.02,1277,149.38,21.774,108,32.605,-387.25,1425,238.38,140.17,526,-61.991,-371.84,1473,183.63,32.031,100
378.96,-416.47,1259,255.43,44.981,141,-203.21,-427.55,1301,117.52,13.626,63,-90.548,-429.41,1268,148.65,21.826,107,28.827,-388.11,1419,242.2,142.98,522,-61.845,-371.62,1473,182.98,32.031,112
380.11,-417.77,1259,256.89,39.282,130,-189.97,-431.2,1272,117.94,12.348,61,-92.569,-430.24,1263,147.67,21.865,107,30.137,-388.51,1419,249.88,134.99,517,-61.845,-371.39,1467,184.06,30.942,106
389.43,-415.96,1263,257.84,40.958,141,-185.42,-430.76,1272,117.73,12.348,61,-101.58,-429.7,1268,153.29,20.441,98,31.356,-388.2,1431,241.64,134,531,-61.448,-372.11,1467,183.42,34.172,106
394.66,-420.31,1254,254.7,38.255,129,-189.18,-432.3,1268,117.51,13.492,65,-96.874,-430.73,1263,148.64,21.498,107,32.333,-388.43,1419,238.83,137.58,540,-61.072,-370.24,1461,184.34,40.143,112
394.91,-418.13,1259,255.3,36.324,125,-187.08,-436.01,1249,118.87,14.671,68,-84.532,-431.2,1263,144.98,21.531,102,35.947,-386.61,1437,242.18,140.48,549,-61.573,-375.71,1480,184.62,42.368,120
393.52,-420.6,1254,253.59,38.575,129,-197.97,-435.56,1256.5,116.19,13.44,64,-80.224,-427.71,1277,144.01,22.205,104,35.336,-385.67,1443,241.85,144,554,-63.203,-378.12,1499,184.62,38.82,102
391.57,-417.99,1259,257.91,45.101,145,-201.7,-436.75,1249,115.38,13.483,63,-81.198,-428.55,1277,150.77,22.268,99,51.806,-383.48,1455,248.94,142.78,536,-62.932,-378.12,1499,184.62,22.674,97
389.46,-417.99,1259,255.73,45.101,145,-210.49,-435.99,1251.5,114.2,14.338,63,-85.784,-428.55,1272,150.44,21.069,99,69.808,-378.12,1480,235.95,157.28,491,-63.078,-378.12,1499,184.52,21.09,90
386.88,-418.63,1254,255.53,44.408,124,-221.1,-436.49,1254,114.59,14.338,63,-86.109,-429.91,1268,152.21,21.156,102,68.289,-376.85,1486,233.02,160.72,487,-62.932,-378.12,1499,184.62,21.951,84
