-165.57,-420.69,1326,205.17,13.407,67,45.731,-356.23,1634,226.84,38.349,121,-201.07,-378.72,1512,213.36,29.76,131,140.88,-408.05,1306,197.42,37.679,136,413.96,-399.07,1331,207.9,32.455,92
-160.72,-422.12,1321,205.57,15.528,76,40.014,-357.61,1626,227.81,35.376,137,-197.48,-379.24,1512,219.96,33.13,153,138.98,-407.54,1311,199.27,39.999,129,419.67,-396.75,1331,208.11,35.117,103
-167.95,-420.61,1326,209.67,15.04,67,42.872,-357.55,1626,227.09,35.376,130,-201.03,-378.72,1512,221.59,34.417,166,141.57,-407.6,1306,200.99,40.549,142,423.54,-396.2,1331,204.45,37.717,103
-159.96,-421.42,1321,208.81,15.675,72,48.381,-355.8,1634,226.84,36.06,114,-205.61,-377.23,1525,222.71,34.032,177,142.9,-408.36,1301,201.32,36.826,149,419.4,-393.87,1336,206.9,38.297,99
-172.88,-421.42,1321,212.26,15.675,72,53.428,-356.23,1626,228.09,38.684,130,-204.52,-376.85,1525,225.25,35.636,183,139.29,-407.6,1306,206.14,37.47,132,419.74,-389.79,1347,203.77,43.976,111
-174.39,-420.69,1326,210.75,15.04,72,52.137,-356.23,1626,226.84,37.045,135,-201.03,-378.72,1512,221.99,33.13,168,138.98,-409.1,1301,199.8,38.03,149,417.28,-387.42,1347,204.81,46.654,106
-181.87,-423.72,1311,211.69,17.631,75,44.281,-357.55,1626,226.32,34.221,113,-201.46,-378.12,1519,224.78,33.476,160,140.79,-408.26,1306,202.12,38.012,123,428.37,-371.23,1347,214.37,64.809,115
-179.01,-425.8,1301,212.13,13.213,68,44.379,-357.55,1630,226.32,36.069,113,-201.05,-377.06,1525,225.72,31.974,168,142.04,-408.36,1301,201.45,40.221,136,430.48,-373.06,1331,205.98,62.692,111
-188.3,-428.55,1287,214.38,13.317,62,42.872,-357.55,1626,227.14,30.923,169,-199.7,-377.23,1519,231.07,34.119,162,142.9,-408.26,1306,202.37,41.083,147,425.98,-364.28,1331,206.93,75.135,122
-187.64,-428.02,1291,212.09,13.171,58,42.272,-357.97,1626,227.14,35.553,169,-197.55,-378.72,1512,216.27,31.413,118,142.99,-411.26,1291,199.89,41.515,139,434.2,-352.9,1331,213.44,73.715,151
-184.25,-428.02,1291,209.7,12.81,58,48.381,-358.63,1618,227.8,33.038,137,-201.97,-378.12,1512,229.72,29.431,154,145.5,-409.82,1296,200.74,42.434,149,447.71,-338.75,1326,184.46,62.447,158
-185.81,-429.14,1287,208.95,14.383,57,45.535,-357.76,1626,228.09,31.397,178,-202.79,-379.24,1512,234.14,30.418,162,146.76,-409.82,1296,198.88,42.434,149,440.34,-328.06,1326,191.82,61.836,181
-186.31,-429.7,1282,210.11,13.756,57,45.535,-357.55,1626,227.2,35.848,182,-208.09,-379.74,1506,228.09,30.418,154,146.19,-409.82,1296,199.66,39.405,144,430.92,-318.1,1306,179.7,101.23,218
-179.39,-431.61,1268,211.64,16.462,61,56.641,-356.23,1626,228.09,33.719,130,-208.04,-376.85,1525,230.48,28.891,157,144.4,-410.52,1291,203.29,38.596,139,412.5,-306.19,1311,194.43,47.269,173
-170.59,-430.76,1272,211.28,14.275,57,48.381,-356.94,1618,226.84,34.219,169,-206.4,-376.85,1525,229.46,29.909,156,144.15,-409.63,1296,204.09,38.551,144,418.77,-286.45,1331,167.14,58.54,220
-165.99,-430.76,1272,211.1,14.373,52,51.227,-357.55,1618,227.2,39.169,169,-199.29,-377.8,1519,226.93,29.862,160,142.11,-409.1,1301,200.54,39.377,141,409.75,-276.34,1326,171.05,50.975,218
-170.05,-432.1,1268,210.42,14.235,65,54.305,-356.34,1626,227.26,34.523,121,-201.03,-378.72,1512,210.67,31.413,124,146.86,-407.54,1311,203.72,41.14,165,420.99,-265.37,1316,130.78,45.495,200
-163.81,-432.46,1263,212.85,15.776,60,51.227,-357.55,1618,228.09,31.397,137,-194.11,-377.8,1519,218.98,32.08,137,145.14,-408.26,1306,201.56,39.688,149,417.66,-252.35,1326,114.86,49.637,206
-165.64,-431.61,1268,211.3,14.812,61,48.145,-357.97,1618,228.09,36.371,137,-201.03,-378.72,1512,211.56,29.76,124,141.57,-409.63,1296,200.41,37.074,136,395.23,-242.91,1326,134.38,45.322,217
-160.98,-431.61,1268,211.1,14.235,56,50.256,-356.5,1626,228.09,30.447,130,-201.46,-377.8,1519,228.91,31.446,162,138.93,-408.36,1301,201.86,35.701,128,343.82,-237.19,1331,177.46,44.776,229
-163.94,-434.3,1259,210.45,13.872,55,51.227,-357.55,1618,227.2,34.523,151,-205.29,-378.12,1519,231.99,31.446,162,141.85,-408.36,1301,200.41,38.844,154,331.58,-229.07,1326,173.85,41.498,224
-165.76,-434.59,1254,210.53,14.255,55,48.381,-357.55,1618,227.2,32.882,135,-202.69,-376.85,1525,229.72,31.538,156,142.99,-408.26,1306,204.62,36.626,149,307.61,-220.62,1331,172.83,40.919,236
-167.35,-434.3,1259,209.2,13.872,55,48.589,-357.55,1626,227.2,33.886,137,-201.04,-376.85,1525,228.53,29.909,156,145.48,-407.38,1306,211.7,38.37,114,301.41,-212.51,1336,165.74,35.23,241
-160.14,-433.38,1259,212.16,12.572,55,53.18,-356.23,1626,227.26,34.221,128,-201.06,-376.85,1525,226.93,31.538,148,143.73,-408.05,1306,206.77,36.626,149,277.44,-206.62,1363,154.51,37.248,240
-153.5,-433.38,1259,213.11,12.572,60,51.102,-357.55,1618,227.26,32.552,135,-200.13,-377.23,1519,232.26,28.865,148,143.64,-407.6,1306,213.45,33.841,149,255.95,-201.12,1390,150.06,40.07,259
-147.94,-431.92,1263,210.85,14.022,69,51.227,-356.34,1626,228.09,34.876,123,-201.03,-376.08,1525,233.03,29.489,141,143.46,-407.54,1306,213.45,38.37,114,231.56,-196.76,1402,149.96,41.138,285
-151.55,-431.2,1268,208.65,14.812,61,48.381,-357.97,1618,228.09,30.923,191,-199.26,-375.14,1525,237,29.74,142,147.19,-407.54,1306,213.7,38.929,149,216.16,-194.78,1385,152.09,38.544,260
-146.92,-432.97,1259,205.8,15.343,69,50.616,-356.23,1626,226.84,33.271,130,-197.42,-374.18,1532,238.02,30.565,150,150.97,-407.24,1306,215.33,41.449,155,230.83,-184.98,1443,138.62,60.894,274
-151.81,-430.76,1272,205.21,14.717,66,54.305,-356.86,1626,228.09,34.221,158,-200.11,-375.14,1532,237,29.74,142,155.07,-407.04,1306,209.05,42.635,155,219.26,-178.62,1461,116.29,84.73,347
-149.6,-429.91,1272,203.92,14.275,61,54.305,-357.55,1618,227.2,34.219,169,-201.07,-377.23,1519,237.23,29.671,154,150.7,-407.86,1306,203.2,45.612,160,144.35,-193.39,1449,117.76,35.544,160
-147.96,-429.41,1277,204.63,13.471,62,53.809,-356.23,1626,227.72,33.271,137,-199.28,-377.8,1512,239.79,27.846,148,148.42,-408.87,1301,207.67,43.889,149,157.77,-189.71,1425,158.68,53.621,261
-146.28,-429.91,1272,205.99,13.548,61,53.854,-356.86,1622,227.72,33.747,151,-201.05,-375.88,1525,241.06,27.905,150,151.38,-408.06,1301,205.65,41.68,158,142.96,-191.08,1419,170.02,53.423,250
-151.55,-430.76,1268,208.65,16.462,61,57.442,-355.8,1626,228.09,38.684,130,-198.85,-376.08,1519,241.6,31.13,148,146.34,-408.95,1301,204,38.017,144,132,-191.53,1437,178.81,56.544,178
-149.59,-430.76,1268,208.54,14.717,61,54.305,-356.23,1626,227.14,40.169,137,-197.52,-378.12,1509,238.36,27.847,147,141.97,-408.36,1301,204.93,37.168,149,119.6,-194.17,1419,165.49,53.818,244
-146.86,-431.92,1263,208.58,12.914,65,55.596,-356.23,1626,228.09,37.734,130,-196.73,-375.14,1532,236.01,31.369,142,144.57,-407.79,1306,205.96,38.012,149,92.388,-197.91,1419,179.8,47.447,238
-141.22,-431.37,1268,210.38,12.49,61,54.073,-356.23,1626,227.2,37.734,135,-193.78,-377.47,1512,237.58,29.499,141,143.05,-408.26,1301,203.77,40.221,149,67.272,-202.81,1413,192.29,35.631,156
-145.76,-433.81,1259,210.56,14.734,60,55.596,-355.8,1626,227.8,39.169,130,-196.21,-376.78,1525,236.01,31.13,148,144.57,-408.95,1301,202.95,38.03,145,54.828,-207,1413,194.23,45.461,180
-143.56,-430.76,1268,210.32,16.462,61,54.305,-355.8,1626,227.2,39.169,128,-197.93,-376.78,1525,238.8,29.567,148,141.66,-407.6,1306,203.38,37.47,145,32.845,-212.83,1413,196.4,46.388,224
-148.2,-432.97,1259,209.49,12.572,55,54.305,-355.98,1626,228.09,37.734,130,-203.78,-376.08,1525,242.03,32.149,156,139.49,-407.54,1306,210.95,34.568,132,27.072,-217.47,1413,192.33,46.63,221
-138.59,-432.1,1263,213.74,12.355,64,54.189,-356.23,1626,228.09,40.119,130,-209.83,-377.59,1519,237.27,30.439,148,142.44,-407.6,1306,213.45,36.067,149,19.452,-219.1,1425,194.39,50.874,183
-140.92,-433.82,1254,214.73,13.692,64,54.189,-357.55,1618,227.2,37.307,135,-205.44,-377.8,1519,239.19,27.846,154,140.83,-407.6,1306,213.39,35.491,154,4.8925,-224.89,1419,187.44,57.612,213
-145.19,-434.3,1254,214.08,13.872,59,56.362,-356.23,1626,227.2,38.684,121,-201.05,-375.14,1532,239.43,31.369,148,138.22,-408.26,1306,212.28,34.664,155,-9.5516,-233.74,1413,173.92,53.116,216
-148.48,-432.97,1259,216.84,15.276,73,54.305,-356.23,1626,227.2,38.349,121,-199.72,-375.96,1525,241.6,29.546,142,134.77,-408.36,1306,213.1,33.188,125,-46.19,-255.61,1425,154.06,49.948,214
-141.4,-432.92,1259,216.48,15.276,69,55.456,-356.23,1626,227.14,37.734,128,-207.2,-374.51,1532,240.26,31.609,150,136.37,-407.6,1311,215.2,34.568,143,-45.719,-257.05,1443,155.3,50.62,218
-137.32,-432.1,1263,216.11,13.673,69,56.919,-356.23,1626,227.26,36.371,137,-207.18,-373.04,1539,240.18,31.593,151,140.06,-408.04,1306,215.52,35.491,115,-62.448,-261.7,1455,181.12,103.76,254
-150.7,-432.17,1263,217.79,14.235,69,54.829,-355.8,1626,227.2,38.349,121,-202.69,-374.18,1532,242.49,31.609,151,140.78,-408.05,1306,218.17,36.067,149,-69.131,-264.9,1461,190.13,128.55,308
-150.7,-434.3,1254,217.53,14.734,68,55.84,-356.23,1626,227.2,36.095,121,-203.72,-375.14,1525,239.66,28.936,142,142.01,-407.6,1306,218.11,37.726,155,-80.415,-269.95,1467,183.25,120.33,305
-152.88,-434.3,1254,216.77,15.838,68,60.021,-356.23,1626,227.26,37.734,114,-203.78,-376.85,1525,241,27.926,141,141.29,-406.82,1311,220.36,37.793,120,-78.233,-273.55,1467,178.58,119.14,290
-159.82,-433.82,1254,215.87,13.692,64,57.163,-356.23,1626,228.39,38.349,130,-206.12,-379.53,1506,244.37,29.35,154,141.29,-407.6,1306,220.26,36.067,131,-82.939,-278.83,1467,186.78,114.32,290
-161.98,-434.3,1259,217.91,14.734,60,59.765,-355.8,1626,227.26,37.734,144,-202.87,-379.87,1506,241.38,28.367,154,144.09,-407.6,1306,218.32,36.067,149,-79.37,-281.64,1473,181.85,112.53,287
-154.48,-433.82,1256.5,214.49,13.692,64,58.924,-356.23,1626,228.09,39.169,130,-199.32,-379.87,1506,240.12,27.273,118,142.72,-408.05,1306,213.84,36.626,149,-96.768,-290.2,1473,179.43,102.17,305
-148.77,-432.1,1263,217.53,13.673,69,57.303,-356.16,1626,228.39,39.169,130,-195.33,-379.61,1506,245.02,25.689,140,143.55,-407.54,1306,211.32,38.37,119,-105.3,-296.94,1480,183.22,94.956,263
-143.56,-430.76,1268,214.76,14.717,61,58.631,-356.34,1626,228.09,39.869,123,-195.78,-382.68,1486,234.65,27.863,108,144.28,-408.06,1306,208.45,35.24,114,-110.4,-304.77,1473,176.42,78.638,240
-140.79,-429.91,1272,213.35,14.861,61,56.919,-355.98,1626,226.57,43.983,130,-195.22,-387.25,1467,238.8,28.935,129,141.25,-407.6,1306,211.25,36.067,114,-113.31,-307.51,1486,192.47,85.371,289
-137.26,-428.55,1282,213.84,13.789,62,57.909,-355.98,1626,223.43,38.684,135,-191.81,-388.83,1467,235.93,26.628,122,141.29,-407.6,1306,211.14,36.067,149,-115.2,-312.49,1492,194.76,81.675,270
-127.77,-427.03,1287,210.9,12.723,58,58.631,-356.23,1626,224.6,39.169,144,-191.53,-389.8,1461,236.26,26.587,122,141.79,-407.38,1306,218.24,38.37,114,-113.61,-315.68,1499,192.76,92.795,278
-127.82,-426.9,1287,211.89,13.376,63,59.473,-356.23,1626,227.55,40.119,130,-186.25,-362.46,1486,250.86,60.011,232,141.93,-406.81,1311,220.26,35.635,125,-119.65,-326.48,1499,195.46,88.436,278
-127.49,-427.47,1287,210.99,13.563,67,59.326,-356.23,1626,226.36,37.734,121,-189.45,-355.58,1492,253.31,66.269,241,141.13,-407.54,1306,217.01,36.958,138,-112.07,-340.3,1506,203.33,72.32,272
-127.33,-425.39,1296,211.11,12.997,63,62.611,-357.55,1626,224.31,45.402,130,-188.94,-356.87,1486,252.89,67.244,244,142.58,-407.38,1306,222.45,35.491,125,-116.89,-335.61,1499,198.48,74.675,275
-123.3,-426.34,1291,212.51,12.86,63,61.155,-356.23,1626,226.45,50.113,128,-201.9,-362.37,1486,256.54,68.084,260,142.9,-407.6,1306,221.12,32.505,125,-121.17,-341.39,1499,199.05,80.79,278
-119.64,-427.21,1287,212.99,13.563,67,64.516,-356.34,1626,224.42,37.734,130,-201.89,-362.37,1486,254.01,73.114,256,147.37,-406.81,1311,223.57,34.723,138,-113.88,-345.01,1499,194.6,77.455,280
-116.58,-429.29,1277,212.95,14.057,62,61.73,-356.86,1626,224.42,37.067,130,-206.1,-364.08,1486,254.78,67.81,239,147.29,-406.68,1311,222.69,35.558,114,-121.15,-349.38,1499,195.53,88.327,247
-97.174,-426.9,1287,213.14,14.216,67,62.88,-357.55,1618,224.42,62.596,198,-206.17,-361.94,1492,254.53,65.618,242,143.05,-406.82,1311,222.66,37.793,120,-132.1,-360.35,1480,204.23,83.226,230
-97.25,-424.77,1301,212.45,13.685,58,63.561,-357.55,1626,224.42,64.698,198,-199.29,-361.84,1492,252.16,61.454,234,143.91,-406.81,1311,221.28,38.646,120,-145.52,-371.62,1467,212.83,78.676,193
-97.063,-425.24,1296,212.45,15.807,63,60.314,-356.34,1626,226.45,60.406,169,-210.38,-364.5,1499,256.05,59.099,228,145.14,-406.82,1311,222.73,37.793,132,-146.98,-373.69,1461,213.48,78.614,193
-91.548,-425.8,1291,211.63,15.644,62,62.611,-356.34,1626,226.55,38.684,137,-210.15,-365.88,1499,253.19,60.367,236,142.11,-406.82,1311,222.57,37.793,166,-145.11,-371.96,1467,213.98,76.139,213
-95.588,-425.39,1296,210.14,15.274,58,63.339,-356.34,1626,226.55,59.054,169,-204.52,-364.88,1499,252.5,57.775,251,144.52,-406.82,1306,218.07,38.37,119,-145.77,-373.43,1467,216.73,73.654,213
-99.32,-425.24,1296,207.85,15.807,63,63.935,-356.86,1626,225.73,63.19,169,-196.56,-365.14,1499,252.75,59.003,242,144.28,-407.38,1306,215.76,36.036,132,-147.53,-375.52,1461,217.19,71.398,206
-98.404,-424.67,1301,207.08,15.274,68,67.969,-357.55,1618,226.29,63.19,198,-201.88,-369.82,1486,251.15,59.967,249,143.64,-408.26,1301,220.32,35.24,155,-150.17,-375.71,1461,218.82,68.043,218
-102.34,-423.48,1306,205.79,13.239,65,68.596,-357.37,1618,226.55,63.19,184,-201.97,-368.9,1492,252.82,55.816,249,142.01,-407.6,1306,217.06,34.664,132,-157.43,-375.88,1461,218.28,68.272,204
-100.86,-421.42,1316,207.22,15.528,70,66.4,-357.55,1618,226.55,61.561,198,-199.3,-368.92,1492,252.15,55.519,249,146.09,-407.38,1306,215.82,38.37,149,-152.59,-376.58,1461,216.76,68.272,204
-108.66,-422.12,1316,203.74,14.779,65,64.536,-357.55,1618,226.45,60.127,184,-200.12,-372.27,1486,247.29,52.157,184,146.76,-406.81,1311,216.78,38.646,155,-159.26,-379.61,1461,219.32,62.108,177
-100.47,-422.51,1311,206.46,15.38,65,66.058,-357.55,1618,225.37,59.627,169,-188.86,-366.68,1499,249.18,57.909,224,142.21,-408.26,1301,214.86,35.8,155,-162.66,-381.83,1455,218.78,60.129,164
-102.54,-423.48,1306,205.79,13.077,65,68.719,-355.8,1626,222.63,63.032,189,-190.54,-366.39,1506,251.36,49.714,210,144.47,-407.6,1306,214.81,35.24,144,-164.98,-382.5,1455,217.74,56.153,170
-107.04,-423.48,1306,206,13.077,65,69.06,-356.23,1618,224.37,61.561,204,-204.67,-366.16,1519,252.35,45.522,224,143.11,-407.38,1306,217.88,34.568,128,-163.76,-382.06,1455,215.19,46.883,163
-108.34,-422.81,1311,207.35,14.649,60,71.454,-356.23,1618,223.12,60.127,189,-205.02,-367.06,1525,250.69,38.933,198,142.11,-408.26,1306,214.76,34.664,155,-156.93,-384.52,1443,219.15,48.225,161
-108.24,-422.81,1311,207.35,13.239,60,72.054,-356.2,1626,211.39,58.79,189,-188.2,-366.16,1519,248.22,49.967,212,146.69,-406.82,1306,218.25,36.144,114,-164.12,-385.2,1443,219.18,45.53,140
-107.6,-422.12,1316,206.77,16.128,70,71.454,-356.23,1626,211.33,57.247,189,-189.12,-367.06,1519,250.34,45.789,210,147.59,-407.6,1301,216.48,41.147,154,-162.91,-387.13,1437,220.14,47.197,122
-108.86,-421.86,1316,209.12,15.528,70,72.591,-356.86,1618,223.74,57.307,198,-188.49,-368.84,1512,248.1,44.163,203,148.37,-409.1,1296,214.23,35.532,139,-162.3,-387.1,1437,212.47,37.715,122
-112.19,-422.12,1316,211.57,16.128,70,70.975,-356.83,1618,223.3,56.31,210,-188.32,-368.45,1519,246.84,47.342,204,150.65,-409.1,1296,211.39,38.551,144,-178.13,-390.17,1425,210.07,38.913,102
-109.72,-424.77,1301,211.24,15.274,68,67.007,-358.11,1611,223.74,59.081,195,-187.74,-368.77,1525,247.84,43.924,185,146.67,-407.81,1306,209.48,36.626,149,-177.39,-391.53,1425,209.17,35.558,107
-114.39,-427.03,1287,212.26,14.216,72,65.738,-360.82,1589,225.54,58.144,189,-185.93,-369.49,1519,244.89,41.298,168,141.57,-408.36,1301,207.15,38.844,149,-184.58,-388.11,1437,212.97,38.419,109
-113.81,-425.8,1296,210.67,13.53,63,76.465,-363.1,1574,228.57,54.354,189,-188.9,-369.8,1519,244.96,44.716,185,141.22,-407.6,1306,212.46,39.138,149,-181.41,-386.9,1443,214.99,35.418,109
-120.56,-423.14,1311,210.11,16.307,60,72.374,-363.56,1574,229.39,59.557,182,-190.4,-370.51,1519,242.91,37.911,177,144.28,-407.38,1306,211.32,37.793,136,-187.29,-385.67,1449,213.57,33.844,109
-127.82,-424.67,1306,212.79,14.897,64,77.735,-368.45,1553,229.73,37.991,226,-196.73,-370.78,1519,244.9,34.247,154,138.98,-406.82,1311,209.55,36.335,119,-186.42,-387.9,1431,212.72,35.902,102
-125.04,-423.48,1306,211.41,14.736,65,70.881,-367.72,1553,229.53,53.406,214,-194.88,-369.66,1519,246.28,34.78,150,137.61,-407.6,1306,207.37,36.067,120,-186.42,-387.53,1437,212.72,31.885,102
-127.14,-421.86,1316,206.14,15.528,70,45.804,-371.96,1525,221.67,54.208,227,-194.83,-369.32,1519,245.95,34.282,150,139.88,-407.6,1306,211.08,36.067,154,-188.84,-386.06,1449,218.54,28.811,102
-124.15,-421.07,1321,202.65,15.675,65,55.455,-371.76,1532,228.19,51.273,228,-201.05,-372.27,1512,244.58,32.601,162,137.61,-408.95,1301,212.41,37.467,134,-202.68,-385.67,1455,226.67,32.323,142
-127.44,-420.69,1321,202.45,15.675,67,67.293,-372.11,1525,230.46,50.263,215,-202.87,-372.98,1512,244.84,33.591,162,139.72,-407.54,1306,212,36.911,119,-199.38,-386.9,1443,225.3,33.802,122
-130.12,-420.52,1321,202.68,16.151,71,73.029,-370.12,1539,231.26,56.48,239,-200.6,-372.27,1512,244.58,32.66,162,141.94,-406.82,1311,208.7,39.431,160,-200.94,-386.07,1449,229.55,34.011,142
-133.34,-421.2,1321,205.03,15.675,72,68.057,-372.83,1519,231.12,58.369,222,-201.04,-371.96,1512,244.58,31.031,162,145.7,-407.6,1306,211.55,38.929,154,-200.94,-387.69,1437,221.57,31.265,116
-130.23,-419.83,1326,203.3,16.486,67,72.616,-373.2,1512,229.88,46.994,200,-203.64,-372.48,1512,244.84,35.22,162,146.14,-407.6,1301,214.17,41.147,154,-200.23,-385.01,1455,226.48,32.542,142
-133.09,-419.11,1326,203.28,15.913,67,69.599,-372.83,1519,228.58,54.413,222,-195.91,-372.48,1506,232.58,33.677,147,141.35,-408.95,1301,213.98,39.377,154,-198.55,-385.93,1449,227.87,37.366,135
-125.39,-420.52,1321,201.12,16.01,67,74.349,-370.51,1532,227.27,50.964,221,-203.72,-373.43,1506,242.34,34.178,153,139.82,-409.02,1301,209.36,39.377,154,-208.21,-385.93,1455,231.26,32.323,149
-122.85,-421.2,1321,201.23,14.387,67,72.274,-370.51,1532,230.18,51.756,221,-203.22,-373.16,1506,241.01,33.222,160,137.9,-407.6,1306,210.05,39.138,123,-203.57,-384.32,1455,223.77,28.15,142
-131.79,-421.42,1321,198.18,17.839,76,77.332,-370.78,1532,230.31,52.845,252,-204.98,-373.43,1509,240.14,33.222,162,140.51,-408.05,1306,209.22,38.293,154,-196.8,-384.7,1455,224.42,30.864,135
-120.79,-422.51,1311,198.32,16.128,75,68.787,-374.18,1512,225.45,47.041,211,-202.38,-373.12,1506,236.78,33.222,160,137.9,-406.03,1316,214.62,38.594,136,-191.63,-385.01,1455,213.47,31.349,116
-117.36,-422.51,1311,195.86,16.128,75,78.114,-374.96,1499,231.01,48.865,222,-204.47,-375.14,1499,235.19,30.572,180,138.44,-407.86,1306,210.05,38.57,149,-191.06,-384.08,1455,211.72,32.594,116
-110.27,-421.2,1321,198.44,17.839,76,75.054,-373.43,1512,228.66,49.828,206,-201.88,-374.01,1506,233.28,30.687,166,139.6,-406.81,1311,214.03,38.646,120,-192.6,-383.13,1461,209,30.551,116
-112.25,-419.83,1326,200.69,15.515,62,65.795,-375.26,1499,229.86,46.977,207,-204.42,-374.87,1499,233.55,30.572,166,138.98,-406.06,1316,217.3,39.516,177,-191.91,-383.72,1455,211.72,33.865,116
-114.57,-419.83,1326,201.68,14.862,62,67.293,-375.5,1499,230.06,47.602,221,-204.53,-374.51,1506,236.63,33.245,181,140.53,-405.99,1316,220.96,38.594,142,-198.48,-381.16,1461,217.08,28.801,129
-114.57,-419.83,1326,201.68,16.585,67,70.087,-374.2,1512,231.08,46.994,207,-201.88,-374.2,1506,234.91,31.651,180,139.72,-405.81,1316,214.96,38.594,142,-194.69,-380.9,1461,215.66,28.233,129
-116.66,-419.83,1326,200.8,14.862,62,75.058,-374.18,1512,230.8,45.608,221,-203.61,-374.2,1506,237.33,36.734,174,140.06,-407.6,1306,213.39,37.726,125,-202.78,-380.89,1467,214.3,28.728,129
-121.74,-418.73,1331,207.35,15.913,62,70.961,-374.2,1512,230.53,50.205,213,-201.88,-374.2,1506,234.91,33.245,174,141.32,-408.05,1306,211.39,38.293,149,-202.73,-384.7,1455,217.15,29.827,135
-116.34,-417.94,1331,210.32,15.814,67,63.687,-375.14,1506,226.44,46.055,204,-203.57,-374.01,1506,236.07,34.164,160,142.01,-407.54,1306,212.18,36.911,136,-204.47,-385.01,1455,218.62,30.779,142
-114.53,-422.12,1316,211.67,16.128,70,67.021,-374.49,1506,227.52,50.228,207,-201.95,-374.18,1506,238.6,34.164,160,140.79,-407.6,1306,212.32,39.138,119,-204.24,-386.27,1443,217.48,31.463,122
-125.56,-424.67,1306,213.83,16.684,74,67.293,-374.18,1512,229.71,49.231,207,-206.4,-373.48,1512,242.94,34.74,168,145.54,-407.38,1306,210.33,41.449,160,-197.61,-386.27,1443,211.24,29.775,116
-113.88,-425.39,1296,210.71,15.807,68,62.367,-376.04,1499,226.75,44.358,196,-208.13,-373.43,1512,242.27,35.784,175,142.35,-407.54,1306,210.24,39.138,123,-188.63,-386.23,1443,208.63,31.307,102
-113.88,-425.8,1296,210.67,13.53,63,63.747,-375.88,1499,227.75,42.732,215,-209.15,-374.18,1512,239.75,36.758,181,140.06,-408.36,1301,209.22,38.844,149,-184.11,-385.93,1449,211.93,30.489,102
-108.77,-427.03,1287,215.02,15.078,72,68.662,-375.14,1499,227.74,53.72,191,-206.4,-374.01,1512,234.52,33.591,175,142.16,-408.35,1301,204.93,38.844,141,-189.75,-385.2,1449,209.67,31.349,109
-106.01,-427.64,1282,212.45,15.765,72,70.022,-373.2,1512,224.17,58.965,189,-209.49,-375.14,1506,237.22,35.702,181,142.53,-409.63,1296,202.85,41.586,149,-187.22,-385.54,1449,208.54,31.505,109
-112.37,-428.23,1282,213.6,16.24,72,65.088,-375.47,1499,221.07,55.445,176,-202.78,-374.2,1506,237.72,33.245,174,140.01,-407.38,1306,208.74,41.449,134,-191.81,-384.08,1455,211.72,32.354,122
-110.22,-428.23,1282,213.49,16.24,72,68.215,-375.5,1499,215.77,55.445,185,-205.61,-372.87,1512,241.98,32.594,181,141.03,-407.6,1306,212.32,39.138,132,-193.56,-384.7,1455,216.25,31.349,116
-114.39,-428.55,1277,213.71,15.604,67,64.444,-374.87,1506,226.01,60.436,187,-207.28,-372.48,1512,238,30.013,169,144.28,-407.6,1306,213.93,40.596,154,-195.06,-383.13,1461,208.15,33.591,122
-112.13,-429.14,1277,213.63,17.797,71,65.088,-375.88,1492,223.8,54.377,184,-200.2,-373.48,1506,235.81,32.316,166,141.41,-407.54,1306,215.7,40.028,136,-193.68,-385.2,1449,210.12,33.844,122
-115.66,-428.55,1277,210.67,15.604,67,64.625,-375.26,1499,225.33,38.71,191,-205.44,-373.43,1506,236.34,31.538,154,141.29,-407.54,1306,215.7,35.491,119,-192.02,-385.48,1449,207.68,31.505,109
-110.52,-427.47,1287,208.36,13.563,72,67.021,-375.78,1492,225.29,43.424,202,-205.41,-374.01,1506,236.34,28.865,160,143.46,-406.79,1311,217.75,35.558,114,-193.52,-385.67,1449,207.68,32.323,109
-114.84,-425.8,1296,207.63,13.53,58,63.496,-375.5,1499,226.75,41.81,196,-207.28,-373.43,1506,236.93,29.964,175,144.43,-406.74,1311,218.07,36.871,119,-198.92,-385.93,1449,216.15,30.666,129
-116.99,-425.8,1296,213.08,13.53,63,56.825,-377.83,1486,221.5,40.949,199,-206.5,-374.01,1512,236.34,31.538,162,146.41,-406.82,1311,218.25,36.144,119,-196.1,-386.06,1449,219.63,28.957,127
-118.11,-428.23,1282,210.77,13.582,67,56.94,-378.3,1486,221.5,43.465,206,-210.26,-374.01,1512,235.34,31.482,174,144.27,-406.82,1311,215.76,36.144,149,-196.7,-385.26,1455,227.08,28.999,135
-112.31,-428.23,1282,212.75,13.411,67,59.528,-378.72,1480,221.24,44.315,206,-208.04,-374.87,1506,236.61,31.446,166,147.9,-407.6,1306,216.16,40.028,154,-194.37,-385.2,1455,224.19,28.999,122
-111.55,-428.23,1282,210.47,15.13,72,47.951,-379.87,1480,220.78,43.389,204,-209.04,-374.55,1506,233.67,31.446,160,143.11,-406.81,1311,214.39,38.646,155,-195.91,-385.67,1455,224.57,32.323,122
-114.03,-428.02,1282,211.41,14.046,72,58.703,-379.24,1480,217.78,40.883,199,-201.87,-374.87,1499,229.58,32.594,186,147.33,-406.82,1311,218.25,36.144,119,-187.77,-386.23,1449,216.14,34.641,109
-124.35,-426.9,1287,210.38,13.376,63,72.469,-374.58,1499,216.92,49.231,206,-203.64,-375.5,1492,229.87,34.772,180,147.38,-407.6,1306,217.81,39.761,132,-187.25,-386.07,1449,217.57,35.365,109
