-135.4,-429.96,1273.2,78.384,-370.49,1508.8,-218.08,-374.33,1508.8,136.66,-403.47,1307.2,-198.96,-375.8,1492.9
-136.09,-428.78,1279.6,79.751,-370.14,1505.4,-213.08,-375.12,1501.4,139.64,-402.95,1305.4,-201.17,-376.47,1490.5
-133.63,-429.21,1277.5,81.159,-369.52,1504.3,-211.04,-374.5,1504.1,139.64,-402.92,1302.2,-196.73,-375.15,1495.5
-120.56,-430.72,1268.9,80.674,-369.96,1495,-212.41,-374.64,1504.7,140.67,-401.92,1302.6,-188.83,-375.81,1493
-120.94,-429.85,1272.8,84.835,-369.46,1492.4,-214.61,-375.44,1502.7,141.39,-403.1,1296,-193.37,-376.98,1487.4
-125.4,-429.93,1273.1,77.448,-369.87,1492.6,-214.3,-375.31,1502.4,143.64,-400.17,1300.7,-195.4,-377.62,1484.8
-131.19,-431.54,1264.8,72.956,-370.7,1483.3,-209.81,-375.75,1498.4,142.6,-398.59,1303,-192.82,-378.15,1482
-125.67,-431.53,1264.8,73.288,-368.96,1487.3,-213.82,-374.82,1505.5,138.08,-397.53,1303.4,-197.49,-376.52,1490.7
-126.38,-432.34,1260.7,67.348,-367.23,1502.5,-212.34,-374.62,1504.7,138.73,-397.51,1299.8,-190.74,-374.54,1498.4
-138.29,-430.83,1269.2,66.265,-366.35,1498.4,-211.09,-374.61,1504.6,137.27,-393.95,1306.8,-190.02,-375.75,1492.9
-119.77,-432.25,1260.5,67.131,-366.17,1496.2,-207.55,-373.95,1507.3,136.76,-390.74,1310.9,-196.16,-376.45,1490.6
-114.1,-430.26,1270.8,57.636,-365.53,1488.6,-212.47,-374.73,1505.1,133.91,-391.41,1305.4,-196.16,-376.43,1490.5
-109.29,-431,1266.5,53.481,-362,1517.8,-209.39,-373.53,1510.8,133.31,-388.77,1307.4,-198.14,-377.86,1486
-98.652,-435.14,1243.8,43.334,-363.25,1526.6,-206.26,-373.94,1507.3,131.94,-383.49,1316.4,-198.8,-376.54,1490.8
-98.959,-434.36,1247.8,35.003,-363.72,1529.8,-206.21,-373.85,1506.9,133.13,-381.66,1313.8,-195.48,-377.68,1485.3
-108.28,-435.65,1242.1,25.868,-363.39,1539.6,-205.66,-373.81,1506.1,132.99,-378.22,1314.2,-196.99,-379.54,1477.4
-115.87,-435.68,1242.2,20.635,-361.53,1536.8,-206.46,-375.09,1501,129.76,-370.22,1321.1,-197.37,-378.96,1480.2
-120.04,-436.11,1240.4,17.068,-360.91,1536.2,-207.58,-375.73,1498.6,125.82,-364.07,1323.6,-200.19,-378.46,1483.3
-122.9,-436.98,1236.8,5.5322,-360.43,1551.2,-202.74,-375.01,1501,119.75,-359.04,1321.9,-198.06,-377.77,1485.4
-114.97,-435.28,1244.2,3.3334,-357.51,1542.1,-206.3,-375.7,1498.4,117.58,-350.79,1323.9,-200.62,-377.87,1485.9
-118.77,-434.08,1250,-10.522,-358.55,1530.9,-205.16,-376.18,1494.7,109.05,-346.26,1318.3,-204.3,-375.51,1496.7
-116.05,-435.28,1244.2,-19.986,-356.93,1528.7,-206.24,-375.64,1498.2,106.82,-337.9,1319.1,-202.51,-374.23,1502.1
-113.72,-435.74,1242.4,-67.244,-373.5,1521.8,-203.23,-376.14,1495.1,103.63,-330.52,1318.5,-202.07,-374.81,1499.2
-111.17,-436.45,1238.3,-80.57,-375.12,1511.2,-205.72,-374.39,1503.7,102.6,-320.32,1323.6,-210,-374.51,1503.1
-115.7,-436.13,1240.5,-87.499,-373.17,1517.8,-208.74,-375.59,1498.1,93.36,-312.84,1325.4,-206.88,-375.53,1497.1
-111.54,-435.69,1242.2,-65.206,-388.43,1462.8,-207.59,-375.66,1498.3,79.322,-274.49,1345.2,-206.73,-376.3,1494.8
-109.36,-435.63,1242.1,-62.029,-397.61,1427.9,-205.4,-375.08,1501.3,78.388,-267.99,1348.8,-211.19,-376.48,1495.5
-122.77,-434.97,1246.4,-70.553,-397.88,1424.5,-204.42,-374.39,1503.6,79.23,-259.08,1359.7,-206.86,-375.65,1497.5
-114.06,-434.89,1246.1,-59.834,-403.04,1403.9,-208.48,-374.57,1504.4,65.928,-255.69,1368.3,-209.68,-375.14,1500.5
-109.53,-435.29,1244.1,-63.183,-404.51,1396.5,-209.93,-374.07,1507.3,52.726,-253.56,1378.9,-206.34,-376.27,1494.7
-106.28,-435.23,1244.1,-61.762,-405.43,1391.6,-211.4,-375.89,1499.2,40.787,-252.8,1383.2,-207.11,-376.86,1492.2
-114.6,-433.76,1252.2,-52.181,-405.08,1394.5,-211.9,-375.35,1502.3,29.573,-252.98,1386.8,-214.65,-376.03,1499.3
-116.62,-434.19,1250.3,-48.477,-405.62,1392.3,-217.57,-376.08,1500.3,19.576,-253.25,1385.7,-213.82,-374.27,1507.6
-112.25,-434.14,1250.2,-44.616,-407.06,1385.1,-216.49,-377.22,1494.4,12.581,-249.94,1398,-211.98,-375.28,1501.2
-104.77,-433.68,1252,-43.482,-406.6,1387.4,-222.75,-377.33,1495.3,-6.916,-254.23,1403.2,-216.77,-375.41,1501.7
-102.4,-433.99,1249.8,-45.812,-407,1385.2,-223.41,-376.78,1498.6,-11.703,-252.77,1416,-211.79,-375.72,1497.7
-110.79,-434.87,1246.1,-44.622,-407.05,1385.3,-218.66,-377.8,1492.2,-18,-254.8,1416.5,-205.51,-375.47,1496.8
-110.81,-434.9,1246.2,-46.958,-407.63,1383.1,-216.17,-377.64,1491,-28.052,-255.53,1422.1,-204.16,-375.42,1496.5
-109.87,-434.43,1248,-42.209,-407.12,1385.3,-215.27,-376.98,1493.1,-38.185,-254.15,1435.9,-209.82,-376.84,1492.1
-113.52,-433.72,1252.2,-38.456,-408.07,1380.4,-213.94,-379.97,1480.3,-35.201,-251.89,1443.7,-207.09,-377.42,1489.3
-109.49,-432.93,1256.2,-38.459,-408.08,1380.4,-212.37,-379.75,1479.6,-48.106,-254.23,1456.2,-215.69,-378.87,1485.6
-113.89,-433.04,1256.5,-37.254,-408.11,1380.5,-214.48,-379.93,1480.7,-57.293,-257.73,1459.5,-213.55,-380.6,1477.9
-114.44,-431.79,1262.4,-34.849,-408.06,1380.3,-224.46,-383.54,1465.4,-66.293,-261.93,1463.8,-214.84,-381.61,1472.2
-110.6,-432.97,1256.2,-38.46,-408.14,1380.6,-219.8,-384.07,1459.8,-69.939,-262.59,1476.2,-195.15,-382.95,1458.3
-109.87,-434.44,1248,-37.309,-407.59,1382.7,-223.25,-386.06,1455.6,-79.864,-267.55,1478.2,-196.11,-386.68,1443.6
-117.14,-435.29,1244.2,-36.12,-407.62,1382.8,-210.49,-389.83,1440.5,-93.696,-275.62,1481.6,-193.53,-385.34,1447.5
-115.34,-436.9,1236.6,-38.527,-407.56,1382.9,-213.1,-393.19,1432.1,-98.295,-279.84,1485.4,-198.06,-387.09,1444.2
-118.57,-436.88,1236.5,-42.434,-405.61,1392.6,-215.2,-399.19,1415.5,-105.22,-284.99,1502.7,-197.87,-393.86,1427.2
-114.25,-436.85,1236.4,-44.857,-405.64,1392.7,-211.22,-401.07,1409,-113.3,-289.92,1513.3,-199.28,-396.7,1419.6
-105.75,-436.33,1237.9,-44.013,-403.18,1405.1,-208.47,-403.74,1400,-110.59,-294.14,1527.7,-186.9,-399.22,1411.1
-111.73,-437.59,1232.4,-49.596,-406.03,1389.8,-209.26,-404.42,1398,-115.02,-301.13,1534.5,-191.51,-401.98,1403.2
-111.73,-437.56,1232.4,-50.99,-405.13,1395,-211.57,-405.13,1396.5,-112.25,-307.09,1536.5,-201.7,-405.05,1396.9
-121.36,-439.93,1221.1,-49.758,-404.95,1394.7,-206.92,-408.28,1387.9,-114.12,-312.11,1538,-193.96,-403.47,1399.3
-122.44,-439.96,1221.2,-60.592,-405.5,1392.2,-215.72,-411.34,1374.7,-110.79,-314.63,1539.9,-196.81,-402.83,1401.5
-125.15,-438.79,1226.9,-56.015,-404.01,1399.4,-211.07,-412.75,1367.9,-122.39,-321.22,1534.1,-200.2,-403.59,1400
-120.69,-439.19,1225,-45.058,-404.1,1399.8,-219.45,-415.42,1360.9,-124.51,-328.28,1526.7,-206.47,-403.62,1401.4
-120.56,-441.17,1212.9,-61.168,-402.36,1406.2,-211.68,-417.72,1349.5,-135.93,-331.89,1523.5,-206.18,-404.08,1399
-125.88,-441.24,1213.1,-62.483,-401.85,1408.5,-213.48,-416.38,1353.2,-142.96,-335.53,1521,-220.36,-402.8,1403.4
-123.55,-441.58,1211.1,-75.915,-401.59,1407.6,-225.05,-413.07,1365.7,-145.73,-339.42,1515.6,-215.05,-405.88,1393
-120.6,-441.27,1213.2,-81.493,-403.65,1397.8,-230.66,-419.28,1343.6,-145.46,-341.12,1518.1,-207.05,-409.51,1380.6
-123.15,-442.23,1207.2,-83.103,-402.04,1404.7,-229.39,-422.01,1329.6,-151.96,-342,1518.4,-202.11,-409.29,1379.9
-123.18,-442.33,1207.4,-75.69,-402.69,1402.9,-226.33,-421.58,1332.1,-155.51,-341.4,1518.9,-212.22,-408.91,1382.8
-121.44,-441.54,1211,-58.748,-402.53,1406.5,-227.44,-422.84,1325,-162.72,-340.97,1523.1,-208.26,-407.03,1388.5
-129.51,-440.72,1217.5,-59.961,-402.61,1406.6,-224.37,-423.73,1320.6,-160.61,-344.11,1518.6,-205.89,-407.23,1388.9
-124.56,-439.9,1221,-62.089,-404.07,1399,-216.26,-424.86,1313.1,-162.65,-345.43,1518.9,-203.09,-410.05,1378.3
-119.43,-439.5,1222.9,-63.695,-401.95,1408.4,-204.08,-426.64,1301.1,-168.86,-349.64,1516,-205.3,-410.97,1377.1
-127.7,-438.1,1230.9,-63.991,-400.31,1415.4,-198.37,-426.59,1300.7,-165.34,-349.03,1517.9,-205.74,-417.99,1349.1
-121.96,-438.83,1227,-69.208,-398.54,1422.1,-194.29,-427.32,1296.2,-167.54,-349.88,1517.7,-216.94,-421.64,1331.2
-124.46,-438.04,1230.8,-79.692,-401.16,1409.7,-191.36,-428.07,1291.7,-172.21,-351.2,1515.7,-216.87,-419.11,1345.2
-127.47,-438.4,1228.7,-78.21,-402.22,1404.9,-182,-428.37,1289.1,-173.23,-354.15,1511.5,-223.96,-421.8,1331.5
-124.15,-440.52,1217,-84.454,-406.36,1386,-188.93,-429.62,1282.9,-179.53,-353.52,1512.8,-221.22,-423.39,1322.1
-111.73,-441.84,1208.9,-110.04,-401.09,1405.4,-186.08,-430.4,1278.6,-182.18,-352.83,1514.6,-222.01,-421.38,1333.8
-109.97,-441.18,1212.9,-115.08,-400.37,1407.2,-184.12,-429.96,1280.5,-185.73,-353.15,1514.7,-228.84,-423.83,1319.6
-111.4,-440.54,1216.9,-124.9,-399.39,1407.9,-182.07,-431.1,1274,-187.99,-353.3,1514.9,-228.19,-422.24,1329.2
-113.15,-441.18,1212.9,-137.95,-404.12,1390.5,-179.54,-431.54,1271.8,-192.63,-353.48,1515.1,-226.14,-424.18,1317.2
-126.09,-440.93,1215.1,-151.63,-402.6,1393.8,-176.82,-430.72,1276,-191.6,-354.95,1511.4,-224.58,-424.57,1314.8
-121.93,-438.74,1226.7,-140.61,-403.62,1392.8,-183.63,-429.2,1284.9,-192.01,-358.32,1505.3,-233.11,-424.36,1317.8
-117.46,-439.09,1224.8,-170.8,-398.67,1401.3,-170.43,-428.63,1286.5,-188.03,-360.8,1501.4,-239.97,-424.4,1317.8
-101.74,-435.43,1241.7,-167.77,-396.26,1406.4,-167.87,-428.93,1284.1,-188.13,-358.51,1507.6,-236.94,-423.93,1320
-102.98,-435.05,1243.6,-163.09,-395.72,1408.7,-174.05,-429.9,1280.2,-191.16,-361.95,1500.3,-230.43,-423.47,1322.2
-113.11,-434.29,1247.7,-157.78,-397.26,1405.3,-175.44,-429.49,1282.2,-188.85,-362.02,1500.8,-230.5,-422.27,1329.2
-101.21,-431.65,1262.1,-157.31,-398.34,1400.8,-166.48,-429.34,1282.1,-192.04,-360.9,1506.5,-226.24,-421.79,1331.4
-131.89,-434.14,1250.4,-151.81,-400.47,1395.4,-160.8,-427.59,1290.2,-192.7,-360.48,1510.5,-208.29,-420.68,1335.2
-134.09,-434.23,1250.7,-149.84,-403.31,1388.3,-165.05,-428.11,1288.4,-190.79,-361.14,1513.4,-211.88,-422,1328.5
-135.83,-435.06,1246.7,-147.7,-402.89,1390.9,-165.05,-429.69,1279.7,-190.15,-363.55,1507.2,-203.38,-422.31,1325.8
-127.32,-434.55,1248.4,-150.88,-404.07,1386.7,-166.19,-429.7,1279.9,-191.37,-361.36,1513.7,-213.09,-422.12,1328.8
-125.45,-436.11,1240.5,-150.39,-404.94,1382,-170.14,-428.92,1284.5,-194.28,-361.36,1513.7,-223.8,-424.14,1317
-119.67,-436.89,1236.6,-151.82,-404.42,1384.1,-165.08,-429.72,1280,-194.44,-361.7,1515.1,-225.76,-424.64,1315.1
-117.32,-434.82,1246,-149.78,-406.9,1376.3,-158.41,-431.19,1271.2,-197.23,-359.81,1523.2,-216.91,-425.24,1310
-104.55,-433.85,1249.5,-146.13,-410.45,1364.4,-157.89,-431.98,1267.1,-195.57,-362.29,1512,-221.52,-425.37,1310.3
-105.91,-435.85,1239.8,-144.32,-412.11,1358.4,-162.6,-431.69,1269.3,-199.03,-361.28,1518.6,-221.5,-425.33,1310.1
-103.55,-436.18,1237.6,-141.76,-412.66,1356.5,-162.25,-430.36,1275.3,-202.97,-364.18,1509,-222.31,-424.58,1314.9
-98.941,-436.98,1233.9,-140.94,-411.4,1360.1,-166.77,-430.52,1275.8,-200.93,-362.87,1514.6,-226.14,-425.48,1310.6
-111.39,-438.32,1228.6,-141.32,-410.16,1363.7,-170.09,-432.13,1267.5,-197.97,-362.73,1513.7,-233.81,-424.72,1315.3
-104.93,-438.19,1228.2,-141.68,-412.47,1355.9,-168.41,-432.91,1263.2,-198.54,-361.19,1518.5,-229.64,-423.01,1324.2
-108.15,-438.2,1228.3,-142.32,-410.83,1362,-173.39,-432.13,1267.3,-201.72,-360.83,1522.2,-236.4,-425.5,1310.7
-105.09,-437.81,1230.2,-147.6,-408.82,1367.1,-174.26,-430.98,1273.8,-202.39,-361.59,1520.9,-237.81,-426.22,1305.9
-100.32,-438.95,1224.4,-141.52,-409.53,1365.7,-182.99,-429.89,1280.5,-199.6,-360.6,1522.6,-238.25,-425.89,1308.3
-101.25,-436.59,1235.8,-132.05,-409.77,1366.3,-185.56,-429.53,1282.9,-199.7,-359.03,1526.7,-245.98,-425.16,1313.2
-101.54,-435.7,1239.4,-131.85,-410.26,1364.2,-183.81,-430.27,1278.4,-201.16,-361.25,1519.8,-254.03,-425.3,1313.5
-100.62,-435.37,1241.4,-134.39,-409.57,1365.9,-176.82,-428.93,1284.3,-199.84,-361.77,1515.6,-271.13,-424.68,1318.8
-99.245,-436.17,1237.6,-137.16,-408.4,1369.9,-177.34,-431.37,1271.9,-199.65,-360.96,1517.4,-274.31,-425.94,1312
-97.385,-435.36,1241.4,-141.47,-409.44,1365.4,-180.48,-430.23,1278.5,-205.86,-361,1523.9,-272.49,-425.55,1314.3
-97.404,-435.42,1241.6,-145.14,-409.78,1366.3,-169.62,-428.14,1289.1,-202.39,-361.85,1516.2,-257.72,-426.12,1309
-94.274,-434.92,1243.2,-143.67,-410.12,1363.6,-180.28,-429.04,1285,-201.78,-363.45,1512.2,-250.3,-424.42,1317.8
-88.157,-436.92,1233.6,-146.01,-409.97,1363.4,-180.26,-429.09,1285,-203.52,-362.86,1514.5,-248.19,-423.27,1325
-97.565,-437.78,1230,-148.83,-408.95,1367.5,-177.61,-430.99,1274,-205.81,-363.17,1516,-246.89,-424.48,1318
-96.807,-437.07,1234,-149.6,-410.14,1363.6,-178.17,-431.83,1270.2,-205.57,-363.23,1516.2,-250.33,-424.48,1318
-90.823,-438.52,1226.1,-149.61,-410.16,1363.7,-183.75,-431.92,1270.4,-209.06,-362.68,1520,-246.73,-425.65,1311.1
-88.296,-436.51,1235.5,-145.48,-412.08,1358.3,-184.26,-432.73,1266.3,-205.81,-363.2,1516.3,-242.16,-425.62,1311
-92.452,-436.92,1233.6,-141.39,-410.48,1364.6,-188.42,-433.2,1264.6,-206.74,-363.74,1513.4,-246.97,-424.61,1318.4
-89.62,-438.89,1224.2,-144.95,-410.48,1364.5,-184.21,-430.01,1281.3,-206.17,-363.73,1513,-248.39,-425.41,1313.8
-86.798,-437.64,1229.6,-157.83,-411.18,1362.8,-171.02,-429.34,1282.7,-206.46,-362.54,1518.7,-247.23,-425.39,1313.8
-93.398,-437.34,1231.8,-155.46,-411.2,1362.8,-169.01,-428.91,1284.4,-206.79,-361.83,1521.3,-250.88,-426.1,1309
-99.403,-438.54,1226.3,-158.95,-410.92,1362.1,-168.99,-430.49,1275.9,-205.03,-361.12,1523.5,-252.72,-426.49,1306.7
-96.641,-437.4,1232,-156.54,-410.82,1361.8,-159.85,-432.38,1265.1,-207.9,-361.26,1524.4,-247.23,-427.18,1301.8
-97.416,-438.19,1228.2,-158.33,-412.82,1356.7,-160.42,-433.14,1260.9,-204.09,-362.26,1517.4,-248.86,-426.86,1304.3
-101.7,-438.17,1228.2,-157.58,-411.65,1360.6,-167.62,-435.6,1249.1,-201.85,-362.18,1516.9,-251.6,-426.57,1306.8
-94.92,-436.18,1237.6,-156.12,-412.05,1358.2,-159.84,-432.34,1265,-204.85,-360.34,1525.6,-252.03,-426.12,1309
-92.755,-436.13,1237.5,-158.24,-412.55,1356.1,-157.97,-433.53,1258.9,-202.55,-363.59,1512.5,-251.09,-426.83,1304.2
-99.548,-435.34,1241.3,-163.12,-411.75,1357.4,-153.17,-432.19,1264.5,-202.85,-363.48,1512,-252.44,-427.6,1299.7
-98.789,-434.63,1245.5,-171.27,-412.61,1356.2,-149.13,-433.37,1258.3,-207.75,-364.47,1511.5,-256.8,-426.93,1304.4
-91.45,-433.73,1249.1,-176.37,-412.31,1359,-149.87,-432.2,1264.6,-204.94,-364.93,1507.2,-261.81,-428.64,1296.1
-90.519,-433.47,1251.6,-179.14,-413.97,1353,-162.86,-431.2,1271.5,-202.65,-364.16,1508.9,-266.86,-428.18,1298.1
-99.879,-434.69,1245.6,-171.44,-411.81,1357.5,-169.24,-431.71,1269.4,-208.01,-366.43,1503.9,-277.13,-428.34,1298.6
-101.47,-433.64,1251.9,-169.66,-413.86,1352.7,-174.82,-431.79,1269.8,-205.3,-364.3,1509.3,-274.11,-425.19,1316.6
-94.898,-433.53,1251.6,-173.11,-413.59,1352.1,-165.64,-432,1267.3,-204.15,-364.36,1509.7,-270.54,-427.05,1304.9
-92.708,-433.49,1251.5,-175.52,-413.68,1352.4,-165.66,-432.09,1267.4,-202.42,-364.93,1507,-274.01,-427.18,1305.2
-90.816,-432.69,1255.5,-184.98,-414.96,1352.4,-169.78,-432.49,1265.2,-203.74,-362.96,1515,-267.12,-427.08,1304.9
-88.346,-433.48,1251.5,-193.43,-417.54,1345.5,-177.76,-435.37,1251.7,-206.49,-364.45,1511.2,-275.92,-428.35,1298.6
-91.615,-433.45,1251.4,-197.84,-418.09,1343.6,-190.75,-437.09,1244,-205.54,-364.95,1507.2,-270.98,-428.73,1296.2
-92.715,-433.49,1251.5,-201.12,-416.46,1349.7,-190.42,-437.44,1241.8,-204.86,-364.18,1510,-265.76,-428.28,1298.3
-97.421,-432.85,1255.9,-202.34,-416.55,1350,-190.46,-437.47,1242.1,-209.31,-363.79,1513.9,-263.28,-427.48,1302.7
-103.25,-432.16,1260.3,-200.22,-415.83,1351.6,-195.41,-436.77,1246.1,-209.32,-363.15,1516.1,-269.64,-427.91,1300.6
-95.243,-430.13,1270.5,-205.31,-415.45,1354,-172.01,-435.73,1249.5,-207.47,-363.83,1513.6,-275.83,-427.6,1303.1
-101.35,-431.24,1264,-204.71,-416.56,1350.1,-167.32,-435.95,1246.9,-207.6,-363.79,1513.4,-283.7,-426.93,1307.9
-94.902,-430.84,1266.1,-205.53,-416.99,1347.8,-165.13,-434.38,1255.1,-205.25,-363.52,1512.5,-284.97,-427.7,1303.4
-91.194,-428.72,1276.1,-198.73,-416.39,1349.5,-179.69,-434.2,1257.5,-206.9,-363.57,1512.4,-277.11,-428.39,1298.5
-94.722,-428.44,1278.7,-197.23,-416.84,1347.3,-176.19,-433.02,1263.9,-206.19,-363.15,1516.2,-278.08,-427.58,1303
-91.814,-427.18,1284.8,-200.52,-417.56,1345.8,-180.38,-431.82,1270.1,-200.93,-364.04,1508.4,-276.21,-427.1,1304.9
-94.208,-426.78,1287,-196.67,-418.05,1343.5,-193.61,-433.65,1262.6,-204.13,-364.97,1507.3,-272.08,-426.09,1312.4
-89.56,-427.15,1284.7,-198,-412.79,1360.6,-192.62,-434.76,1256.2,-202.38,-364.04,1508.7,-271.52,-426.31,1309.6
-103.56,-426.1,1291.7,-198.68,-414.06,1357.1,-199.09,-433.64,1262.6,-206.46,-365.01,1507.6,-266.02,-425.06,1316.2
-106.18,-425.29,1296,-213.37,-413.73,1360,-198.98,-432.46,1268.9,-206.9,-364.93,1508.7,-263.75,-425.1,1316.3
-109.4,-425.78,1294.1,-209.51,-414.37,1358.1,-209.73,-431.84,1273.8,-204.98,-364.95,1506.8,-263.31,-425.51,1314.1
-109.03,-426.58,1289.7,-200.79,-414.75,1355.4,-207.53,-433,1267.1,-205.58,-362.88,1514.7,-272.63,-423.59,1326.1
-109.03,-426.58,1289.7,-194.35,-413.87,1360,-210.85,-433.02,1267.2,-206.45,-364.26,1510.8,-268.38,-425.14,1316.6
-102.52,-423.16,1306.8,-194.55,-413.08,1361.3,-219.43,-434.73,1259.6,-207.62,-363.1,1515.8,-254.79,-425.76,1311.5
-96.814,-420.13,1322.2,-194.63,-415.43,1353.7,-222.73,-432.42,1272.1,-206.59,-363.6,1511.8,-254.52,-424.93,1316
-104.84,-417.59,1336.1,-187.81,-414.87,1355.6,-219.78,-433.15,1267.8,-207.45,-364.34,1510.9,-264.63,-426.22,1309.3
-104.5,-418.51,1331.7,-185.95,-413.66,1359.3,-218.67,-434.31,1261.4,-212.13,-364.13,1515.2,-263.96,-425.83,1311.7
-108.71,-416.71,1340.8,-188.78,-415.6,1354,-214.23,-433.11,1267.7,-210.63,-363.89,1513.9,-259.4,-425.82,1311.7
-98.83,-418,1333.8,-193.18,-413.88,1360,-217.54,-431.94,1274.1,-209.84,-363.99,1514.3,-271.66,-424.41,1321.4
-94.315,-417.37,1335.5,-190.69,-413.56,1359.2,-217.94,-432.77,1270,-209.17,-364.22,1510.7,-269.06,-425.56,1314.3
-95.666,-417.04,1338.2,-195.47,-413.64,1359.5,-215.69,-431.52,1276.2,-207.96,-362.99,1515.4,-275.48,-425.99,1312.2
-97.694,-418.04,1334,-197.56,-412.04,1365.7,-209.72,-431.83,1273.8,-205.97,-363.66,1512.9,-271.37,-425.61,1314.5
-96.979,-416.58,1340.5,-193.61,-412.38,1363,-204.22,-432.93,1267.1,-206.83,-364.3,1511.2,-270.49,-424.35,1321.3
-91.998,-417.5,1335.9,-190.24,-411.61,1364.5,-197.87,-432.45,1268.8,-199.8,-364.47,1505.3,-272.82,-424.41,1321.5
-100.18,-417.58,1336.2,-193.24,-412.76,1360.5,-202.93,-430.6,1279.8,-202.46,-364.58,1505.9,-279.95,-425.31,1317.1
-98.193,-416.73,1340.9,-191.6,-414.2,1357.3,-204.11,-431.76,1273.3,-199.33,-365.82,1500.8,-282.27,-425.33,1317.2
-94.67,-416.62,1340.6,-185.12,-415.27,1353.2,-207.42,-430.64,1280,-200.47,-365.32,1504,-273.48,-424.83,1319.1
-102.06,-415.86,1345.7,-183.93,-415.27,1353.2,-198.77,-430.14,1281.7,-202.94,-364.06,1508.7,-273.2,-425.98,1312.2
-111.89,-415.13,1350.9,-192.87,-414.34,1357.8,-201.47,-431.01,1277.7,-195.82,-363.84,1507.7,-274.53,-426.79,1307.6
-114.61,-416.89,1341.5,-188.91,-414.63,1355,-213.8,-428.82,1291.6,-192.67,-365.22,1503.6,-274.52,-426.77,1307.6
-122.11,-416.13,1346.5,-193.31,-412.87,1360.9,-211.94,-429.56,1287.1,-196,-363.76,1507.7,-274.35,-426,1312.2
-125.55,-413.89,1358.3,-195.13,-414.04,1357,-219.05,-429.26,1289.4,-196.14,-364.38,1505.5,-272.54,-425.57,1314.5
-122.85,-412.09,1368,-202.08,-414.93,1356,-228.44,-431.4,1279.3,-203.86,-363.58,1512.3,-279.47,-425.68,1314.8
-124.14,-414.33,1355.9,-204.15,-413.13,1361.8,-222.84,-430.17,1285.5,-201.57,-363.34,1511.3,-283.07,-426.49,1310.3
-122.07,-416.03,1346.2,-203.3,-412.66,1364,-226.13,-431.32,1278.8,-200.86,-363.94,1508.6,-283.22,-427.26,1305.7
-116.73,-417.27,1339,-196.64,-413.6,1359.3,-226.54,-430.96,1281.2,-199.64,-364.5,1505.6,-280.55,-428.36,1298.6
-117.89,-417.24,1338.9,-198.87,-410.99,1366.4,-215.3,-431.9,1274,-197.6,-364.49,1505.8,-284.48,-428.07,1301.1
-111.85,-417.65,1336.5,-198.53,-411.42,1364.1,-213.43,-431.45,1276,-201.7,-365.39,1503.9,-286.74,-428.06,1301.1
-114.78,-419.12,1330.1,-205.22,-415.16,1353.3,-217.9,-431.59,1276.2,-198.66,-363.95,1508.4,-292.33,-427.35,1305.8
-116.7,-419.96,1325.4,-195.39,-415.6,1350.8,-216.05,-431.17,1278.3,-193.79,-364.35,1505.1,-282.6,-429.74,1292.5
-118.46,-418.65,1332.2,-209.4,-418.94,1342.5,-213.44,-431.55,1276.1,-196.68,-363.54,1507.4,-292.33,-427.34,1305.8
-116.49,-420.34,1323,-210.57,-418.94,1342.5,-210.47,-432.23,1271.5,-197.58,-365.16,1502.8,-295.7,-426.66,1310.7
-121.34,-420,1325.5,-208.35,-416.83,1350.7,-213.82,-432.29,1271.7,-196,-366.28,1498.1,-295.25,-427.75,1303.7
-124.08,-419.13,1330,-204.15,-417.84,1346.4,-213.38,-431.49,1275.7,-194.16,-363.57,1507.2,-296.28,-426.97,1308.2
-121.03,-418.33,1334.8,-200.48,-419.83,1337.7,-210.88,-433.07,1267.3,-196.62,-362.95,1509.7,-298.12,-428.17,1301.4
-121.02,-418.31,1334.8,-197.27,-419.24,1339.6,-216.43,-433.16,1267.6,-197.94,-363.26,1511.3,-297.23,-429.76,1292.6
-115.74,-419.54,1327.7,-204.09,-415.36,1353.7,-214.94,-432.34,1271.9,-195.12,-363.77,1507.8,-301.25,-430.2,1290.6
-120.04,-417.78,1336.8,-198.51,-414.88,1355.9,-213.83,-432.33,1271.8,-195.38,-365.11,1503.2,-300.06,-429.44,1295.1
-118.49,-418.79,1332.7,-199.69,-412.62,1363.8,-212.31,-431.51,1276,-197.47,-365.2,1503.5,-294.49,-430.16,1290.5
-114.78,-419.11,1330,-194.6,-413.16,1361.6,-211.21,-432.65,1269.4,-199.24,-364.71,1506.2,-290.4,-429.65,1292.3
-120.61,-419.17,1330.2,-194.27,-411.49,1367.6,-209.02,-432.61,1269.5,-198.88,-363.98,1509,-304.51,-429.4,1294.9
-123.66,-420.02,1325.6,-195.12,-411.91,1365.3,-207.64,-434.16,1261.2,-198.2,-365.91,1501.1,-298.23,-428.95,1296.9
-121.85,-416.51,1344,-196.46,-412.28,1366.2,-217.29,-434.84,1259.9,-198.18,-365.26,1504.1,-299.34,-428.27,1301.7
-122.8,-416.89,1341.4,-200.08,-412.35,1366.5,-224.23,-434.47,1261.9,-195.74,-365.75,1501.2,-306.11,-428.25,1301.7
-115.79,-416.94,1341.6,-199.78,-412.89,1364.5,-228.62,-436.85,1249.9,-192.79,-366.4,1498.5,-307.32,-429.03,1297.2
-118.65,-418.17,1334.4,-201.22,-412.13,1366,-227.14,-436.09,1253.7,-187.06,-368.7,1490.2,-320.95,-429.14,1297.5
