377.79,-423,1247,-238.71,-438.02,1245.9,-109.3,-435.3,1241.7,96.228,-348.4,1566.9,-63.884,-378.2,1499.1
379.1,-421.53,1252.1,-250.04,-437.77,1248.2,-112.35,-433.34,1251.6,75.186,-352.06,1564.1,-63.913,-378.29,1499.5
378.91,-423.95,1243,-246.04,-440.16,1233.7,-113.09,-434.15,1247.6,65.157,-356.81,1552,-63.903,-378.23,1499.2
380.3,-425.12,1237.5,-246.9,-439.52,1237.9,-109.84,-434.19,1247.8,78.666,-360.52,1539.1,-63.9,-378.25,1499.3
376.65,-425.75,1236.2,-243.93,-440.21,1233.8,-103.89,-435.31,1241.7,75.445,-354.21,1554.3,-63.903,-378.27,1499.4
377.21,-424.41,1241.6,-244.35,-439.91,1235.9,-100.48,-435.72,1239.8,73.578,-348.72,1567.7,-63.898,-378.23,1499.2
377.15,-424.28,1241.3,-247.31,-439.19,1240,-102.48,-436.08,1237.8,80.326,-340.05,1581.4,-63.887,-378.17,1499
376.19,-422.55,1248.9,-250.77,-439.83,1235.7,-106.4,-434.53,1245.7,75.564,-343.6,1576.6,-63.889,-378.15,1498.9
376.18,-422.66,1248.9,-245.64,-437.69,1248,-111.16,-436.2,1238.1,72.071,-343.24,1577.9,-63.897,-378.21,1499.1
376.39,-422.1,1250.7,-260.12,-435.4,1260.1,-114.22,-436.62,1236.2,75.378,-350.42,1560.6,-63.9,-378.29,1499.4
372.06,-421.32,1254.7,-277.07,-432.6,1277.7,-120.19,-435.55,1242.3,74.15,-351.26,1559.6,-63.886,-378.22,1499.2
372.56,-421.72,1252.8,-272.88,-431.43,1284.1,-116.76,-435.91,1240.3,70.467,-351.5,1557.8,-63.919,-378.38,1499.8
376.64,-422.87,1246.8,-254.13,-430.73,1285.4,-107.57,-436.97,1234.1,61.645,-351.98,1557.4,-63.897,-378.26,1499.3
375.22,-421.24,1254.1,-245.29,-429.53,1291.9,-100.33,-436.15,1237.9,62.529,-353.31,1555.6,-63.91,-378.3,1499.5
375.01,-424.31,1241.4,-246.12,-428.74,1296.3,-102.36,-433.73,1249.5,63.36,-353.59,1554.6,-63.896,-378.24,1499.3
374.51,-425.71,1236.1,-245.57,-430.3,1287.5,-93.69,-436.49,1235.9,56.528,-354.35,1552.4,-63.902,-378.27,1499.4
374.99,-425.22,1237.8,-248.27,-429.97,1289.8,-99.711,-434.93,1243.7,57.549,-355.09,1549.6,-63.913,-378.3,1499.5
372.88,-424.35,1241.5,-246.18,-431.89,1279,-98.616,-434.92,1243.6,62.192,-354.99,1551.2,-63.906,-378.29,1499.5
373.43,-424.83,1239.7,-238.08,-431.14,1283.4,-96.751,-434.1,1247.5,57.998,-354.33,1553.2,-63.896,-378.23,1499.2
375.44,-424.61,1239.2,-243.33,-430.29,1287.5,-97.84,-434.09,1247.5,63.004,-355.89,1548.2,-63.905,-378.28,1499.4
377.16,-424.21,1241.2,-228.33,-431.84,1278.8,-95.664,-434.09,1247.5,68.289,-360.88,1536.6,-63.903,-378.23,1499.2
378.26,-424.24,1241.4,-230.53,-431.79,1278.7,-82.626,-437.12,1231.6,60.65,-358.97,1541.4,-63.894,-378.18,1499
380.35,-424.15,1241.1,-232.05,-432.69,1274.8,-86.126,-436.42,1235.5,61.59,-360.11,1539.3,-63.883,-378.17,1499
381.38,-423.26,1244.8,-235.66,-433.38,1270.3,-89.513,-436.07,1237.6,62.354,-359.88,1541.3,-63.91,-378.34,1499.6
383.64,-424.19,1241.3,-241.74,-431.91,1279,-95.691,-436.86,1233.8,65.429,-361.86,1535.7,-63.914,-378.33,1499.6
377.98,-421.64,1252.5,-251.17,-430.28,1287.5,-102.79,-435.3,1241.6,60.926,-362.96,1533.4,-63.892,-378.26,1499.3
375.5,-420.73,1256.1,-247.09,-429.89,1289.6,-105.12,-434.91,1243.5,62.021,-366.06,1524.9,-63.932,-378.46,1500.1
377.74,-421.17,1254.5,-229.18,-427.44,1302.6,-108.65,-436.98,1234.1,62.016,-367.53,1521,-63.922,-378.38,1499.8
376.17,-421.7,1252.5,-227.71,-426.68,1307.2,-100.95,-434.51,1245.5,64.273,-368.61,1518.4,-63.935,-378.46,1500.1
374.89,-422.59,1249.1,-236.79,-426.63,1307.1,-107.05,-438.02,1228.1,68.853,-371.73,1508.7,-63.926,-378.37,1499.8
382.84,-421.04,1253.9,-227.68,-426.63,1307,-107.96,-438.42,1226.2,74.423,-374.31,1500,-63.929,-378.39,1499.9
382.34,-420.56,1255.9,-236.78,-426.63,1307.1,-122.17,-435.91,1240.3,71.452,-373.81,1502,-63.918,-378.34,1499.6
387.31,-422.77,1246.4,-228.01,-428.66,1296,-119.29,-435.09,1244.1,71.415,-375.13,1497.9,-63.913,-378.29,1499.4
383.05,-422.74,1246.4,-223.42,-429.69,1289,-119.86,-433.95,1250.1,69.028,-377.04,1492.2,-63.921,-378.35,1499.7
386.22,-421.81,1249.9,-224.25,-430.24,1287.2,-110.94,-434.24,1247.9,68.149,-382.6,1469.4,-63.932,-378.4,1499.9
384.28,-421.85,1250.4,-217.74,-428.44,1295.3,-114.77,-435.51,1242.2,56.175,-382.96,1469.3,-63.916,-378.27,1499.4
376.13,-423.35,1245.1,-195.63,-427.13,1298.2,-110.46,-437.69,1230.2,57.717,-381.1,1477.2,-63.925,-378.34,1499.7
378.61,-422.12,1250.6,-188.19,-427.88,1293.6,-105.57,-436.53,1236,50.676,-380.91,1479,-63.939,-378.36,1499.8
377.51,-422.09,1250.4,-182.98,-428.53,1288.8,-111.35,-438.07,1228.3,44.833,-382.44,1472.6,-63.932,-378.37,1499.8
381.05,-421.97,1250.5,-182.96,-428.45,1288.6,-105.65,-438.8,1224.3,46.189,-381.28,1477.7,-63.921,-378.27,1499.4
371.26,-423.07,1247,-174.46,-427.37,1292.1,-110.44,-437.62,1230,42.386,-381.8,1475.7,-63.943,-378.42,1500
375.14,-423.51,1245.2,-166.28,-427.66,1289.6,-109.94,-438.78,1224.4,49.703,-382.51,1472.1,-63.932,-378.27,1499.4
373.54,-422.14,1250.6,-182.76,-427.22,1295.1,-108.7,-439.18,1222.5,54.562,-380.83,1478.8,-63.924,-378.25,1499.3
372.72,-422.47,1248.7,-174.23,-427.9,1290.3,-106.2,-439.84,1218.5,62.835,-379.25,1484.1,-63.92,-378.26,1499.3
373.54,-422.12,1251,-175.88,-428.72,1286.1,-121.25,-441.93,1209.6,61.769,-379.2,1484.7,-63.93,-378.29,1499.4
372.33,-420.38,1258.7,-182.58,-430.5,1278.1,-108.81,-445.77,1189.1,66.366,-378.24,1488,-63.914,-378.26,1499.3
377.37,-420.18,1257.8,-191.76,-429.19,1287.5,-106.8,-447.86,1178.3,61.969,-377.96,1489.9,-63.924,-378.27,1499.4
378.2,-420.65,1256,-197.89,-430.1,1283.5,-104.88,-447.47,1179.9,68.197,-377.97,1488.7,-63.907,-378.17,1499
382.69,-421.48,1252,-200.8,-429.31,1287.8,-102.98,-447.1,1181.7,56.331,-379.87,1482.2,-63.918,-378.29,1499.5
381.21,-422.09,1250.3,-193.2,-431.59,1274.8,-95.147,-446,1186.9,50.361,-379.3,1485.7,-63.902,-378.13,1498.8
376.02,-424.29,1241.3,-199.32,-433.58,1264.3,-99.884,-447.14,1181.7,46.471,-380.12,1483.7,-63.945,-378.57,1500.6
377.63,-423.79,1243,-209.72,-434.51,1260.7,-100.04,-446.79,1183.5,43.648,-381.98,1475.5,-63.975,-378.71,1501.1
377.04,-424.17,1240.9,-208.3,-434.89,1258.7,-125.59,-449.43,1171.7,49.996,-382.68,1472.9,-63.978,-378.68,1501
381.45,-424.21,1240.7,-211.56,-434.84,1258.5,-124.33,-448.11,1178.9,52.911,-379.83,1484.9,-63.953,-378.66,1500.9
375.5,-424.7,1239.5,-213.96,-437.36,1247,-122.15,-446.31,1187.7,57.023,-374.57,1498.2,-63.97,-378.69,1501
372.37,-423.89,1243.3,-214.35,-439.11,1236.8,-115.89,-446.16,1187.3,67.551,-368.22,1506.7,-63.984,-378.72,1501.2
369.15,-422.11,1251,-204.99,-439.69,1232.3,-113.99,-445.79,1189,88.342,-365.7,1503,-63.947,-378.62,1500.8
370.32,-421.67,1252.6,-208.69,-440.59,1228.9,-105.99,-444.97,1192.4,78.745,-361.42,1512.3,-63.915,-378.44,1500.1
378.44,-420.55,1256.2,-215.85,-440.98,1226.9,-97.964,-446.72,1183.3,90.705,-352.9,1531.5,-63.908,-378.46,1500.1
385.6,-421.32,1251.7,-177.89,-436.75,1245.3,-93.957,-446.31,1184.9,94.948,-358.96,1515,-63.945,-378.53,1500.4
383.21,-423.73,1242.7,-160.78,-437.64,1238.6,-79.955,-444.85,1191.9,82.71,-360.77,1509.5,-63.952,-378.6,1500.7
383.44,-424.95,1237.2,-162.6,-436.44,1244.4,-87.249,-444.89,1192,96.05,-359.98,1507,-63.98,-378.73,1501.2
380.29,-425.1,1237.4,-166.1,-434.51,1254.5,-86.981,-445.62,1188.4,91.108,-363.68,1500.8,-63.945,-378.56,1500.5
382.34,-425.92,1233.3,-163.88,-434.41,1254.2,-94.852,-446.71,1183.2,95.803,-366.96,1491.4,-63.951,-378.55,1500.5
384.49,-424.98,1237.1,-168.32,-436.11,1246.6,-85.288,-444.46,1193.7,87.511,-367.16,1492.4,-63.969,-378.64,1500.8
386.59,-425.8,1233.3,-160.34,-434.78,1252.1,-88.409,-444.45,1193.7,95.217,-370.02,1481.9,-63.951,-378.54,1500.5
386.45,-426.61,1229.6,-157.69,-435.64,1248.4,-91.396,-444.91,1192.1,92.731,-369.2,1484.5,-63.968,-378.66,1500.9
386.97,-427.1,1227.8,-168.08,-436.58,1244.9,-86.983,-445.61,1188.4,93.816,-367.78,1487.2,-63.965,-378.59,1500.6
388.67,-425.77,1233.1,-170.78,-434.27,1256.9,-87.228,-444.82,1191.8,89.129,-366.07,1492.9,-63.975,-378.69,1501
381.26,-425.92,1233.6,-169.15,-435.04,1252.8,-85.552,-446.67,1183.1,81.787,-367.37,1492.6,-63.96,-378.66,1500.9
380.72,-426.36,1231.9,-161.41,-434.76,1252,-88.264,-447.74,1177.8,72.564,-366.68,1495.8,-63.94,-378.54,1500.4
379.78,-423.67,1242.7,-147.8,-435.35,1247.4,-90.713,-446.66,1183,75.769,-367.6,1491.8,-63.944,-378.53,1500.4
378.16,-423.34,1244.6,-141.89,-434,1252.9,-83.995,-445.21,1190.2,76.672,-371.81,1478.6,-63.934,-378.51,1500.3
378.69,-422.72,1246.3,-136.85,-435.13,1246.8,-89.455,-444.48,1193.8,77.828,-374.09,1472.4,-63.907,-378.3,1499.5
380.15,-423.15,1244.4,-129.57,-432.26,1260.5,-86.075,-445.23,1190.2,71.918,-374.61,1472.2,-63.913,-378.13,1498.8
382.55,-423.22,1244.7,-131.3,-432.9,1256,-81.912,-445.19,1190.1,79.04,-376.05,1465.7,-63.924,-378.22,1499.2
384.7,-421.52,1252.1,-132.69,-436.5,1238.4,-81.611,-443,1201,81.631,-375.95,1464.8,-63.889,-377.95,1498.1
383.19,-421.06,1254.2,-130.27,-436.72,1236,-85.037,-445.25,1190.3,86.405,-375.72,1462.7,-63.832,-377.65,1496.9
383.07,-420.63,1255.6,-137.03,-438.53,1229,-88.409,-444.49,1193.8,80.238,-375.59,1463.8,-63.824,-377.51,1496.3
376.36,-421.23,1254.2,-137.06,-440.5,1219.7,-92.308,-445.27,1190.3,78.307,-372.91,1470.7,-63.784,-377.13,1494.8
380.11,-421.05,1253.8,-128.93,-439.6,1223.1,-89.469,-444.56,1194,75.233,-373.13,1468.7,-63.695,-376.6,1492.7
383.18,-420.94,1254.1,-141.36,-440.65,1220.1,-92.724,-444.21,1195.8,80.06,-374.02,1464.8,-63.625,-376.14,1490.8
380.89,-421.06,1254.3,-145.19,-441.5,1216.6,-88.414,-444.53,1193.9,85.994,-373.76,1464.5,-63.503,-375.53,1488.4
380.91,-420.95,1254.1,-156.35,-441,1221.1,-89.065,-445.63,1188.6,77.52,-376.17,1454.4,-63.387,-374.98,1486.2
383.77,-420.47,1255.9,-154.73,-440.3,1225.1,-87.513,-444.16,1195.7,72.989,-376.79,1450.2,-63.241,-374.25,1483.3
384.72,-420.46,1255.7,-166.52,-441.91,1217.7,-91.409,-444.91,1192.2,74.006,-372.87,1460.9,-63.051,-373.19,1479.1
382.39,-418.57,1263.1,-150.62,-439.72,1226.4,-89.061,-445.63,1188.6,76.285,-368.77,1471.3,-62.74,-371.44,1472.1
384.85,-420.52,1255.9,-149.58,-439.79,1226.6,-91.273,-445.28,1190.4,83.548,-367.36,1476.1,-62.384,-369.48,1464.4
377.31,-419.21,1261.4,-144.93,-441.77,1214.4,-89.445,-444.49,1193.8,76.145,-366.96,1472.8,-61.929,-366.83,1453.9
374.29,-420.36,1258.3,-141.99,-441.41,1216.4,-91.017,-446.1,1187,74.93,-367.03,1468.7,-61.198,-363.16,1439.4
376.31,-419.35,1261.9,-151.7,-439.73,1226.4,-86.196,-444.89,1192,93.409,-379.62,1441.7,-60.249,-359.82,1426.2
373.35,-418.51,1265.7,-141.98,-439.42,1225.5,-90.222,-445.22,1190.2,89.715,-379.18,1440.8,-57.059,-353.15,1411
373.86,-417.54,1269.5,-143.77,-436.31,1240.9,-91.635,-447.11,1181.6,78.986,-376.75,1442.7,-59.84,-343.36,1414.2
373.5,-420.23,1258.4,-139.7,-434,1252.9,-89.025,-448.42,1174.3,73.959,-375.62,1447.6,-63.075,-333.14,1419.3
372.98,-421.68,1252.8,-150.86,-432.34,1264,-86.472,-447.06,1181.4,76.645,-376.17,1454.1,-69.697,-322.86,1416.3
372.43,-420.86,1256.3,-151.32,-431.49,1267.9,-88.121,-448.04,1175.9,76.539,-377.04,1457,-62.144,-313.53,1414.6
371.82,-420.46,1258.4,-153.05,-432.32,1263.9,-84.15,-447.71,1177.8,79.425,-381.08,1456.6,-80.575,-301.03,1429.1
370.79,-420.79,1256.7,-148.12,-432.95,1259.4,-82.222,-447.41,1179.6,74.067,-380.23,1466.9,-84.712,-292.62,1447.1
375.45,-420.13,1257.9,-151.68,-432.62,1261.6,-77.077,-447.4,1179.6,74.345,-385.03,1460,-94.109,-284.49,1452.6
375.08,-421.67,1252.6,-143.19,-430.24,1274.1,-73.073,-449.91,1164.9,70.354,-385.16,1462.1,-107.52,-275.06,1468.7
383.01,-421.89,1250.2,-139.57,-430.46,1271.4,-73.296,-449.29,1168.5,68.049,-383.34,1474,-112.52,-269.57,1463.2
378.91,-421.55,1252.1,-149.25,-429.5,1278.5,-78.92,-450.52,1161.3,-108.54,-249.04,1529.8,-113.52,-261.43,1474.6
377.26,-421.56,1252.4,-124.9,-426.05,1291.6,-76.77,-450.84,1159.5,-113.26,-240.08,1540,-120.24,-256.76,1472.5
408.43,-422.01,1247.3,-117.75,-424.22,1299.8,-74.899,-447.71,1177.6,-124.91,-232.88,1549,-131.16,-251.32,1476.9
404,-419.33,1258.3,-97.612,-422.98,1302.9,-65.853,-447.03,1181.3,-137.71,-227.26,1563.9,-151.99,-248.16,1473.9
399.46,-417.78,1264,-107.33,-424.44,1297.1,-65.949,-446.64,1183,-144.05,-222.27,1567.6,-153.56,-243.97,1477.3
393.52,-418.94,1260.2,-106.03,-424.81,1294.8,-71.821,-447.72,1177.7,-154.54,-223.25,1562.3,-160.53,-239.68,1478.3
414.64,-416.81,1267.5,-113.97,-425,1295.4,-69.343,-445.51,1188.2,-161.89,-218.76,1572.9,-176.54,-239.75,1467
414.05,-419.04,1258.1,-107.32,-424.36,1296.8,-64.531,-443.96,1195.1,-171.97,-219.8,1574.7,-183.56,-237.42,1475.3
408.08,-419.59,1256.1,-103.92,-424.34,1296.8,-74.957,-444.03,1195.3,-177.05,-219.63,1576.9,-190.1,-236.83,1471.5
412.05,-418.68,1259.7,-115.28,-424.57,1297.5,-71.221,-442.57,1202.6,-184.42,-220.59,1582.5,-194.1,-238.8,1464.8
397.7,-421.22,1251.2,-109.29,-427.85,1280.3,-69.553,-441.09,1210,-186.95,-223.81,1587.3,-205.2,-240.8,1463.5
396.12,-420.66,1253,-130.67,-434.03,1250.1,-69.763,-440.31,1213.6,-190.34,-229.03,1575.6,-212.55,-241.79,1470.3
409.22,-418.76,1259.8,-133.33,-435.32,1244.5,-67.856,-443.22,1198.7,-185.43,-231.04,1590.5,-220.41,-244.3,1475.8
407.54,-417.75,1263.5,-146.65,-435.19,1247.2,-74.745,-444.79,1191.8,-154.69,-234.81,1600.5,-235.12,-247.92,1474.7
414.97,-418.56,1259.6,-163.44,-436.83,1242.6,-77.863,-444.8,1191.8,-161.87,-240.81,1596.3,-247.84,-250.89,1484.8
416,-418.2,1261.7,-167.23,-433.09,1263.1,-72.243,-446.26,1184.7,-185.46,-248.12,1581.4,-261.51,-256.97,1481.1
424.6,-417.13,1264.7,-161.13,-432.23,1267,-81.484,-443.41,1199.2,-194.13,-259.98,1559,-283.81,-264.81,1474.2
423.82,-416.36,1268.8,-167.85,-432.48,1267.8,-83.747,-445.96,1186.7,-162.39,-266.4,1607.2,-292.06,-270.2,1482.9
419.25,-417.23,1265,-176.23,-431.88,1272.5,-88.413,-444.5,1193.8,-158.02,-271.96,1618.5,-290.26,-279.12,1475.9
416.97,-418.24,1261.4,-181.63,-433.35,1263.9,-88.285,-444.89,1192.1,-133.61,-270.63,1631.7,-302.73,-287.43,1472.7
415.92,-419.52,1255.6,-170.34,-432.11,1269.9,-86.337,-444.56,1194,-110.47,-272.71,1651.4,-326.45,-294.42,1475.2
416.37,-420.49,1252.3,-159,-435.18,1250.2,-77.076,-444.14,1195.7,-99.864,-370.12,1577.6,-336.85,-301.2,1476.7
415.96,-419.1,1257.8,-169.71,-435.82,1249,-85.039,-445.26,1190.4,-117.16,-370.94,1573.9,-336.48,-308.21,1475
421.53,-419.93,1253.9,-166.38,-435.63,1248.5,-79.74,-445.68,1188.7,-141.04,-365.32,1604.7,-338.54,-313.58,1481.4
422.68,-418.1,1261.3,-151.79,-434.21,1253.7,-81.579,-448.97,1170.4,-125.13,-360.39,1633.6,-352.13,-317.21,1498
419.69,-418.65,1259.5,-154.85,-434.68,1252,-77.992,-447.75,1177.9,-145.94,-360.59,1613.7,-348.57,-320.99,1510.1
414.74,-419.16,1257.9,-174.22,-432.96,1266,-77.38,-449.28,1168.6,-147.57,-361.82,1607,-369.1,-330.09,1503.6
412.68,-420.97,1250.4,-163.86,-429.88,1279.7,-77.156,-449.99,1165.2,-156.72,-363.17,1593.2,-375.74,-336.64,1504
408.86,-420.5,1252.5,-156.61,-430.55,1275.1,-79.798,-448.39,1174.2,-180.9,-360.04,1589.5,-374.38,-324.38,1550.6
407.68,-420.54,1252.4,-150.26,-431.59,1268.3,-78.818,-450.91,1159.8,-198.85,-361.78,1576.9,-364.33,-339.12,1532.5
417.95,-419.01,1257.4,-140.09,-433,1256.5,-80.94,-448.02,1176,-190.17,-365.92,1569.3,-365.38,-338.26,1546.5
412.68,-419.22,1258,-124.61,-430.77,1265.9,-87.099,-448.05,1176,-187.04,-365.98,1571.8,-369.6,-346.87,1537.8
413.2,-420.53,1252.5,-134.19,-433.76,1252.4,-85.311,-447.39,1179.7,-193.14,-367.11,1566.8,-372.72,-352.73,1534.1
412.41,-421.46,1248.7,-142.97,-433.96,1253,-95.753,-449.41,1169,-191.23,-368.07,1565.8,-379.53,-358.26,1529.4
402.96,-422.88,1243.1,-121.17,-428.73,1276.2,-93.539,-447.37,1179.6,-191.94,-368.44,1565,-372.01,-362.72,1525.6
408.17,-421.84,1246.7,-130.84,-429.83,1273,-91.28,-445.29,1190.5,-189.1,-368.61,1565.4,-379.94,-362.63,1530.9
405,-421.95,1247,-132.61,-432.46,1258.2,-89.598,-444.17,1195.8,-185.9,-367.99,1571,-375.96,-366.62,1525.4
411.5,-421.87,1247,-131.84,-436.13,1240.7,-82.419,-443.76,1197.5,-183.99,-367.34,1577.4,-375.34,-368.66,1523
405.32,-421.12,1251.1,-131.34,-434.85,1246.2,-76.629,-445.67,1188.7,-188.82,-367.59,1574.8,-374.57,-370.53,1519.8
407.4,-421.03,1250.6,-126.19,-436.39,1238.3,-83.091,-444.92,1192.2,-182.89,-367.94,1575.7,-374.34,-371.64,1518.8
414.39,-420.1,1253.9,-129.71,-437.99,1230.7,-93.257,-448.08,1176.1,-171.3,-368.38,1578.2,-381.76,-372.5,1516.9
413.15,-417.72,1263.3,-132.33,-439.21,1225.2,-104.87,-447.47,1179.9,-172.13,-370.13,1567.5,-376.32,-374.93,1510.9
418.63,-419.67,1256.1,-137.31,-440.21,1222.1,-101.37,-446.07,1187.1,-176.8,-369.24,1571.8,-376.78,-378.01,1502.3
416.64,-419.47,1255.9,-133.44,-439.35,1225.6,-104.06,-444.57,1194.1,-176.95,-369.72,1568.9,-375.34,-375.26,1512.2
411.52,-421.08,1250.9,-130.46,-440.72,1217.6,-104,-442.48,1205.4,-179.89,-370.91,1563.7,-381.97,-379.32,1502.2
391.03,-423.08,1244.2,-135.76,-436.96,1236.9,-101.46,-440.94,1212.7,-181.31,-370.96,1564,-377.4,-381.28,1499.6
386.76,-423.15,1244.4,-118.88,-439.95,1218.5,-98.586,-440.22,1216.4,-179.48,-371.43,1563.3,-380.27,-381.61,1500.8
382.23,-427.61,1226.4,-132.16,-441.4,1213.7,-85.29,-441.59,1208.6,-174.37,-370.95,1569.1,-378.09,-383.34,1497.4
374.86,-427.74,1226.7,-114.22,-440.5,1214,-76.484,-442.64,1202.9,-173.04,-372.49,1561.4,-379.5,-386.02,1492.6
374.36,-426.38,1232.1,-108.2,-439.71,1217.7,-74.875,-444.5,1193.8,-167.12,-371.87,1567.6,-378.73,-387.82,1489.4
371,-423.85,1243.4,-105.83,-437.87,1227.3,-81.245,-444.14,1195.7,-167.28,-371.93,1568.1,-372.12,-387.67,1493.7
378.52,-423.8,1243.1,-118.8,-438.32,1228.6,-81.704,-446.08,1187.1,-171.05,-374.07,1554.8,-368.6,-388.09,1495.4
375.9,-424.06,1241,-107.32,-439.43,1219.8,-81.558,-446.34,1185,-174.34,-373.58,1560.4,-369.45,-390.1,1488.3
386.11,-425.26,1235.2,-111.59,-439.5,1220,-76.956,-447.7,1177.7,-173.11,-374.58,1553.3,-367.19,-391.64,1484.3
387.1,-426.19,1231.5,-109.05,-439.95,1215.4,-78.436,-446.25,1184.8,-170.45,-375.15,1550.5,-362.96,-391.38,1488.1
379.26,-425.06,1237.5,-113.85,-441.22,1210.3,-79.724,-445.63,1188.6,-166.95,-374.97,1552.8,-363.96,-393.49,1481.6
378.7,-423.67,1242.7,-125.84,-443.07,1203.9,-80.399,-446.64,1183.1,-167.6,-375.79,1548,-359.97,-393.39,1481
380.67,-422.87,1246.5,-126.07,-442.78,1206,-84.14,-447.61,1177.6,-172.7,-375.86,1547.9,-358.84,-393.57,1481.7
383.35,-424.01,1240.3,-122.21,-441.9,1209.3,-86.339,-447.37,1179.6,-170.04,-374.43,1556.1,-362.24,-393.24,1485.2
381.32,-424.04,1240.8,-132.26,-446.89,1186.3,-87.355,-447.29,1179.5,-172.42,-376.49,1546.6,-361.31,-393.6,1486.6
381.27,-423.16,1244.6,-129.8,-447.56,1182.7,-87.093,-447.99,1176,-166.93,-375.27,1551.3,-359.44,-391.68,1493.8
380.86,-423.67,1242.9,-135.58,-444.81,1197.3,-91.25,-450.35,1163.6,-168.79,-374.99,1553.6,-353.92,-390.33,1498.8
381.48,-424.11,1241.2,-143.13,-444.53,1199.3,-95.576,-451.94,1154.6,-172.51,-376.39,1546.5,-358.47,-392.13,1490.8
376.65,-424.66,1239.5,-133.66,-444.31,1198.7,-88.65,-454.46,1143.2,-173.74,-379.31,1531.7,-357.34,-392.31,1491.5
373.29,-425.48,1235.7,-126.98,-444.95,1194.8,-97.481,-454.82,1141.5,-171.76,-378.16,1537.9,-360.04,-393.52,1486.2
374.87,-425.93,1233.7,-124.78,-443.03,1203.7,-90.649,-454.51,1143.3,-173.41,-379.88,1528.9,-370.36,-394.83,1481.5
374.42,-424.61,1239.4,-133.01,-443.52,1202.2,-89.377,-455.11,1139.7,-184.1,-380,1529.3,-370,-395.64,1475
372.99,-422.55,1249.1,-120.71,-444.83,1194.5,-85.38,-455,1139.5,-174.05,-380.98,1522.6,-376.18,-396.64,1469.2
371.92,-422.59,1248.9,-124.06,-440.53,1217,-88.378,-455.09,1139.7,-172.84,-381.11,1523.6,-375.04,-396.76,1469.6
375.44,-421.98,1250.4,-134.31,-446.84,1186.1,-81.065,-456.07,1134.6,-173.1,-380.46,1526.1,-376.3,-396.77,1469.6
370.19,-422.14,1250.9,-137.86,-446.23,1190,-81.18,-455.7,1136.2,-180.42,-379.38,1532,-378.63,-397.76,1463.9
374.82,-422.54,1248.7,-134.74,-446.18,1189.8,-69.689,-454.31,1142.8,-173.16,-376.01,1548.7,-383.16,-397.2,1466.6
376.06,-421.48,1252.4,-133.07,-445.44,1193.4,-65.995,-453.22,1147.7,-176.33,-375.43,1551.7,-377.67,-396.83,1469.9
376.06,-424.2,1240.8,-138.93,-446.35,1190.3,-66.004,-453.26,1147.8,-178.56,-375.53,1551.6,-390.29,-394.18,1484
388.44,-423.66,1242.7,-135.12,-445.41,1193.3,-73.19,-452.47,1150.9,-177.9,-373.95,1561,-386.94,-395.77,1475.5
387.91,-422.17,1248,-116.02,-445.88,1189.1,-70.391,-451.75,1154.2,-179.34,-373.14,1564.9,-383.96,-396.77,1469.6
404.8,-419.69,1256.6,-131.44,-446.61,1188.3,-74.107,-452.87,1149.4,-185.63,-373.31,1564,-381.92,-397.23,1466.7
414.01,-419.06,1258,-133.9,-445.85,1191.8,-66.894,-453.52,1145.9,-176.91,-372.46,1567.7,-373.96,-398.07,1460.5
420.07,-417.69,1263.4,-126.79,-445.31,1193.1,-66.754,-447.05,1178.9,-175.02,-373.07,1565,-384,-399.24,1455.4
416.78,-417.47,1263,-145.74,-438.9,1230.2,-72.813,-447.45,1177.2,-168.38,-372.08,1570.1,-383.99,-396.8,1469.7
415.37,-419.61,1255.9,-147.24,-438.02,1233.8,-68.004,-446.53,1182.8,-167.85,-372.32,1569.1,-388.71,-397.69,1463.6
417.28,-419.66,1256.3,-140.11,-437.13,1237.3,-68.612,-447.81,1175.4,-164.84,-372.89,1567,-387.91,-398.1,1460.6
413.49,-419.56,1256.1,-149.68,-437.81,1236.2,-73.162,-446.52,1182.8,-165.56,-373.1,1565.9,-394.26,-398.08,1455.9
413.91,-419.97,1253.7,-143.61,-438.94,1230.4,-68.942,-446.89,1181,-164.85,-372.48,1569.7,-394.56,-398.45,1457.1
415.77,-420.62,1252.5,-143.99,-437.98,1233.7,-78.439,-446.19,1184.6,-161.95,-373.06,1567.6,-396.16,-398.77,1453.8
407.53,-419.76,1256.4,-129.06,-437.28,1234.7,-76.494,-445.83,1186.4,-161.37,-373.84,1563.7,-387.84,-399.21,1450.9
401.49,-419.86,1257,-132.31,-437.34,1234.9,-79.473,-446.19,1184.6,-163.23,-374.7,1559.4,-383.73,-398.94,1454.4
409.68,-421.11,1250.4,-129.6,-434.09,1250.3,-84.8,-445.96,1186.8,-162.9,-373.39,1566.7,-392.38,-397.5,1463.1
403.79,-423.7,1239.7,-129.59,-434.09,1250.3,-87.25,-444.8,1191.9,-161.49,-373.99,1564.3,-384.96,-397.74,1463.8
394.91,-422.56,1245.5,-134.87,-434.66,1248.7,-85.423,-444.04,1195.4,-154.46,-373.98,1564.4,-391.46,-399.1,1455
385.41,-424.85,1236.6,-140.14,-437.23,1237.7,-83.09,-444.83,1192,-155.76,-373.96,1564.3,-385.42,-398.27,1461.3
381.76,-424.52,1238.9,-135.95,-434.61,1248.7,-84.783,-445.89,1186.6,-160.92,-374.71,1561,-392.77,-397.91,1459.8
