-117.32,-415.59,1347,226.63,12.592,71.892,51.337,-356.23,1626,246.98,33.754,107.95,-205.29,-381.94,1492,243.8,22.851,109.91,141.29,-406.82,1311,244.44,28.664,115.33,405.04,-407.6,1326,214.48,22.54,103.75
-117.09,-413.76,1358,230.88,13.365,70.525,55.072,-355.73,1626,250.16,33.151,109.39,-204.41,-381.94,1492,240.52,23.343,107.43,147.38,-408.26,1301,242.86,30.584,124.27,411.01,-408.36,1321,208.2,23.929,108.02
-123.39,-415.59,1347,229.3,12.41,71.982,54.305,-356.86,1626,242.22,32.928,106.63,-195.94,-380.75,1499,241.82,23.267,108.74,150.14,-409.1,1296,235.54,30.165,124.09,409.49,-403.19,1342,208.89,23.431,105.82
-130.44,-416.61,1342,228.61,12.469,71.058,56.919,-356.83,1626,251.38,32.722,109.56,-195.92,-382.97,1486,240.1,22.499,106.93,147.95,-408.26,1301,233.67,29.841,125.02,410.14,-403.77,1336,206.49,24.331,110.53
-127.8,-417.94,1331,229.63,12.851,68.381,57.163,-356.34,1626,248.13,33.147,104.87,-197.48,-382.68,1486,240.68,23.657,117.17,144.73,-409.63,1296,236.46,28.295,113.14,412.61,-405.53,1331,211.09,24.625,116.72
-118.72,-418.09,1331,224.1,13.039,67.604,53.312,-356.23,1626,246.79,32.891,106.54,-199.21,-380.89,1499,247.64,23.583,109.9,141.96,-409.63,1296,235.94,28.171,112.34,409.82,-403.85,1336,211.86,24.277,110.43
-116.66,-419.95,1321,224.76,14.653,68.134,54.189,-356.23,1626,247.14,33.435,105.19,-195.86,-379.87,1506,246.04,22.98,112.9,143.64,-408.95,1301,238.46,29.004,116.67,408.11,-402.36,1342,215.15,24.824,110.16
-113.3,-419.11,1326,222.83,14.038,71.133,51.227,-357.55,1626,244.32,32.159,114.16,-198.45,-380.08,1506,246.27,25.103,125.12,150.67,-408.36,1296,233.59,28.195,121.58,409.44,-402.36,1342,217.48,25.118,109.6
-100.28,-419.11,1326,225.22,14.199,69.893,51.227,-358.63,1626,245.58,33.932,123.86,-196.7,-380.89,1499,242.72,25.068,124.66,150.14,-409.02,1301,236.48,29.134,119.26,408.6,-402.36,1347,215.26,23.451,106.98
-97.991,-419.11,1326,225.18,14.025,70.256,52.628,-356.23,1626,246.44,32.076,105.68,-195.33,-380.59,1506,240.22,23.268,116.74,144.73,-409.42,1296,237.37,28.091,114.84,417.24,-401.5,1347,215.69,23.841,106.33
-107.92,-421.2,1316,226.34,14.749,65.962,54.305,-356.23,1626,247.17,32.442,113.51,-193.39,-381.85,1499,242.63,24.189,115.94,140.18,-408.36,1301,233.47,29.936,123.25,408.01,-401.5,1347,218.72,24.544,112.62
-110.94,-422.12,1316,228.38,14.36,67.374,54.305,-356.86,1626,249.38,32.173,116.43,-193.9,-381.55,1499,239.52,23.422,115.79,136.76,-408.87,1301,234.3,28.427,113.18,404.17,-403.19,1342,212.63,25.534,116.54
-122.15,-422.51,1311,228.2,13.554,61.558,56.641,-356.23,1626,253.09,31.915,110.46,-199.35,-380.89,1499,236.38,25.464,122.59,138.96,-409.06,1301,239.56,27.459,107.73,406.83,-403.71,1336,214.65,24.229,110.9
-117.58,-422.12,1316,228.56,14.253,68.028,54.073,-355.98,1626,252.08,31.379,115.47,-193,-377.23,1525,237.83,27.64,128.28,138.15,-410.29,1291,235.57,28.236,111.75,403.34,-403.71,1336,217.39,24.327,111.04
-119.65,-420.25,1321,227.58,14.303,69.268,52.816,-355.11,1626,245.48,31.74,105.66,-202.69,-380.4,1506,234.1,28.655,134.12,137.9,-410.52,1296,232.89,27.788,109.69,400.44,-403.71,1336,217.08,24.154,111.46
-128.7,-418.38,1331,226.61,13.645,73.396,51.227,-356.86,1626,251.23,31.055,127.39,-204.56,-379.24,1512,231.84,28.65,134.91,141.61,-409.63,1296,227.42,29.249,123.36,400.23,-402.4,1342,218.2,24.581,110.57
-129.82,-418.73,1331,229.4,13.671,73.82,51.227,-355.8,1626,249.55,30.654,112.45,-201.87,-381.37,1499,233.42,27.672,136.27,138.44,-409.63,1296,224.7,31.432,132.84,400.34,-402.36,1347,218.39,23.385,106.26
-128.66,-420.52,1321,227.36,13.942,62.722,48.381,-356.23,1626,245.35,30.899,109.64,-202.79,-379.87,1506,234.54,26.757,130.59,138.19,-408.36,1301,227.62,29.821,122.73,401.19,-401.5,1347,218.91,24.991,110.73
-129.74,-419.11,1326,229.15,12.857,68.635,48.381,-355.98,1626,250.02,31.766,107.33,-203.78,-380.75,1506,233.58,26.251,129.72,140.49,-407.6,1306,226.6,31.572,132.93,405.65,-402.2,1336,215.13,25.239,107.7
-135.85,-419.83,1326,228.41,13.331,66.03,51.227,-356.23,1634,248.08,31.736,111.73,-205.86,-379.24,1512,234.68,28.605,137.07,141.61,-409.63,1301,221.17,31.008,131.69,409.74,-402.99,1331,210.93,27.432,106.65
-139.19,-420.52,1321,230.9,14.13,71.442,45.731,-356.5,1626,250.09,31.385,117.37,-205.61,-378.72,1512,234.98,27.566,130.44,140.67,-407.6,1306,227.62,29.697,124.75,413.56,-399.89,1331,221.92,27.735,97.991
-165.57,-420.69,1326,231.58,12.795,67.907,45.731,-356.23,1634,247.42,32.016,109.3,-201.07,-378.72,1512,237.44,25.525,125.65,140.88,-408.05,1306,220.44,30.089,128.12,413.96,-399.07,1331,219.55,30.917,103.52
-160.72,-422.12,1321,232.75,13.502,64.442,40.014,-357.61,1626,252.29,31.74,113.83,-197.48,-379.24,1512,235.39,28.721,135.61,138.98,-407.54,1311,222.76,30.663,129.66,419.67,-396.75,1331,221.61,33.076,107.29
-167.95,-420.61,1326,237.12,12.978,68.306,42.872,-357.55,1626,246.96,32.017,112.38,-201.03,-378.72,1512,235.63,30.315,141.8,141.57,-407.6,1306,224.35,31.757,133.13,423.54,-396.2,1331,221.18,33.944,103.69
-159.96,-421.42,1321,236.13,13.415,65.482,48.381,-355.8,1634,250.34,31.691,98.189,-205.61,-377.23,1525,233.68,31.707,152.16,142.9,-408.36,1301,225.33,28.692,126.34,419.4,-393.87,1336,222.25,36.325,105.49
-172.88,-421.42,1321,238.89,13.133,66.339,53.428,-356.23,1626,248.19,32.308,112.23,-204.52,-376.85,1525,236.79,31.884,152.42,139.29,-407.6,1306,231.13,29.72,123.14,419.74,-389.79,1347,218.26,40.356,113.48
-174.39,-420.69,1326,237.19,13.013,67.943,52.137,-356.23,1626,247.79,33.484,107.27,-201.03,-378.72,1512,235.24,30.22,142.61,138.98,-409.1,1301,223.28,30.211,128.68,417.28,-387.42,1347,221.75,43.6,113.78
-181.87,-423.72,1311,239.87,14.12,69.12,44.281,-357.55,1626,247.45,31.699,109.48,-201.46,-378.12,1519,239.27,27.753,141.19,140.79,-408.26,1306,225.69,30.476,127.28,428.37,-371.23,1347,224,57.266,115.73
-179.01,-425.8,1301,240.28,12.762,63.811,44.379,-357.55,1630,244.89,31.65,100.31,-201.05,-377.06,1525,240.2,28.19,143.47,142.04,-408.36,1301,225.58,31.617,132.08,430.48,-373.06,1331,216,52.529,107.41
-188.3,-428.55,1287,243.12,11.973,64.554,42.872,-357.55,1626,250.33,29.952,112.82,-199.7,-377.23,1519,245.83,27.226,134.7,142.9,-408.26,1306,226.71,33.022,138.48,425.98,-364.28,1331,213.86,55.945,119.29
-187.64,-428.02,1291,241.07,11.323,60.477,42.272,-357.97,1626,247.69,30.307,110.67,-197.55,-378.72,1512,243.82,25.834,123.59,142.99,-411.26,1291,222.21,31.811,131.16,434.2,-352.9,1331,217.13,52.283,122.9
-184.25,-428.02,1291,238.34,11.278,60.201,48.381,-358.63,1618,249.53,27.534,112.33,-201.97,-378.12,1512,243.91,24.369,120.69,145.5,-409.82,1296,222.53,32.549,136.84,447.71,-338.75,1326,183.11,57.094,147.39
-185.81,-429.14,1287,237.44,11.137,59.589,45.535,-357.76,1626,246.86,28.97,115.71,-202.79,-379.24,1512,246.89,25.728,125.59,146.76,-409.82,1296,219.26,32.347,135.82,440.34,-328.06,1326,176.91,61.326,171.96
-186.31,-429.7,1282,239.33,11.172,58.59,45.535,-357.55,1626,249.84,29.834,117.24,-208.09,-379.74,1506,239.58,24.031,119.46,146.19,-409.82,1296,221.38,29.677,128.86,430.92,-318.1,1306,168.88,51.937,154.44
-179.39,-431.61,1268,239.65,12.721,59.626,56.641,-356.23,1626,243.02,30.894,110.14,-208.04,-376.85,1525,243.08,24.297,124.19,144.4,-410.52,1291,228.17,30.069,121.98,412.5,-306.19,1311,192.1,43.423,155.05
-170.59,-430.76,1272,240.13,12.035,55.321,48.381,-356.94,1618,245,28.476,116.11,-206.4,-376.85,1525,242.79,26.1,125.81,144.15,-409.63,1296,229.1,29.56,122.74,418.77,-286.45,1331,166.83,54.244,204.15
-165.99,-430.76,1272,240.17,12.043,55.464,51.227,-357.55,1618,247.02,29.772,118.98,-199.29,-377.8,1519,241.51,25.81,124.63,142.11,-409.1,1301,225.81,30.413,128.42,409.75,-276.34,1326,165.59,46.736,193.48
-170.05,-432.1,1268,238.79,12.914,57.867,54.305,-356.34,1626,248.76,30.459,111.34,-201.03,-378.72,1512,237.84,25.496,124.7,146.86,-407.54,1311,225.78,32.879,139.31,420.99,-265.37,1316,120.61,41.342,186.29
-163.81,-432.46,1263,240.72,12.013,52.624,51.227,-357.55,1618,249.39,29.311,121.35,-194.11,-377.8,1519,242.36,25.641,125.93,145.14,-408.26,1306,225.88,30.386,129.7,417.66,-252.35,1326,107.5,46.815,204.21
-165.64,-431.61,1268,239.68,13.072,58.45,48.145,-357.97,1618,246.77,29.684,118.7,-201.03,-378.72,1512,237.78,25.644,123.01,141.57,-409.63,1296,224.65,29.016,123.12,395.23,-242.91,1326,127.93,39.513,207.7
-160.98,-431.61,1268,239.09,12.278,53.434,50.256,-356.5,1626,247.16,27.4,113.42,-201.46,-377.8,1519,241.53,26.339,124.23,138.93,-408.36,1301,225.13,29.381,122.49,343.82,-237.19,1331,172.4,33.742,246.2
-163.94,-434.3,1259,241.68,11.767,52.3,51.227,-357.55,1618,250.56,28.968,121.93,-205.29,-378.12,1519,244.42,25.867,127.7,141.85,-408.36,1301,225.15,29.307,124.62,331.58,-229.07,1326,169.21,28.779,239.62
-165.76,-434.59,1254,241.25,12.177,57.703,48.381,-357.55,1618,247.72,29.301,111.39,-202.69,-376.85,1525,245.59,25.91,128.09,142.99,-408.26,1306,231.3,28.561,120.12,307.61,-220.62,1331,171.75,30.583,277.57
-167.35,-434.3,1259,239.18,11.836,52.147,48.589,-357.55,1626,245.72,29.053,114.38,-201.04,-376.85,1525,242.9,26.038,126.37,145.48,-407.38,1306,237.97,29.417,118.69,301.41,-212.51,1336,160.58,27.786,283.31
-160.14,-433.38,1259,242.33,11.895,52.398,53.18,-356.23,1626,245.88,29.791,114.26,-201.06,-376.85,1525,242.55,26.133,125.3,143.73,-408.05,1306,231.69,28.6,118.71,277.44,-206.62,1363,145.1,27.314,284.56
-153.5,-433.38,1259,242.34,11.877,52.822,51.102,-357.55,1618,246.39,28.388,117.87,-200.13,-377.23,1519,248.31,24.666,119.5,143.64,-407.6,1306,239.94,27.807,116.46,255.95,-201.12,1390,141.51,33.894,319.81
-147.94,-431.92,1263,238.43,12.91,57.701,51.227,-356.34,1626,247.85,30.898,107.63,-201.03,-376.08,1525,253.43,23.983,112.26,143.46,-407.54,1306,239.41,29.576,116.08,231.56,-196.76,1402,146.43,34.131,337.39
-151.55,-431.2,1268,236.78,13.022,58.435,48.381,-357.97,1618,246.13,28.653,123.22,-199.26,-375.14,1525,256.11,24.44,114.17,147.19,-407.54,1306,240.64,30.102,126.48,216.16,-194.78,1385,148.74,32.227,343.3
-146.92,-432.97,1259,232.08,13.478,62.03,50.616,-356.23,1626,246.28,30.057,108.15,-197.42,-374.18,1532,257.59,24.863,116.71,150.97,-407.24,1306,240.6,31.858,130.29,230.83,-184.98,1443,131.15,60.322,331.05
-151.81,-430.76,1272,232.12,13.579,64.089,54.305,-356.86,1626,243.83,30.653,107.63,-200.11,-375.14,1532,256.14,24.793,115.29,155.07,-407.04,1306,231.03,33.48,137.6,219.26,-178.62,1461,113.73,92.119,279.62
-149.6,-429.91,1272,232.35,12.451,60.255,54.305,-357.55,1618,248,28.859,115.32,-201.07,-377.23,1519,253.37,24.988,120.74,150.7,-407.86,1306,225.1,35.051,148.2,144.35,-193.39,1449,126.61,30.234,224.7
-147.96,-429.41,1277,233.11,12.143,61.803,53.809,-356.23,1626,248.54,30.856,107.27,-199.28,-377.8,1512,256.52,23.529,114.83,148.42,-408.87,1301,230.5,33.1,137.89,157.77,-189.71,1425,168.14,46.868,320.62
-146.28,-429.91,1272,234.9,12.636,59.993,53.854,-356.86,1622,249.35,30.614,120.8,-201.05,-375.88,1525,258.14,22.344,112.36,151.38,-408.06,1301,228.1,31.158,136.52,142.96,-191.08,1419,184.9,48.415,271.25
-151.55,-430.76,1268,236.78,13.045,58.275,57.442,-355.8,1626,248.49,31.81,113.95,-198.85,-376.08,1519,260.05,23.959,116.14,146.34,-408.95,1301,229.75,28.336,121.56,132,-191.53,1437,195.77,52.224,202.62
-149.59,-430.76,1268,236.7,12.792,58.902,54.305,-356.23,1626,247.17,32.644,110.21,-197.52,-378.12,1509,256.01,22.521,114.99,141.97,-408.36,1301,231.55,30.008,123.09,119.6,-194.17,1419,174.46,50.24,226.85
-146.86,-431.92,1263,235.75,12.949,57.223,55.596,-356.23,1626,249.41,32.936,109.02,-196.73,-375.14,1532,256.15,24.158,115.44,144.57,-407.79,1306,231.48,30.574,132.28,92.388,-197.91,1419,191.61,45.218,220.85
-141.22,-431.37,1268,238.57,12.219,52.345,54.073,-356.23,1626,243,32.881,105.64,-193.78,-377.47,1512,256.85,23.373,114.55,143.05,-408.26,1301,226.73,31.52,133.16,67.272,-202.81,1413,208.34,34.572,186.3
-145.76,-433.81,1259,239.36,12.871,57.117,55.596,-355.8,1626,247.15,31.945,108.31,-196.21,-376.78,1525,254.75,23.578,116.85,144.57,-408.95,1301,225.24,30.072,128.72,54.828,-207,1413,202.13,43.876,203.1
-143.56,-430.76,1268,239.18,13.035,58.408,54.305,-355.8,1626,249.1,32.315,108.34,-197.93,-376.78,1525,257.77,23.938,115.85,141.66,-407.6,1306,229.58,29.615,125.63,32.845,-212.83,1413,211.72,44.974,208.9
-148.2,-432.97,1259,239.71,11.903,53.067,54.305,-355.98,1626,246.45,32.62,109.83,-203.78,-376.08,1525,258.62,24.998,125.96,139.49,-407.54,1306,240.29,26.893,113.71,27.072,-217.47,1413,199.8,45.27,196.83
-138.59,-432.1,1263,242.86,12.092,52.622,54.189,-356.23,1626,249.79,33.162,108.34,-209.83,-377.59,1519,254.04,24.361,124.4,142.44,-407.6,1306,241.24,28.174,115.6,19.452,-219.1,1425,206.3,50.177,197.29
-140.92,-433.82,1254,243.85,13.145,62.559,54.189,-357.55,1618,248.48,31.267,113.28,-205.44,-377.8,1519,256.68,22.832,117.99,140.83,-407.6,1306,240.55,28.15,113.89,4.8925,-224.89,1419,190.65,53.727,210.12
-145.19,-434.3,1254,243.53,12.169,58.248,56.362,-356.23,1626,244.13,32.557,107.23,-201.05,-375.14,1532,259.22,24.082,117.68,138.22,-408.26,1306,240.86,26.636,111.51,-9.5516,-233.74,1413,176.6,47.625,186.95
-148.48,-432.97,1259,244.85,13.301,62.714,54.305,-356.23,1626,245.65,32.807,107.13,-199.72,-375.96,1525,261.14,22.688,111.6,134.77,-408.36,1306,240.97,26.88,110.15,-46.19,-255.61,1425,147.59,44.166,180.37
-141.4,-432.92,1259,244.64,13.31,62.487,55.456,-356.23,1626,249.82,32.242,110.06,-207.2,-374.51,1532,259.23,23.698,121.27,136.37,-407.6,1311,244.97,27.121,111.66,-45.719,-257.05,1443,146.41,47.291,192.64
-137.32,-432.1,1263,245.44,13.432,62.825,56.919,-356.23,1626,251.39,29.692,111.56,-207.18,-373.04,1539,258.73,24.642,120.33,140.06,-408.04,1306,242.73,27.97,112.72,-62.448,-261.7,1455,173.51,53.503,191.33
-150.7,-432.17,1263,245.85,13.818,62.417,54.829,-355.8,1626,246.73,31.77,106.93,-202.69,-374.18,1532,260.36,24.267,120.09,140.78,-408.05,1306,247.04,28.933,114.76,-69.131,-264.9,1461,184.98,62.883,213.25
-150.7,-434.3,1254,246.31,13.91,67.267,55.84,-356.23,1626,245.37,31.685,106.38,-203.72,-375.14,1525,256.51,23.799,116.94,142.01,-407.6,1306,246.76,29.154,115.19,-80.415,-269.95,1467,187.09,62.049,214.63
-152.88,-434.3,1254,246.3,13.68,67.888,60.021,-356.23,1626,244.02,32.501,108.57,-203.78,-376.85,1525,258.76,23.455,116.71,141.29,-406.82,1311,249.51,28.994,114.04,-78.233,-273.55,1467,177.55,61.61,213.91
-159.82,-433.82,1254,246.65,13.017,62.515,57.163,-356.23,1626,245.38,32.159,109.62,-206.12,-379.53,1506,261.17,24.027,122.56,141.29,-407.6,1306,247.93,28.727,112.43,-82.939,-278.83,1467,176.09,57.081,202.52
-161.98,-434.3,1259,246.79,13.119,62.328,59.765,-355.8,1626,244.87,32.047,113.55,-202.87,-379.87,1506,261.02,22.731,114.3,144.09,-407.6,1306,246.32,29.1,112.98,-79.37,-281.64,1473,166.88,59.38,201.79
-154.48,-433.82,1256.5,244.1,13.04,62.689,58.924,-356.23,1626,244.54,32.2,110.65,-199.32,-379.87,1506,263.57,20.462,100.57,142.72,-408.05,1306,242.13,29.741,118.84,-96.768,-290.2,1473,174.17,54.788,208.08
-148.77,-432.1,1263,245.83,13.514,63.43,57.303,-356.16,1626,243.68,32.392,107.65,-195.33,-379.61,1506,266.4,20.573,101.8,143.55,-407.54,1306,238.72,29.802,118.28,-105.3,-296.94,1480,175.06,48.714,207.14
-143.56,-430.76,1268,244.24,12.827,58.632,58.631,-356.34,1626,242.53,34.491,103.9,-195.78,-382.68,1486,263.54,21.635,93.717,144.28,-408.06,1306,234.25,26.673,108.86,-110.4,-304.77,1473,163.33,42.933,200.57
-140.79,-429.91,1272,242.41,12.491,60.139,56.919,-355.98,1626,247.37,34.944,103.77,-195.22,-387.25,1467,262.25,22.133,104.09,141.25,-407.6,1306,239.02,28.244,114.17,-113.31,-307.51,1486,180.2,52.895,234.03
-137.26,-428.55,1282,243.92,12.321,61.598,57.909,-355.98,1626,242.4,33.004,107.11,-191.81,-388.83,1467,259.13,21.9,101.82,141.29,-407.6,1306,238.73,28.334,114.03,-115.2,-312.49,1492,189.17,57.219,229.75
-127.77,-427.03,1287,242.39,11.122,58.911,58.631,-356.23,1626,241.97,31.934,108.71,-191.53,-389.8,1461,259.67,21.933,104.94,141.79,-407.38,1306,246.74,30.428,117.02,-113.61,-315.68,1499,192.51,63.541,243.34
-127.82,-426.9,1287,242.75,12.051,63.836,59.473,-356.23,1626,245.38,32.693,107.26,-186.25,-362.46,1486,277.35,65.963,185.73,141.93,-406.81,1311,250.06,27.99,111.13,-119.65,-326.48,1499,204.6,68.263,257.44
-127.49,-427.47,1287,241.83,11.94,62.712,59.326,-356.23,1626,246.78,32.173,108.18,-189.45,-355.58,1492,270.79,71.063,195.95,141.13,-407.54,1306,247.02,27.627,111.67,-112.07,-340.3,1506,222.33,70.755,251.42
-127.33,-425.39,1296,241.45,11.049,60.879,62.611,-357.55,1626,234.61,33.152,107.74,-188.94,-356.87,1486,270.34,69.319,193.51,142.58,-407.38,1306,250.07,28.123,109.81,-116.89,-335.61,1499,214.91,70.842,237.39
-123.3,-426.34,1291,243.04,11.169,59.52,61.155,-356.23,1626,238.75,32.229,110.12,-201.9,-362.37,1486,269.88,67.519,201.23,142.9,-407.6,1306,248.42,26.199,106.86,-121.17,-341.39,1499,218.86,70.332,230.72
-119.64,-427.21,1287,244.24,11.716,63.483,64.516,-356.34,1626,234.4,31.683,114.78,-201.89,-362.37,1486,268.86,67.711,212.22,147.37,-406.81,1311,252.48,26.756,108.67,-113.88,-345.01,1499,209.39,76.018,223.89
-116.58,-429.29,1277,242.66,12.389,59.924,61.73,-356.86,1626,234.87,31.288,111.03,-206.1,-364.08,1486,271.21,61.684,211.34,147.29,-406.68,1311,251.81,28.014,112.37,-121.15,-349.38,1499,211.17,77.833,210.63
-97.174,-426.9,1287,244.21,12.512,67.888,62.88,-357.55,1618,237.28,34.595,121.78,-206.17,-361.94,1492,275.19,57.221,221.36,143.05,-406.82,1311,251.46,29.426,113.52,-132.1,-360.35,1480,223.26,82.939,192.58
-97.25,-424.77,1301,243.59,12.198,62.737,63.561,-357.55,1626,234.98,34.931,120.84,-199.29,-361.84,1492,269.22,55.044,199.54,143.91,-406.81,1311,249.54,30.421,118.24,-145.52,-371.62,1467,226.52,78.06,177.37
-97.063,-425.24,1296,243.23,12.915,68.411,60.314,-356.34,1626,235.88,32.582,112.73,-210.38,-364.5,1499,277.67,50.209,206.9,145.14,-406.82,1311,252.27,29.183,115.02,-146.98,-373.69,1461,228.52,76.081,179.43
-91.548,-425.8,1291,242.3,12.686,67.831,62.611,-356.34,1626,240.83,31.726,112.04,-210.15,-365.88,1499,275.31,50.044,211.08,142.11,-406.82,1311,251.92,29.216,115.49,-145.11,-371.96,1467,228.56,72.34,186.16
-95.588,-425.39,1296,240.55,12.676,68.508,63.339,-356.34,1626,236.85,33.765,114.04,-204.52,-364.88,1499,272.42,48.386,200.58,144.52,-406.82,1306,245.01,30.094,118.58,-145.77,-373.43,1467,232.11,67.625,188.94
-99.32,-425.24,1296,238.02,12.73,68.875,63.935,-356.86,1626,239.5,34.396,116.14,-196.56,-365.14,1499,272.39,52.628,207.97,144.28,-407.38,1306,243.94,27.418,111.06,-147.53,-375.52,1461,232.08,66.321,189.86
-98.404,-424.67,1301,236.2,13.248,67.75,67.969,-357.55,1618,235.16,35.398,126.56,-201.88,-369.82,1486,272.12,50.588,194.2,143.64,-408.26,1301,247.62,27.595,109.59,-150.17,-375.71,1461,235.49,62.728,184.19
-102.34,-423.48,1306,234.83,12.93,61.992,68.596,-357.37,1618,236.66,35.396,123.34,-201.97,-368.9,1492,272.47,48.364,191.52,142.01,-407.6,1306,246.63,26.598,106.8,-157.43,-375.88,1461,234.25,63.525,182.95
-100.86,-421.42,1316,236.42,13.75,60.612,66.4,-357.55,1618,232.43,35.606,121.97,-199.3,-368.92,1492,271.59,47.489,190.94,146.09,-407.38,1306,242.35,29.705,118.55,-152.59,-376.58,1461,233.46,62.986,183.81
-108.66,-422.12,1316,233.64,12.521,56.906,64.536,-357.55,1618,232.63,35.129,122.48,-200.12,-372.27,1486,267.38,44.337,163.94,146.76,-406.81,1311,243.78,30.492,126.08,-159.26,-379.61,1461,236.91,59.116,167.67
-100.47,-422.51,1311,235.62,13.542,60.776,66.058,-357.55,1618,232.44,35.258,120.52,-188.86,-366.68,1499,269.19,47.197,197.69,142.21,-408.26,1301,240.93,28.187,111.62,-162.66,-381.83,1455,238.76,54.911,156.6
-102.54,-423.48,1306,234.83,13.013,61.756,68.719,-355.8,1626,227.49,37.175,130.65,-190.54,-366.39,1506,272.69,38.454,179.51,144.47,-407.6,1306,242.61,27.473,111.02,-164.98,-382.5,1455,238.24,52.417,151.04
-107.04,-423.48,1306,234.95,13.002,62.108,69.06,-356.23,1618,236.88,37.574,154.36,-204.67,-366.16,1519,272.27,35.996,184.27,143.11,-407.38,1306,246.36,27.551,110.34,-163.76,-382.06,1455,235.12,44.747,151.34
-108.34,-422.81,1311,238.02,12.541,55.969,71.454,-356.23,1618,237.31,37.136,145.97,-205.02,-367.06,1525,271.21,30.783,174.84,142.11,-408.26,1306,242.78,27.111,110.48,-156.93,-384.52,1443,237.61,47.286,152.48
-108.24,-422.81,1311,238.09,12.425,56.74,72.054,-356.2,1626,218.8,36.077,125.81,-188.2,-366.16,1519,269.29,35.659,173.22,146.69,-406.82,1306,246.96,28.872,115.8,-164.12,-385.2,1443,238.52,39.287,132.28
-107.6,-422.12,1316,236.21,14.61,66.147,71.454,-356.23,1626,217.44,35.088,120.11,-189.12,-367.06,1519,271.05,33.784,164.01,147.59,-407.6,1301,243.46,31.859,129.5,-162.91,-387.13,1437,241.1,41.095,128.76
-108.86,-421.86,1316,239.45,14.022,61.09,72.591,-356.86,1618,231.66,33.136,132.28,-188.49,-368.84,1512,269.09,33.342,156,148.37,-409.1,1296,240.88,28.111,115.36,-162.3,-387.1,1437,233.62,36.415,123.45
-112.19,-422.12,1316,241.68,14.391,67.11,70.975,-356.83,1618,237.28,33.918,142.72,-188.32,-368.45,1519,266.96,32.465,160.85,150.65,-409.1,1296,235.42,29.962,123.36,-178.13,-390.17,1425,236.86,37.335,105.65
-109.72,-424.77,1301,241.74,13.41,67.974,67.007,-358.11,1611,237.57,32.992,146.05,-187.74,-368.77,1525,269.26,29.589,146.18,146.67,-407.81,1306,234.7,28.733,120.66,-177.39,-391.53,1425,234.94,35.537,106.74
-114.39,-427.03,1287,242.01,12.6,68.228,65.738,-360.82,1589,242.21,30.731,150.16,-185.93,-369.49,1519,265.44,27.971,135.49,141.57,-408.36,1301,234.06,30.214,122.83,-184.58,-388.11,1437,242.13,32.095,107.99
-113.81,-425.8,1296,240.53,11.657,64.351,76.465,-363.1,1574,255.19,26.535,152.44,-188.9,-369.8,1519,265.13,30.587,149.62,141.22,-407.6,1306,239.72,30.761,123.17,-181.41,-386.9,1443,244.96,30.895,111.61
-120.56,-423.14,1311,241.2,12.466,57.878,72.374,-363.56,1574,250.6,31.095,166.93,-190.4,-370.51,1519,263.61,26.643,136.69,144.28,-407.38,1306,238.12,29.234,119.46,-187.29,-385.67,1449,242,26.403,107.27
-127.82,-424.67,1306,242.7,12.816,63.65,77.735,-368.45,1553,255.99,29.46,164.42,-196.73,-370.78,1519,264.72,23.609,123.58,138.98,-406.82,1311,238.23,28.367,115.23,-186.42,-387.9,1431,241.49,30.673,105
-125.04,-423.48,1306,240.77,12.958,63.173,70.881,-367.72,1553,255.22,29.341,157.07,-194.88,-369.66,1519,265.07,24.54,123.89,137.61,-407.6,1306,234.32,27.965,113.39,-186.42,-387.53,1437,240.89,28.206,104.23
-127.14,-421.86,1316,234.53,13.814,62.19,45.804,-371.96,1525,251.07,33.173,170.4,-194.83,-369.32,1519,264.44,24.519,124.54,139.88,-407.6,1306,239.57,27.891,115.2,-188.84,-386.06,1449,241.18,23.569,106.01
-124.15,-421.07,1321,232.7,14.018,62.725,55.455,-371.76,1532,252.82,32.355,171.44,-201.05,-372.27,1512,262.29,23.666,123.27,137.61,-408.95,1301,240.98,28.754,111.03,-202.68,-385.67,1455,245.71,27.982,119.72
-127.44,-420.69,1321,230.01,13.988,62.434,67.293,-372.11,1525,256.29,31.627,180.42,-202.87,-372.98,1512,261.99,24.465,130.34,139.72,-407.54,1306,239.3,29.661,117.64,-199.38,-386.9,1443,246.63,29.757,114.42
-130.12,-420.52,1321,230.56,14.89,68.749,73.029,-370.12,1539,255.59,32.248,186.26,-200.6,-372.27,1512,261.98,23.419,121.33,141.94,-406.82,1311,235.63,30.423,125.48,-200.94,-386.07,1449,247.49,28.699,116.64
-133.34,-421.2,1321,232.84,14.141,62.301,68.057,-372.83,1519,253.8,34.135,197.83,-201.04,-371.96,1512,261.78,22.738,124.19,145.7,-407.6,1306,238.5,30.181,125.56,-200.94,-387.69,1437,243.25,28.959,106.64
-130.23,-419.83,1326,230.96,13.813,64.597,72.616,-373.2,1512,253.54,32.781,191.99,-203.64,-372.48,1512,262.81,23.261,126.98,146.14,-407.6,1301,240.62,32.106,127.18,-200.23,-385.01,1455,244.61,25.356,115.4
-133.09,-419.11,1326,231.84,13.139,68.011,69.599,-372.83,1519,250.95,33.997,196.42,-195.91,-372.48,1506,257.42,24.822,121.44,141.35,-408.95,1301,240.41,31.763,125.14,-198.55,-385.93,1449,248.14,30.54,118.55
